epoch,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46,class_47,class_48,class_49,class_50,class_51,class_52,class_53,class_54,class_55,class_56,class_57,class_58,class_59,class_60
11,0.9864830472421398,0.0,0.866645062491872,0.683105357612664,0.7298076922941973,0.0,0.0,0.6265239287605877,0.707344008826021,0.0,0.5879415236271706,0.31077853842455194,0.47005279443715925,0.12097645278451323,0.05334626575277299,0.037511722407391104,0.654216119760798,0.3362853478082034,0.0,0.0,0.0,0.0,0.0,0.0,0.6542915718264738,0.0,0.0,0.0,0.33617338073155983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571533942555606,0.6658556169235131,0.7943796772184906,0.0,0.0,0.6864142805592903,0.7528057788739774,0.0,0.6742469148744815,0.41759285642466104,0.5774780653631006,0.18387776602110703,0.4132724718738349,0.3094008263663738,0.0,0.0,0.0,0.0,0.0,0.4968657816651119
12,0.9863016994862611,0.0,0.8686718051192496,0.6855502275420511,0.73830523611443,0.0,0.0,0.6190103438462675,0.7085413099099047,0.0,0.6067530695512128,0.368045224608149,0.49440622192674805,0.16991586290068583,0.07154213035428583,0.05069196080692086,0.658779892617691,0.34374406079545494,0.0003387533874764984,0.0,0.0,0.0,0.0,0.0,0.6570731668295593,0.0,0.0,0.0,0.3600194080252289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.858285771564341,0.6752006047452739,0.7845649355401875,0.0,0.0,0.6649122806809238,0.7507458780325734,0.0,0.6847798992629354,0.44819632803319526,0.5543820932728261,0.27450980385343515,0.4274847445935397,0.20956316404676412,0.0,0.0,0.0,0.0,0.0,0.5118691401843338
13,0.9863670820423008,0.0,0.8704175172927278,0.6871861513518811,0.7412200673286579,0.0,0.0,0.6167166166995028,0.7093408053248951,0.0,0.5993283845617122,0.3809309309023325,0.5274216322774684,0.16401519037626858,0.0919504158022987,0.06986364331701185,0.6610301263234007,0.34803188836895665,0.0033607797003258645,0.0,0.0,0.0,0.0,0.0,0.6607129836458867,0.0,0.0,0.0,0.37624861262278037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8603344580164307,0.6670940229211457,0.8012157433453064,0.0,0.0,0.6959352454485326,0.7573438722496806,0.0,0.6904413302295314,0.4761152089501128,0.602535634940009,0.3297872339662841,0.4239375541696498,0.290084388109155,0.0,0.0,0.0,0.0,0.0,0.516541138286153
14,0.9865148380428361,0.0,0.8713776515807574,0.6924556180644118,0.7412619069934686,0.0,0.0,0.6397066638155036,0.7131779086033785,0.0,0.5999391542179173,0.3663335895183448,0.5245789712946871,0.15218966765170414,0.10721458363861971,0.05525206804194598,0.6653728214752673,0.34451620992384047,0.019607843134051006,0.0,0.0,0.0,0.0,0.0,0.6635284900506577,0.0,0.0,0.0,0.37919222493593624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8620528754716031,0.6720618794204126,0.8044345897794591,0.0,0.0,0.7026439281016755,0.7572554712731198,0.0,0.6984260230483512,0.4789496717305077,0.6076733544098787,0.3005752635904661,0.46791150161086525,0.30023578718883004,0.0,0.0,0.0,0.0,0.0,0.5430665270255004
15,0.9865855719810434,0.0,0.870383368100852,0.7016266699394769,0.7393304656678636,0.0,0.0,0.6161305042032817,0.7211576534872254,0.0,0.6004561105128804,0.36346441797119833,0.5190464781672828,0.17641597026963624,0.14819188189694585,0.11150442476231498,0.667457831546712,0.3468171840484906,0.009016530304054677,0.0,0.0,0.0,0.0,0.0,0.667761566428322,0.0,0.0,0.0,0.3923186795435392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.863510933186979,0.6864945940592483,0.8035489909274163,0.0,0.0,0.6868768442091356,0.7693552808389658,0.0,0.697613882825509,0.47114595674435716,0.6095950703778172,0.34641716103459214,0.4527695559870808,0.36844660185231876,0.0,0.0,0.0,0.0,0.0,0.5340645040864332
16,0.9861716910682867,0.0,0.8707329973031607,0.6975736378259955,0.7479224376587427,0.0,0.0,0.6282693684095515,0.71332307916803,0.0,0.5843181307308777,0.39946119880270436,0.5201465201152857,0.16923235869725878,0.12604042804309742,0.12787798795602318,0.6662764379796637,0.363299122025269,0.011314475871661483,0.0,0.0,0.0,0.0,0.0,0.6641770943820615,0.0,0.0,0.0,0.39981222123465987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.862187452589665,0.6850025671425805,0.805196185192328,0.0,0.0,0.6935128372939324,0.7637899597187073,0.0,0.6708593053945425,0.472813238729287,0.6146788990385121,0.3586087707153578,0.4429602887686859,0.3344464422464818,0.0,0.0,0.0,0.0,0.0,0.5204175059036424
17,0.9867237674527775,0.0,0.8720212026683172,0.703143682100749,0.7443300535511846,0.0,0.0,0.649716196235396,0.7104109102802301,0.0,0.5999735227659868,0.38645891003824573,0.5222235826789382,0.2036131350230948,0.1555588105821651,0.16292134829172453,0.6728543734815082,0.319695146388575,0.029046997384293897,0.0,0.0,0.0,0.0,0.0,0.6740570591553614,0.0,0.0,0.0,0.42520405824813456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8647936649132234,0.6897074584024585,0.8030268403340944,0.0,0.0,0.701130289999675,0.7636286314121199,0.0,0.7069105032795538,0.47461952059832135,0.6185817324417209,0.38828828820083594,0.4349783549406945,0.36739780648868453,0.0,0.0,0.0,0.003078501794213185,0.0,0.5572203326999522
18,0.9867663598959748,0.0,0.8756565927043528,0.6964036720323111,0.7491060448254828,0.0,0.0,0.6465462943353311,0.7104915663762802,0.0,0.6032133060215433,0.3969856819595339,0.5351582548882146,0.18095141493245243,0.13007888076647137,0.19262461161790834,0.6750903231974399,0.35085263423575636,0.04082955281256812,0.0,0.0,0.0,0.0,0.0,0.6734454501026153,0.0,0.0,0.0,0.4056647577460405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8655787000388576,0.6796981335177246,0.8081045137863281,0.0014265335231986368,0.0,0.7082037100844508,0.7551985261144801,0.0,0.699884125106225,0.49029731168859736,0.6252983293117157,0.35872235864223306,0.4464047045846561,0.42077230350182593,0.0,0.0,0.0,0.004092071609160065,0.0,0.543296619773709
19,0.9863351464304133,0.0,0.8749980337179771,0.6988530099492737,0.7487682854772058,0.0,0.0,0.6369708008876478,0.7170475771154267,0.0,0.5862443438648758,0.38980187372217767,0.5008635578274819,0.1598057842347682,0.17085137082671698,0.18737102762589475,0.6771608141483181,0.33794162824257923,0.05460858584996708,0.0,0.0,0.0,0.0,0.0,0.6790879341274898,0.0,0.0,0.0,0.4015163480965474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8665458788833273,0.6859897942163797,0.8076178517028301,0.0,0.0,0.7126291980212263,0.7590179490162248,0.0,0.7004352556746226,0.4765638923118371,0.6165212496048043,0.37076076985087975,0.4576096302272047,0.41353548661535144,0.0,0.0,0.0,0.00510986203111402,0.0,0.5507565336496326
20,0.9862692524178022,0.0,0.8724681643864067,0.7100680638171344,0.7431897818329529,0.0,0.0,0.6328122861115056,0.7189109103186765,0.0,0.6041360214327188,0.3899033297230395,0.5323438465966392,0.1867219916818753,0.1479840496015383,0.19051592265463552,0.6749466866622907,0.3420671494179021,0.05912269547693536,0.0,0.0,0.0,0.0,0.0,0.6751155176960723,0.0,0.0,0.0,0.40235849053440575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.865428341112756,0.6967637078426621,0.7978534986175195,0.0,0.0,0.7023242300783752,0.7612918794894518,0.0,0.7122944400567844,0.4807622504100941,0.623922335678916,0.33882128362232844,0.45975002181105235,0.3625498007065364,0.0,0.0,0.0,0.022312373213837538,0.0,0.5487554904295993
21,0.9867433719801677,0.0,0.875445674832351,0.7023245918379758,0.7412185830910354,0.0,0.0,0.6331339745712005,0.7197787535392182,0.0,0.5987711620652092,0.37239139258039855,0.5207330039076407,0.18434603499646282,0.13013493251422265,0.19939577036536724,0.6728887668737301,0.32871652814083124,0.040351448089757325,0.0,0.0,0.0,0.0,0.0,0.6693880503516217,0.0,0.0,0.0,0.41800692570850273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.866200955771366,0.6857956605944661,0.8035349032148861,0.0009507962916684581,0.0,0.7018482061322291,0.765986754956742,0.0,0.7107140911427249,0.47672323879048795,0.6003105589596032,0.4204545453660659,0.4377528089494155,0.3727959696793965,0.0,0.0,0.0,0.01425661913734388,0.0,0.5578354820630256
22,0.986600101696034,0.0,0.8779877022691337,0.7078051416023405,0.7475696878825951,0.0,0.0,0.6457784704507503,0.7202293801766688,0.0,0.6018274468194593,0.39499066580623904,0.545486957006032,0.2086309224214233,0.14564674788641216,0.21864520453136885,0.6801702061982754,0.35382522508558495,0.08274158689676728,0.0,0.0,0.0,0.0,0.0,0.682045707431575,0.0,0.0,0.0,0.43405600719406384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8688504229653686,0.6898261351186121,0.8056923635023668,0.0014204545451182635,0.0,0.7094891338024683,0.7612266804250007,0.0,0.7116241610356174,0.4718284259840214,0.6190124186414094,0.37959456440641687,0.46827095996674906,0.40590578851513803,0.0,0.0,0.0,0.014242115964271558,0.0,0.5536594614568013
23,0.9865815029512397,0.0,0.8760588597670572,0.7090683510935668,0.7488680434681071,0.0,0.0,0.6414086349585312,0.7205766360382898,0.0,0.5951590778089668,0.4033305323960484,0.5552839850701068,0.19959514168020293,0.14703277234321924,0.21503046713405138,0.6800312621985144,0.37083254551138634,0.08411937527692602,0.0,0.0,0.0,0.0,0.0,0.6827287152968896,0.0,0.0,0.0,0.43749530177873447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8691566313640163,0.6944733679508084,0.8079269090602391,0.001887682868832543,0.0,0.7125489973097612,0.7629126265643831,0.0,0.713818220167116,0.501978717746726,0.6391529818035758,0.4129606098236,0.4897723523185605,0.4137158224084007,0.0,0.0,0.0,0.021265822774042622,0.0,0.5589163109520396
24,0.9863247438185047,0.0,0.8760169009518652,0.7048551320631883,0.7501555517704592,0.0,0.0,0.647769814936149,0.7162473936718413,0.0,0.5958018908580188,0.399969078509588,0.5400257099135196,0.175537466063918,0.17676407695270646,0.2263297872039455,0.6807484342653606,0.338703181612384,0.1386422228389226,0.0,0.0,0.0,0.0,0.0,0.6784788342939392,0.0,0.0,0.0,0.4447281465571697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8686655056410649,0.6862312818630426,0.813699622308094,0.0028070175432030366,0.0,0.7059547532321546,0.7626421998785151,0.0,0.7112519809449946,0.5041387121630967,0.6416491963213382,0.37931802977951457,0.4863826815217892,0.4165757905307359,0.0,0.0,0.0,0.029263370318232406,0.0,0.562193742879552
25,0.9867412945654817,0.0,0.877339785970492,0.7098329415852418,0.7485531525900747,0.0,0.0,0.6490643148889798,0.7169932620298326,0.0,0.599911582643682,0.3919425358844517,0.5455842996999355,0.20753390254067966,0.15703918720507412,0.2251989389621752,0.6816995107102883,0.3532266526525953,0.08927464350755197,0.0,0.0,0.0,0.0,0.0,0.6821375258048561,0.0,0.0,0.0,0.42543690812029894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8702251337157968,0.6976795380634176,0.8048041775246787,0.0014204545451182635,0.0,0.7097806215519372,0.7592770075895402,0.0,0.7156365190065903,0.4923617207644985,0.6273228803261235,0.41608168465941675,0.4611949628953117,0.42264823887145603,0.0,0.0,0.0,0.027272727258953168,0.0,0.5519094223227874
26,0.9864155874592593,0.0,0.8777691766573661,0.7133327175081764,0.7481298666370482,0.0,0.0,0.6378071937518835,0.7194577899705921,0.0,0.597196885401682,0.40526074320192224,0.5437858961132225,0.20157543928483382,0.15980420383532906,0.22712680574811037,0.6820444289372679,0.3610624066263353,0.08855056702057626,0.0,0.0,0.0,0.0,0.0,0.6851401385098526,0.0,0.0,0.0,0.43328572499186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8714163277377224,0.6997841815096116,0.8045929018579178,0.0018917001650764482,0.0,0.7088930799155986,0.7639424951819694,0.0,0.7135785383130048,0.48942813805964597,0.6349901157416697,0.4327340358684162,0.4627953966034617,0.4166093139672839,0.0,0.0,0.0,0.02815485167010817,0.0,0.5606088731612577
27,0.9866992632209601,0.0,0.8777018529037215,0.7110325335340333,0.7497661730173467,0.0,0.0,0.6483132788824583,0.720443822511604,0.0,0.5913988148414707,0.4176039857765831,0.5469373386208086,0.2081620374803808,0.14433599524632712,0.20957095706689066,0.6777864077538294,0.35414640469726083,0.10465116277468617,0.0,0.0,0.0,0.0,0.0,0.6858396461410418,0.0,0.0,0.0,0.4492343420822096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8700162064476985,0.6963944547851232,0.7964251283046346,0.00047585058280374715,0.0,0.7047781569758509,0.7650850540177988,0.0,0.7086833234867752,0.48484848480449566,0.6349610756804698,0.39274376408327805,0.4679919432114903,0.41946384311343454,0.0,0.0,0.0,0.029116465848837113,0.0,0.5598530086761734
28,0.9865065003046499,0.0,0.8790649282346223,0.7168215514225107,0.750172163119784,0.0,0.0,0.6395477109586446,0.7234385887614646,0.0,0.5926219753804653,0.40275967800668766,0.5506701151804214,0.19617077913421002,0.1527919521573419,0.24180165939130754,0.6865931629547973,0.35509036533902677,0.11591591589851112,0.0,0.0,0.0,0.0,0.0,0.6856884573413082,0.0,0.0,0.0,0.44060377355165253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8717372101111156,0.7022473282291554,0.809909555621709,0.0041743970305718,0.0,0.7104503216380142,0.7658754748394823,0.0,0.7164005498193718,0.5031072209625289,0.6355325632034914,0.42808365334441234,0.47257234151672534,0.42964935631832013,0.0,0.0,0.0,0.04572564610053397,0.0,0.5758652946140443
29,0.9862959865867429,0.0,0.875710231883201,0.7170930408839802,0.7480340571941446,0.00023465915754609183,0.0,0.6308383818467618,0.7239672637417587,0.0,0.5994856818812062,0.4086831988837956,0.5573252136926264,0.22207057903859712,0.15469613257419362,0.24077976814531352,0.6838485964061355,0.3589876703206367,0.12019230767424995,0.0,0.0,0.0,0.0,0.0,0.6847407063005935,0.0,0.0,0.0,0.43440078730907705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8711025162028899,0.7014822227491766,0.803807925289035,0.0037567504100125024,0.0,0.7006942581955039,0.7692328200923918,0.0,0.7159849749209106,0.5009974845605866,0.6428671230513576,0.42694300509286154,0.4698021977608965,0.430881348114124,0.0,0.0,0.0,0.0660098521842316,0.0,0.553228452798646
30,0.986588143065247,0.0,0.8780448630419911,0.7148132472952102,0.7497550008502958,0.0,0.0,0.6428630283544491,0.7229936683487731,0.0,0.5959280594258859,0.39324188170245356,0.551724137898624,0.21762376235469072,0.1670002859355161,0.22633910588987258,0.6800030865257146,0.3462504959432449,0.11404983945665038,0.0,0.0,0.0,0.0,0.0,0.6861481829637445,0.0,0.0,0.0,0.4313636017620075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8717193587588755,0.7012715213489097,0.8048525412883065,0.0032664489026443186,0.0,0.7107734887757038,0.77012652854492,0.0,0.7181341718701187,0.4919340542020977,0.6419143078533271,0.4197165220182533,0.47771147766955846,0.4346846845867827,0.0,0.0,0.0,0.046789447463021674,0.0,0.5480011671483317
31,0.9863717262543688,0.0,0.877811643472769,0.7145045114569624,0.7521511985104458,0.0,0.0,0.6413638353589819,0.7191150267184826,0.0,0.5940222490017414,0.4059413520859091,0.5497730889049465,0.21224244846846943,0.16352924268378657,0.23487450459248685,0.6827422437461099,0.3367408298031175,0.12726999848007353,0.0,0.0,0.0,0.0,0.0,0.6858562530382312,0.0,0.0,0.0,0.4314403910920315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8719956498083244,0.7004966820546115,0.8073283247447653,0.0028155795394613843,0.0,0.7096905893467764,0.7682602028359709,0.0,0.7178526841074775,0.49663359315231803,0.6442279732012047,0.43391104605681535,0.46480231432762315,0.42254163805098294,0.0,0.0,0.0,0.04406609912665693,0.0,0.5568885448377623
32,0.9863949687416784,0.0,0.8785815584618172,0.7166847931030428,0.7498992998801208,0.0,0.0,0.6502985354186109,0.7202994843226858,0.0,0.5971004427208482,0.4028952380645413,0.54606405264615,0.21193108254039128,0.15971119131267708,0.2385128943266772,0.6832476476732322,0.36098269710996017,0.13049347530666064,0.0,0.0,0.0,0.0,0.0,0.6871405875892443,0.0,0.0,0.0,0.4327017437583829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8723579629988262,0.7040661226163654,0.8061235244306987,0.0009480919646958776,0.0,0.7058583622015947,0.7665550943798829,0.0,0.7180191119413959,0.494289054726658,0.6450870377898801,0.43687707632124645,0.4638628732581849,0.4266172037035434,0.0,0.0,0.0,0.058329214009723566,0.0,0.5594512194588938
33,0.9864731261817286,0.0,0.8781252847694125,0.7144544745332676,0.7477792423491741,0.0,0.0,0.6488807279818303,0.7205975251666531,0.0,0.5922153832266653,0.3838066844199116,0.5518766435242722,0.21092731827459374,0.15030585491548124,0.2461338531194108,0.6848658627462809,0.3432093855409817,0.11856378913390928,0.0,0.0,0.0,0.0,0.0,0.6864059560744408,0.0,0.000474495848105042,0.0,0.4317610302193278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8720039366141493,0.703126628797493,0.8047659304447647,0.0032894736834376236,0.0,0.7089310504191078,0.7641318704913588,0.0,0.7170718953873426,0.49372531807865505,0.6372925573855139,0.43655244020009293,0.45937777773694416,0.4229239765092575,0.0,0.0,0.0,0.06228373699343364,0.0,0.5600533383598387
34,0.9864883985742219,0.0,0.8785021148323694,0.7182775226774749,0.7490374116286604,0.0,0.0,0.6458565185351686,0.7218245544660881,0.0,0.5960832854163793,0.4014030806465302,0.5467817623227633,0.21346534651351828,0.16339400886292188,0.23690144578367137,0.682369011597573,0.34737403356789026,0.13789039479406445,0.0,0.0,0.0,0.0,0.0,0.6851189399994105,0.0,0.0,0.0,0.44543231825995167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8723819508460093,0.7059358613827764,0.8016038407554511,0.002817562807509377,0.0,0.7066432542959719,0.7648033347482258,0.0,0.7182484854544453,0.4892805232113662,0.6412267683809464,0.4181973514698425,0.45873030002148246,0.43016125359296814,0.0,0.0,0.0,0.06403940883544856,0.0,0.5619502867531596
35,0.9865898111375845,0.0,0.8772731274345896,0.7151568345713072,0.7490189983925363,0.0,0.0,0.6455242966578133,0.7187778768867235,0.0,0.5963310882401484,0.3937831927215102,0.5440485396142972,0.20957178839198268,0.15195791932320896,0.22891078415050467,0.6814258621225099,0.346019365226868,0.12720422002604306,0.0,0.0,0.0,0.0,0.0,0.68506617333936,0.0,0.0002372760706801191,0.0,0.443500931065661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8716846678374844,0.7014189193639174,0.8062857594640682,0.002355712602507488,0.0,0.7065387968408445,0.7652562566367543,0.0,0.7179836511885357,0.4868338837376744,0.6366891020595239,0.40422256423922964,0.46277772855954874,0.40669969322795474,0.0,0.0,0.0,0.05632411064410864,0.0,0.5614602147959444
