epoch,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46,class_47,class_48,class_49,class_50,class_51,class_52,class_53,class_54,class_55,class_56,class_57,class_58,class_59,class_60,class_61,class_62,class_63,class_64,class_65,class_66,class_67,class_68,class_69,class_70,class_71,class_72,class_73,class_74,class_75,class_76,class_77,class_78,class_79,class_80,class_81,class_82,class_83,class_84,class_85,class_86,class_87,class_88,class_89,class_90,class_91,class_92,class_93,class_94,class_95,class_96,class_97,class_98,class_99,class_100,class_101,class_102,class_103,class_104,class_105
11,0.9659264916880803,0.0,0.8333349190780578,0.6365866542860183,0.7025406405002912,0.0,0.0,0.5619457214722839,0.6433956393671662,0.0,0.47742892457466357,0.1378975007159489,0.29889326299495705,0.0,0.0,0.003976801987742038,0.5674818920685094,0.10048771509151673,0.0,0.0,0.0,0.0,0.0,0.0,0.6164653227775637,0.0,0.0,0.0,0.10920405499255204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8287904363935567,0.6178182932420583,0.7493224932054064,0.0,0.0,0.6088173547741963,0.6991351963157109,0.0,0.5982628714630461,0.22922799352110645,0.3633023974900133,0.0,0.06211007901537362,0.0,0.0,0.0,0.0,0.0,0.0,0.21180650448048557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.584125010697685,0.5688481321731008,0.5485685202379735,0.5163581767671076,0.5901985530679023,0.4635711320587847
12,0.9668105523539665,0.0,0.8367448172573405,0.6334387766443723,0.7039908690037785,0.0,0.0,0.5970293054838209,0.6332138894829925,0.0,0.526980119887888,0.15924477923531563,0.354533342657981,0.0,0.0,0.004972650421851044,0.5744185606310311,0.06378441255682586,0.0,0.0,0.0,0.0,0.0,0.0,0.6142655403988341,0.0,0.0,0.0,0.20895795244890694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8286367750468002,0.6149895027709653,0.7643312101716869,0.0,0.0,0.6179739998549905,0.6947877275649451,0.0,0.6030107526557521,0.2383460419590955,0.3881683306533388,0.0,0.04230824578467286,0.0,0.0,0.0,0.0,0.0,0.0,0.14212303624399897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5820406604892633,0.5597782587875216,0.5463937125467339,0.4977836532570421,0.6067054970222063,0.45838977414897436
13,0.9674905348945562,0.0,0.8414804565881218,0.6321854264246228,0.6813765585898978,0.0,0.0,0.6034931863507035,0.6494693100950052,0.0,0.49831162563925174,0.18883958075830048,0.38597852797917614,0.0,0.0,0.021210637947265354,0.5826498829579858,0.13837156993806823,0.0,0.0,0.0,0.0,0.0,0.0,0.612683976806782,0.0,0.0,0.0,0.24612072829436535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8355185028244552,0.6216794557809596,0.7646588911763152,0.0,0.0,0.624878309184911,0.7018566356501806,0.0,0.605955507079921,0.267160493805172,0.438718426814823,0.0,0.07123750526943017,0.0,0.0,0.0,0.0,0.0,0.0,0.23691311383743752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6040906187381303,0.57360136650932,0.5679131032910097,0.5241059544202914,0.5844459891550406,0.4809654785239297
14,0.9654894975818356,0.0,0.8452803109012458,0.6452139157374991,0.69329111417587,0.0,0.0,0.5719324026283047,0.6649780191596749,0.0,0.5016374494075497,0.17823894490125688,0.42177608968338,0.0,0.0,0.025361729795909324,0.5797080397890241,0.2139643392589598,0.0,0.0,0.0,0.0,0.0,0.0,0.6181370789962928,0.0,0.0,0.0,0.28272518497212507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8336995422618161,0.6077277610271159,0.7462534242695855,0.0,0.0,0.6235598545800148,0.7030004385761075,0.0,0.5982109378864314,0.30697199282310617,0.4791718017846379,0.0,0.1116611661012567,0.007615091724605368,0.0,0.0,0.0,0.0,0.0,0.20467675375451488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5814090386394559,0.5655202724970099,0.5359667265802646,0.5172885635737422,0.6022059270176557,0.48311234545239307
15,0.9658196269203049,0.0,0.8483081757203971,0.63940983772087,0.7047465808389469,0.0,0.0,0.5513770532125671,0.6624550198356711,0.0,0.5709326831451328,0.2506909155522251,0.4730771529030612,0.0,0.0,0.06884944919387248,0.5874266618454169,0.2774584433526908,0.0,0.0,0.0,0.0,0.0,0.0,0.6269362228191674,0.0,0.0,0.0,0.33665874898363746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8379227367021751,0.6223728844373303,0.7423316323461467,0.0,0.0,0.6256647117619598,0.6912582616200118,0.0,0.606294095775794,0.30717809960948766,0.4965439639530185,0.0,0.14339622639576868,0.026018486810674944,0.0,0.0,0.0,0.0,0.0,0.32594817870497583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5998221653628486,0.560518938079708,0.536678533885575,0.525225257767373,0.5885196651588013,0.505799896509659
16,0.9656036483331277,0.0,0.8507742242109999,0.6547905845936672,0.7037250827233178,0.0,0.0,0.6040389667085146,0.6491225951299003,0.0,0.5377594114464485,0.24350180503217492,0.4688136974859464,0.0,0.0,0.09880646621864232,0.5944805500500239,0.23404087428122458,0.0,0.0,0.0,0.0,0.0,0.0,0.6294935963818088,0.0,0.0,0.0,0.28378021975527207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8432380200716864,0.6358745372819175,0.7678295065135652,0.0,0.0,0.6400573185467338,0.6999324050196035,0.0,0.6068471932592615,0.34802669520078877,0.4403406543755858,0.0,0.17998448407292675,0.04193439295166237,0.0,0.0,0.0,0.0,0.0,0.28250231447129975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5769891816333247,0.5557910692096953,0.5440795614801189,0.5162463408417991,0.6099449998201125,0.49352433280466684
17,0.9657389792172413,0.0,0.8541446233203894,0.6606732521711816,0.7113835654344446,0.0,0.0,0.605000826111004,0.6572529497563931,0.0,0.5436919469499643,0.28052543416375514,0.4656840165554074,0.0,0.013623525500311758,0.13318058139292846,0.6055383906694517,0.2897387043896476,0.0,0.0,0.0,0.0,0.0,0.0,0.6385032152088304,0.0,0.0,0.0,0.3290166262570794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8456875126190936,0.6379008960078492,0.781488054586171,0.0,0.0,0.6345498481741573,0.7088903995680831,0.0,0.5879336678710487,0.39312372763378395,0.5464514633912695,0.0,0.3205882352604424,0.16063764556694127,0.0,0.0,0.0,0.0,0.0,0.36912678509003305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5916079336529787,0.5587686234626473,0.5515092089422238,0.5366498727357552,0.5905046805112434,0.49242653582658363
18,0.9665483740550507,0.0,0.8576449025031505,0.6644803872901456,0.68710720981049,0.0,0.0,0.6282515471168566,0.6586110774371761,0.0,0.5405281706009186,0.2699103258217251,0.4746722116054599,0.0,0.005339562822402876,0.14695139081947858,0.6034560650439829,0.30372965174093486,0.0,0.0,0.0,0.0,0.0,0.0,0.6341248074528901,0.0,0.0,0.0,0.3260612210108184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8454670995797936,0.6526533976934303,0.7593772914219815,0.0,0.0,0.6534337872890921,0.7028667524935904,0.0,0.6001818084273471,0.38553411840094093,0.5431900361154528,0.0005980861242230604,0.3300991576575222,0.23710762325193172,0.0,0.0,0.0,0.0,0.0,0.3900985559947171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6002749797659094,0.5762228252053355,0.5601070246028792,0.529663954927297,0.6025517820974498,0.505373300402091
19,0.9663056189765293,0.0,0.8586481996740373,0.6675276128534022,0.6948511202984557,0.0,0.0,0.6088147978816849,0.6733102555954951,0.0,0.5603360601123,0.31195011528897665,0.49073296374428954,0.00023460410554432796,0.05109961189341856,0.15834814711358564,0.6208403618957821,0.3236592215913027,0.0,0.0,0.0,0.0,0.0,0.0,0.6392024792804291,0.0,0.0,0.0,0.3509808749609307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.846412297506031,0.6402653095687788,0.7785619026234007,0.0,0.0,0.6376500315654564,0.7099819044271779,0.0,0.6140839153172251,0.38435108539869195,0.5730431461952621,0.0,0.35640445009782373,0.24709549440433679,0.0,0.0,0.0,0.0,0.0,0.42102999672927316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5923197541413312,0.5880895241137467,0.5492580966817899,0.5409294131182519,0.6078873495333038,0.5114347616703636
20,0.9664677701126774,0.0,0.8505400891858419,0.6724165318415994,0.7103313075728224,0.0,0.0,0.5905344400585253,0.6667452718876251,0.0,0.5465095028990081,0.28026162527728143,0.46412213737732694,0.001403344637889914,0.059701492527833994,0.16629153976349906,0.6143517373739639,0.30497768621318383,0.0,0.0,0.0,0.0,0.0,0.0,0.6367276317806151,0.0,0.0,0.0,0.35216603522054307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8436708740253526,0.6572363310085954,0.7659020660277126,0.0,0.0,0.5965197923884359,0.7099092053241369,0.0,0.5824369699742509,0.4217225286023146,0.5772093022808364,0.006539833529566042,0.35492354140889026,0.26930582652096297,0.0,0.0,0.0,0.0,0.0,0.3813007200387129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5715381057716479,0.5893831260965398,0.5558243561132721,0.55047266015726,0.6005865723301878,0.5084700791849491
21,0.9672618985884577,0.0,0.8574837491314818,0.6677063251334002,0.7126990076601886,0.0,0.0,0.6043777867680706,0.6686657035597992,0.0,0.557703734148832,0.31301024836607516,0.48070841236957573,0.0027949225570286567,0.05539452495082214,0.16121944518522116,0.6170956965883848,0.3154321406534434,0.0,0.0,0.0,0.0,0.0,0.0,0.6426933837116513,0.0,0.0,0.0,0.3647521636219707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8477347070373686,0.6597677451173174,0.7902009387482147,0.0,0.0,0.6394960143790339,0.7194460326444388,0.0,0.5984346778721233,0.4190737453268457,0.5465934575402835,0.038372093012101136,0.3681744285772043,0.2796116504078747,0.0,0.0,0.0,0.0,0.0,0.4174649141882975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5989318947340254,0.5773357141797724,0.5725426254581478,0.5507275638042808,0.6028903708420769,0.5229637271358071
22,0.9661205096672798,0.0,0.8581967990749736,0.6768323157871156,0.7040189030476377,0.0,0.0,0.6281890645243211,0.6626664750327841,0.0,0.559686539892262,0.32390877250158806,0.486831418929874,0.029574444064840902,0.09948219047552452,0.18274383706018973,0.6189395105314195,0.3219842457963684,0.0,0.0,0.0,0.0,0.0,0.0,0.6392969889283997,0.0,0.0,0.0,0.3481451283858015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8489715608299541,0.6590839908353332,0.7736195143106847,0.0,0.0,0.6341134546651862,0.7120892004358403,0.0,0.5960830988640942,0.4005469461804424,0.5785859216030447,0.14891913526850303,0.381508332512804,0.28943089423050655,0.0,0.0,0.0,0.0,0.0,0.4244951711562231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.591838690843806,0.5708307267102672,0.5543461834388178,0.5448226343206997,0.6321198172184416,0.49289087957219707
23,0.9667232976098076,0.0,0.8607886313793348,0.6736632610293581,0.7028083823655824,0.0,0.0,0.6149514289563578,0.6739084282703052,0.0,0.5511034732022837,0.320137103657229,0.4745265729704015,0.0477358911389989,0.08851787681705499,0.1752901023651481,0.6204241887559101,0.32337387623457337,0.0,0.0,0.0,0.0,0.0,0.0,0.6431495799821273,0.0,0.0,0.0,0.3523577235485888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8492473267910696,0.6635807997608848,0.7818961514085413,0.0,0.0,0.6600314617418915,0.711660192310875,0.0,0.575155208715888,0.4165561156437113,0.574749243705242,0.15176883603786961,0.38193358473167754,0.2988443965872496,0.0,0.0,0.0,0.0,0.0,0.44605422012445894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5913561370352167,0.5745859009855399,0.5582713702915763,0.5267673910840702,0.6341753323271974,0.5135929383897374
