epoch,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46,class_47,class_48,class_49,class_50,class_51,class_52,class_53,class_54,class_55,class_56,class_57,class_58,class_59,class_60,class_61,class_62,class_63,class_64,class_65,class_66,class_67,class_68,class_69,class_70,class_71,class_72,class_73,class_74,class_75,class_76,class_77,class_78,class_79,class_80,class_81,class_82,class_83,class_84,class_85,class_86,class_87,class_88,class_89,class_90,class_91,class_92,class_93,class_94,class_95,class_96,class_97,class_98,class_99,class_100,class_101,class_102,class_103,class_104,class_105
11,0.9652267299729382,0.0,0.8671971483310849,0.6907850159699553,0.7288157820647692,0.0,0.0,0.6364225169486519,0.7174897049232835,0.0,0.5558357975058342,0.36690186013735554,0.47056768556212125,0.01790905919084672,0.09351055510656597,0.24043715843866287,0.6503812593221763,0.22684066374844203,0.0,0.0,0.0,0.0,0.0,0.0,0.6627589038175777,0.0,0.0,0.0,0.3606399227943854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8589497208699367,0.6577224025653985,0.7969000802368353,0.0,0.0,0.6963341660170704,0.7584589357023678,0.0,0.6667756525166598,0.47766716584638647,0.5446099631151201,0.21602434071601817,0.39923591209523,0.06295081965149153,0.0,0.0,0.0,0.0,0.0,0.4415329183926703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5784104193481582,0.5509374398093166,0.5720543462220711,0.5367972535179419,0.6314843192744548,0.5424258684583158
12,0.9671992862017013,0.0,0.8671265187927255,0.6981224638948236,0.7417021276452282,0.0,0.0,0.6315759588725669,0.7288756017381048,0.0,0.5670188976819828,0.36186521875104877,0.4562755399616885,0.05089174144599662,0.10280950909187873,0.25251112520629226,0.6511319754552296,0.2552190085587779,0.0,0.0,0.0,0.0,0.0,0.0,0.671235794138217,0.0,0.0,0.0,0.3333906760421993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8633262491648491,0.6826856171883455,0.8000210614785167,0.0,0.0,0.6706035929424192,0.7597473597453049,0.0,0.6731387994744736,0.49639583514315244,0.5562587325917433,0.27199610034803895,0.42787206262827415,0.1997146932383125,0.0,0.0,0.0,0.0,0.0,0.4877320246972763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5881566741066818,0.5895083762387957,0.5885606510125796,0.5362478488665159,0.6310165903666918,0.5331899709273674
13,0.9637356584317882,0.0,0.8725656461723518,0.7080192392816559,0.7478356250098359,0.0,0.0,0.6373056994637218,0.7389155655165853,0.0,0.5830369471282046,0.39623777273166005,0.5212624407620808,0.08272078989767188,0.1193490054069697,0.24521561619734425,0.6603918851164416,0.3521182008137998,0.002031488064663706,0.0,0.0,0.0,0.0,0.0,0.6655303916550981,0.0,0.0,0.0,0.4323662251831611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.865528581835592,0.6890910395149675,0.7956699669756919,0.0,0.0,0.6920025666250947,0.7644156808555991,0.0,0.6815672401414178,0.508047044219433,0.6169095346832673,0.44000753429270906,0.48443256516041083,0.054469721225738635,0.0,0.0,0.0,0.0,0.0,0.5440500635040529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5730016195560714,0.552933672864459,0.5545293316073635,0.5553286999439156,0.6446994802374774,0.5642391815289772
14,0.9657591802325962,0.0,0.8744507566460629,0.7054790708589419,0.7511589564397021,0.0,0.0,0.6397178050055552,0.7251371500829332,0.0,0.5868552699419158,0.38459099553070775,0.48326073425742,0.09924084056560228,0.13345169401783522,0.24663212432038442,0.6597745079178334,0.35250638352691127,0.0006764755622059063,0.0,0.0,0.0,0.0,0.0,0.6852979295762451,0.0,0.0,0.0,0.4433230948922537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8686915287390741,0.6939857909480152,0.8029174182207168,0.0004763038817632046,0.0,0.6900996245398616,0.7647157255111443,0.0,0.6959339056808719,0.5159240856466625,0.5998896681692891,0.38656554704516455,0.484402817518043,0.24640088586755238,0.0,0.0,0.0,0.0,0.0,0.5397965289706965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885424317141259,0.5740497214497332,0.5734788507534412,0.5485374385251929,0.6198938178931179,0.549259459129847
15,0.9655141539633727,0.0,0.8763631573486196,0.705844674440838,0.7525373251155504,0.0,0.0,0.6672326876978713,0.7205193463819051,0.0,0.5855952126272453,0.375565251854378,0.5186693032151524,0.1407949790647704,0.13847528288587324,0.2404752679529284,0.6495887368358224,0.3587529366716139,0.007023411370062974,0.0,0.0,0.0,0.0,0.0,0.6799366733180202,0.0,0.0,0.0,0.4155312278163715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.867772002880599,0.6870057929595104,0.806259123599604,0.004274519115584298,0.0,0.7028130170793487,0.7629191215029335,0.0,0.6873989435869678,0.5061189558830878,0.6067588325186821,0.41642350970895714,0.48151191450439507,0.3022269352327076,0.0,0.0,0.0,0.0,0.0,0.5570703552037943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5788372507580535,0.5831120140990635,0.5699189392735656,0.5359222102402209,0.6518922404937644,0.5557620197327812
16,0.9658905987647793,0.0,0.8761300741286177,0.7154287161995688,0.7553398439654293,0.0,0.0,0.6421121810257419,0.733626949163985,0.0,0.5868957927458353,0.4086782581621266,0.5107782243021083,0.17512817933295183,0.12342301259713892,0.23908107382942687,0.6580484679331766,0.3549675813507782,0.004379316152201563,0.0,0.0,0.0,0.0,0.0,0.6796614706519575,0.0,0.0,0.0,0.4383374971278418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86810577953343,0.6944927953939745,0.8091356586881613,0.0023747328419912767,0.0,0.6994905686162883,0.7709253989591928,0.0,0.6887863548816016,0.5173999825985073,0.6167063749464511,0.4288814360960975,0.44241770993761564,0.14559146528221165,0.0,0.0,0.0,0.0010266940446474876,0.0,0.5434828832082199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5823370972523795,0.5827353007892638,0.5725998305730481,0.5646681892084131,0.6594100688723271,0.5759132852243495
17,0.9646598197175367,0.0,0.8747939208580424,0.7011654101001477,0.7546894703508297,0.0,0.0,0.6476632237359385,0.7266431752468233,0.0,0.5732521768292649,0.4171926660341755,0.48988737540598576,0.16536945313197518,0.09838609557753164,0.2628205127868179,0.6560063433205081,0.31560002877290333,0.0412434595196609,0.0,0.0,0.0,0.0,0.0,0.68891728635383,0.0,0.0,0.0,0.3822960335067481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8704578986221853,0.6982505157104943,0.8129567759236542,0.0004760771243808433,0.0,0.6851328104299171,0.7587870709662276,0.0,0.6884387192961442,0.5335668417535179,0.6279297610499713,0.4112709831312408,0.4622907342563989,0.23890186908910577,0.0,0.0,0.0,0.0,0.0,0.5368543853497874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5646615149541202,0.5645901932274672,0.5957568373730553,0.5525649786737492,0.6304325490587825,0.5609168673646439
18,0.964943469109445,0.0,0.8770177469783433,0.7132905169332999,0.7585065713000265,0.0,0.0,0.6513972111594502,0.7284636807983593,0.0,0.5762096595433083,0.39687010951511187,0.5205606932751375,0.13715241478808776,0.19228538280274282,0.2629096325393608,0.6579966795672755,0.37471783293424943,0.014285714283341243,0.0,0.0,0.0,0.0,0.0,0.6925838126358235,0.0,0.0,0.0,0.43573154568277095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8706066493284429,0.6938975593035508,0.8078733640057971,0.0023752969115498107,0.0,0.7033388544822207,0.7725307266860698,0.0,0.7011391673735556,0.5241886098745352,0.5915492957264878,0.4009433961404495,0.48845152891278043,0.25585480086186924,0.0,0.0,0.0,0.01322482196682359,0.0,0.5569493225733116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5856524188762546,0.5689010825217922,0.5667564203428092,0.5573771082044063,0.6413497061509712,0.5717280257181785
19,0.9643123424134576,0.0,0.8786568222171056,0.722643074255745,0.7563154949002004,0.0,0.0,0.6502357960742692,0.73146480124545,0.0,0.5911597373920717,0.4108158653151394,0.5230769230452407,0.16825299353512915,0.19078086372098577,0.2535211267289641,0.6644219568894798,0.37675078667386,0.052826691372748424,0.0,0.0,0.0,0.0,0.0,0.6895676053415463,0.0,0.0,0.0,0.44879609871618437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8716211623772481,0.7099108458212395,0.8127802112648086,0.0028442758940876328,0.0,0.708280254756564,0.7794911028639712,0.0,0.7008583461800469,0.5397594530985758,0.6377699723011905,0.43272727263985306,0.5147602868618527,0.30267881792248585,0.0,0.0,0.0,0.04502251123310529,0.0,0.5612884559204081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.571842070132528,0.5858069019733804,0.5883773845777175,0.5630442518335509,0.6543772287258761,0.5763877897652666
20,0.9662963180395056,0.0,0.8790842506893822,0.7154373731406825,0.7534733440890721,0.0,0.0,0.6648433480282476,0.7236173747837217,0.0,0.6029443696268317,0.42255931540859126,0.5276002323923532,0.14096916298080878,0.20356676813055433,0.2743947175012968,0.6760915080256604,0.36337606557145985,0.04989086372779999,0.0,0.0,0.0,0.0,0.0,0.6878217860585163,0.0,0.0,0.0,0.45774647883894615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8715815768532871,0.7038196864952725,0.8056669617999461,0.0018997862735930214,0.0,0.6867868972921486,0.778754818046923,0.0,0.7052598490829181,0.5113097409238134,0.6227111746949957,0.4366055229920166,0.5172250315646946,0.42163998048965545,0.0,0.0,0.0,0.05563835069267841,0.0,0.5572632622154424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5901303637580315,0.5725610026942494,0.5885061754499831,0.5424842297712639,0.6648349324394847,0.5686408800133959
21,0.9656200471103044,0.0,0.8801679094999489,0.7228288559267579,0.7583114272313609,0.0,0.0,0.6688823824043448,0.7237184001466316,0.0,0.5996498270231179,0.4151031894609832,0.5508085106070463,0.19278289858866612,0.2248369718989457,0.26280340573607786,0.6744815846356685,0.3778849914996815,0.08384673176801702,0.0,0.0,0.0,0.0,0.0,0.6926693238481992,0.0,0.0016593575913643052,0.0,0.4433323067105534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8731517825623933,0.7132326056431884,0.8143474456983021,0.0033222591354242384,0.0,0.712427662845573,0.7762555848525563,0.0,0.7062985058494115,0.5176046825288064,0.6330155978745656,0.4531279352896622,0.5094752736497187,0.2768361581138881,0.0,0.0,0.0,0.0697788697445804,0.0,0.5833907988785941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.585399852417121,0.5820750519468627,0.5828653431264258,0.5575009117401976,0.6583694501196935,0.5711377421393673
22,0.9648784738209083,0.0,0.880056993402658,0.7300400189142394,0.7557681046114432,0.00023465915754609183,0.0,0.6471291185157022,0.7378728353798931,0.0,0.5959768155218217,0.4325829658518927,0.5578531073131157,0.21552131579397663,0.20512074480577236,0.26318471334226945,0.6735241502557855,0.39063699153296,0.09101516918159056,0.0,0.0,0.0,0.0,0.0,0.7034145714484794,0.0,0.0,0.0,0.4552032823233716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8724104692444729,0.71861051558553,0.814919937856399,0.00840532336950611,0.0,0.6926050629538407,0.7865054996205773,0.0,0.7043172170667606,0.5423181508716589,0.6493711821308393,0.4828341854487154,0.5315914488890268,0.40119462409129053,0.0,0.0,0.0,0.07177497571688896,0.0,0.5852946542067784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5712670788086952,0.5817140827221701,0.5806848955756817,0.5706849207168104,0.6528626863380002,0.573213460050622
