epoch,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38
11,0.9671203677026754,0.8084110762649027,0.5964946289424827,0.27539951721399153,0.0008374040473944588,0.2737691352860205,0.5636300733773761,0.008722300801166026,0.0,0.0006402731831906801,0.0,0.0,0.0,0.34000705055322555,0.0,0.0,0.5710766157045142,0.0,0.0,0.819806959413659,0.5759444317660316,0.0,0.0,0.005913043478089477,0.573574719048305,0.18806174679827248,0.0,0.030260535830669382,0.0,0.0,0.0,0.0,0.0,0.5589993949498775,0.5681751328028092,0.5279873229406693,0.5238496768940986,0.543772718129561,0.31940604573375136
12,0.9677725292864942,0.8222579696952721,0.6160397746724423,0.3340728174295812,0.0006906077347589359,0.46032074494808894,0.6102169253620413,0.09962028143475465,0.0,0.02808931999453929,0.0,0.0,0.0,0.4395912259989644,0.0,0.0,0.5836041831942128,0.0,0.0,0.8290157013993674,0.5998233934158049,0.002073119484463563,0.0,0.062842030843318,0.5761464730495544,0.300481726962205,0.0,0.016315633342011596,0.0,0.0,0.0,0.0,0.0,0.5610703908431639,0.5668490766399875,0.527466005152936,0.5171719730944646,0.575336538261869,0.45269008672256605
13,0.9677645655402595,0.8321381035376191,0.6300618214813715,0.4671570326380001,0.0004191993292517851,0.5177313195199076,0.6242028084236634,0.22132042012613148,0.0,0.07522837183942023,0.0,0.0,0.0,0.4672181901185889,0.0,0.0,0.5959978224690292,0.0,0.0,0.8336788037810977,0.6081410260262279,0.11988657249068196,0.0,0.24513361173307013,0.6020114006961056,0.2724399969801956,0.0,0.0007525020693240649,0.0,0.0,0.0,0.0,0.0,0.5785378726974778,0.5863504346090964,0.5523523309202217,0.5344336012858302,0.5742886186573183,0.4550604807804696
14,0.967440416618768,0.8402960048511564,0.6364968674892266,0.6165722228096165,0.0,0.5482771432636823,0.627301975943541,0.4077249646103464,0.0,0.18227009112709763,0.0,0.0,0.0,0.48932753690822345,0.0,0.0,0.6086302575647731,0.0,0.0,0.831859522765943,0.5915761359041068,0.4011503133230073,0.0,0.464541507394802,0.6304072955455584,0.32316552107289,0.0,0.0027039206847901515,0.0,0.0,0.0,0.0,0.0,0.5608454924395446,0.5707376949178397,0.5126059628696485,0.531261251492903,0.5727984000930022,0.49236653186311563
15,0.9680571293799951,0.849229839499816,0.654871317234114,0.6171174824545084,0.0,0.526616300516544,0.6451776649699407,0.4145859429251333,0.0006241807627099319,0.2038867481904889,0.0,0.0,0.0,0.49372059492626236,0.0,0.0,0.6171179668601929,0.0,0.0,0.8422490825458324,0.6295893966339204,0.5490106631588639,0.0,0.4621078535767995,0.6337117587690804,0.3673721825052442,0.0,0.0007522190461296661,0.0,0.0,0.0,0.0,0.0,0.5765748186138805,0.5888138364235881,0.5574510160963809,0.5325433356479452,0.5958277875634744,0.4822903849498865
16,0.9667688837492374,0.8474574265786203,0.6400999232340916,0.6340004106031656,0.0,0.5309664963774586,0.639799837892379,0.44835567310709473,0.0023692250138805894,0.16855994406813352,0.0,0.0,0.0,0.4890862146124765,0.0,0.0,0.623446039226667,0.0,0.0,0.8394716217037752,0.6198753996989526,0.6478648396859141,0.0,0.4851785313181155,0.6277891979130685,0.37515510821814574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5627913226937009,0.5771843083329965,0.5448934917517401,0.5346871327702393,0.5965865924549566,0.5228979918078406
17,0.9691659075119016,0.8523932511937967,0.659764995950593,0.6341833841124049,0.0,0.47218871215322306,0.650425655008331,0.45231677575529927,0.006837819356819928,0.30305520279737597,0.0,0.0,0.0,0.5113337760916392,0.0,0.0,0.6215226415618322,0.0,0.0,0.8444057737980558,0.6326522466418801,0.6988839849509031,0.0,0.47895545911776466,0.6470440510721582,0.4190664154654745,0.0,0.0004515012415944389,0.0,0.0,0.0,0.0,0.0,0.5899670540956535,0.5833064779220798,0.5543688562006845,0.5404490625542835,0.5967659517310303,0.5168160566184691
18,0.9692736231435946,0.8529898640843845,0.6714746464157794,0.6561317336273439,0.0,0.5314172199557704,0.6568762105958311,0.4625881749272133,0.011888544890904735,0.26464997774640475,0.0,0.0,0.0,0.5179703404907425,0.0,0.0,0.6287350625029472,0.0,0.0,0.8448726653138112,0.6447160844873298,0.6858890893295805,0.0,0.5169640134088715,0.6588602335073169,0.40344598231389334,0.0,0.024237972822310834,0.0,0.0,0.0,0.0,0.0,0.594979683042202,0.5915964979646129,0.5654141082218878,0.5530042427030413,0.5928598286150663,0.5174072552819243
19,0.9681775041045818,0.8594099623558965,0.6638693846325777,0.638958559496884,0.0,0.5704848019657255,0.664723581651878,0.4760501805627245,0.07455180166412924,0.26714500249177603,0.0,0.0,0.0,0.5226051156889928,0.0,0.0,0.6336086157004593,0.0,0.0,0.849211928905204,0.6417964842620987,0.7233192686255512,0.0,0.5842403880665723,0.6722005230399606,0.46915720434344116,0.0,0.1407867494735688,0.0,0.0,0.0,0.0,0.0,0.5992150162193255,0.6033984160337951,0.5746902960943938,0.549729205848649,0.6215008988697942,0.5129589090219776
20,0.9684518888346523,0.8632440949300251,0.6699582927260876,0.6404246570161823,0.0,0.5472170215648507,0.6689523112184155,0.4869755032625036,0.1708220465381822,0.3418052504848933,0.0,0.0,0.0,0.5209615042417343,0.0,0.0,0.6363587783782133,0.0,0.0009701673538097158,0.8504181548688415,0.6425201995443102,0.7175593825785364,0.0,0.561679411330225,0.6810675528703916,0.5415603013342395,0.0004683109584398758,0.3476397039883828,0.0,0.002136225453772391,0.0,0.0,0.0007105426769064266,0.5919520720173306,0.5925643074591755,0.5613813121860307,0.557309767930473,0.6183267316958143,0.5242976671986735
21,0.9666510549750015,0.8596061185103742,0.6550247527413018,0.6470996378644144,0.0,0.5857703485889267,0.6765290194360967,0.47993452054963204,0.1599508187469988,0.29160317586447976,0.0,0.0,0.0007581501136506681,0.5332267509001731,0.0,0.0,0.6444142699258703,0.0,0.008457681386548802,0.8453503548373017,0.6258696593573978,0.7290713664197644,0.0,0.6172495832356766,0.695471614750788,0.5108334959818195,0.0057569628126842255,0.3041976907141363,0.0,0.02377294412357298,0.0,0.0,0.0007101011893564618,0.5935352406260908,0.5898988650843937,0.5651095634446553,0.5574841313703707,0.6159753488003886,0.53799077557421
22,0.9686071005922698,0.8647401012657749,0.6740125010992761,0.6401647632859871,0.0,0.5930804042011796,0.6669714089760874,0.5112488844931837,0.2456742010784269,0.3396540493471935,0.0,0.0,0.0009474182850831436,0.5401251151314465,0.0,0.0,0.6453062946293124,0.0,0.016604500059162284,0.8533064781190366,0.6504668382741914,0.736741297492103,0.0,0.6308301434123966,0.7042660567062101,0.5600628265756468,0.0196696119846585,0.41653931797508886,0.0,0.008842312100143907,0.0,0.0,0.0003551451655549014,0.599880522057476,0.6011229685836025,0.5665595711166673,0.5639846006338726,0.6252102578382379,0.5547034395854209
23,0.9673552022126134,0.8669823148561115,0.6756737843308783,0.6672095281944569,0.0,0.5918901242545472,0.671150707574088,0.5028939204402719,0.22367644691178049,0.38092948166176865,0.0,0.0,0.014842649129653109,0.5456929202627397,0.0,0.0,0.6505459327556666,0.0,0.04238143289354891,0.8536445648926063,0.6498108608410403,0.7356852707036937,0.0,0.60582213244993,0.7048276844153744,0.5269036432784652,0.06047612006058878,0.4141719819165617,0.0,0.011923233972076501,0.0,0.0,0.0003552713384532133,0.5862077632131091,0.5897477922415292,0.5779082630605794,0.5509264206567978,0.6385596539282505,0.5502090549116476
24,0.9676345232310742,0.8678938872093112,0.6794662438035033,0.672420903781767,0.0,0.5882527439831858,0.6794834758444109,0.5123280173037015,0.2526768843033447,0.35795414460818503,0.0,0.0,0.01986692905820758,0.5449546968118858,0.0,0.0,0.65085204833842,0.0,0.0734575087268069,0.854906322613747,0.6505659686813445,0.7372415777186607,0.0,0.6298994337762207,0.7076339429461534,0.5337697635522176,0.05510294770736906,0.41703136394889534,0.0,0.035820416027963986,0.0,0.0,0.009497845395348004,0.5949233184158922,0.5888431597880524,0.5766113529774847,0.5649167114105467,0.628226258519137,0.5598854839585891
25,0.9670145197863197,0.8689962085415552,0.6757502667091752,0.6803465845006098,0.0,0.5843583197860897,0.6793983508544889,0.5232880129593791,0.3104154476150568,0.3526559235917392,0.0,0.0,0.03711952486663701,0.5467146731995453,0.0,0.0,0.655288370026713,0.0,0.06761024680853842,0.8554148914207041,0.6526596453797873,0.7434525002040323,0.0,0.6279197017778475,0.715453647764322,0.540287813451324,0.13466367119501363,0.43401263680546354,0.0,0.019837398372370942,0.0,0.0,0.009879156742535136,0.5858724195092638,0.5789138494466968,0.5723846466919974,0.5536645345729319,0.6355308170702598,0.5492090421053194
26,0.9676432513490264,0.8699828090134916,0.6911789327245818,0.6838566604436888,0.0,0.5591177135602985,0.68211851511709,0.524022650267698,0.2919226277965212,0.38804656828252176,0.0,0.0,0.048775998523028156,0.5531288391358093,0.00011887779362108429,0.0,0.6567080456907592,0.0,0.0604389156166859,0.859030878654955,0.6644547876600463,0.7319016616359385,0.0,0.6084416166214097,0.7164607126078721,0.5552485348873395,0.13531891743945879,0.4308215089116581,0.0,0.032585900949138095,0.0,0.0,0.013156740635632248,0.5888969015761992,0.5952506239359784,0.5794297671376076,0.5680903860400073,0.6311517434429327,0.5696379875374044
27,0.9667105607529161,0.872386316136071,0.6850642044366706,0.6722346710059053,0.0,0.5908902485434862,0.6811348239871502,0.5220570432298179,0.3108168206596424,0.3878031877897504,0.0,0.0,0.05224564619136154,0.5556922235834779,0.00011887779362108429,0.0,0.659138720559885,0.0,0.14167966138662955,0.858537497063209,0.6545405052543923,0.740091598868821,0.0,0.6323381472722069,0.7157247713004612,0.5481084133103301,0.12771409304600714,0.4647302904363446,0.0,0.029850746266248427,0.0,0.0,0.02265005662316839,0.588796377164395,0.593813317713423,0.5811486047892467,0.5638865844969135,0.6352891234313636,0.561914565101892
28,0.9677844703760645,0.8742033583141056,0.6897094706099927,0.6828327252668016,0.0,0.5842368989863713,0.6798709024666756,0.5315746636536703,0.3212235200791317,0.4014194827072023,0.0,0.0,0.05949240425184277,0.5582554151834545,0.00011887779362108429,0.0,0.6595779641955725,0.0,0.1248314606671443,0.8605963289480465,0.6653648942526037,0.7387889329681635,0.0,0.6254278555943148,0.71767540546828,0.5404145645826822,0.16659259728483317,0.4668028600414197,0.0,0.014031652797027928,0.0,0.0,0.011254726104699311,0.6033500638821526,0.6025112001590537,0.5824925737664955,0.5713648171682182,0.636057734228157,0.5749641803072841
29,0.9670743362466063,0.873663398588522,0.6957611886972149,0.6809071886801644,0.0,0.5901415031272503,0.6830694966942353,0.5401163773199382,0.3326698890942721,0.403461046822344,0.0,0.0,0.06117432862438103,0.5629266274581827,0.000713054845759519,0.0,0.6606867733561584,0.0,0.14292870261351762,0.861435146522674,0.6764217441503351,0.7394647450825131,0.0,0.6195520744866624,0.7218049469400514,0.5493104045083586,0.1643081760898645,0.4513389374966921,0.0,0.04779295013910821,0.0,0.0,0.03605313092668163,0.5906560458352887,0.589844531994666,0.5850288285029002,0.5699493004891275,0.6300765366237612,0.5658844309830565
30,0.9671900103749906,0.8742498285314552,0.6937940275512305,0.6953666170589013,0.0,0.5889819836360296,0.6881588069620375,0.5302989952661833,0.31251555111657053,0.40118094202520765,0.0,0.0,0.06306632837413317,0.5607197572130805,0.012019797312513564,0.0,0.6612568772474811,0.0,0.15833424897492945,0.8613128464182813,0.6713932064950819,0.7367549211681518,0.0,0.636043616370979,0.7202130376046385,0.5539627039465629,0.14743632819384206,0.44985815281443425,0.0,0.12237841087556352,0.0,0.0,0.04896421845155245,0.5912853870367429,0.6001188988363628,0.5793487000115504,0.5702487760480603,0.6378274700101795,0.5732249068302943
31,0.9675505068553197,0.8732771355319692,0.6930036359013978,0.6909306533825675,0.0,0.5907463784986995,0.6898680214442958,0.5298107643025359,0.3204544341452204,0.4072860699643793,0.0,0.0,0.07158273380651234,0.5657746354514668,0.018539161043206853,0.0,0.6616403961495139,0.0,0.12850638034018178,0.8614650296443181,0.6733055893389516,0.7411000506054061,0.0,0.6316930488535497,0.7189050076868079,0.5511453844252907,0.15297261188022895,0.459477095729783,0.0,0.11002943173269719,0.0,0.0,0.04993183366991037,0.5994493439813448,0.593332996651051,0.5827267822182501,0.5652146022408003,0.6504871711588072,0.5726267334999536
32,0.9671006432224054,0.8725311117703851,0.6921790341034388,0.6906884621101069,0.0,0.5859529309265517,0.6848933083217036,0.536075423757118,0.31836176138417666,0.3943854376423488,0.0,0.0,0.06685889348829889,0.5673329774347299,0.009325935544249443,0.0,0.6637230230322414,0.0,0.1523798969273353,0.8605503775157606,0.6657343056888748,0.743661489253888,0.0,0.632078765438306,0.7193993618530864,0.5548943270146025,0.16202297635269886,0.44677137868855904,0.0,0.06220620494655232,0.0,0.0,0.07368421052016005,0.5923008107898555,0.5960769603942064,0.5845382650218571,0.566655815192488,0.6429874244017554,0.5721108527582975
33,0.9669446021648017,0.8743189580238669,0.6938535532624104,0.6887499623625105,0.0,0.5937792016988089,0.6885241282093094,0.5311693635775154,0.33819962906756385,0.4093547629295925,0.0,0.0,0.07898473552724665,0.5677693308621937,0.018182884625597813,0.0,0.6658668193484403,0.0,0.16619981324950844,0.8617463114311756,0.6701232577915042,0.7424901595091156,0.0,0.6370598835487064,0.7213611908909752,0.5392574889183005,0.17606206593405105,0.4522210858440917,0.0,0.05461289558404128,0.0,0.0,0.05018349406416459,0.5977878215806001,0.5943798388153264,0.5876783314212638,0.5708193461352674,0.6336224525916279,0.5811628108449229
34,0.9669700431421867,0.8741818455159012,0.6964690273936278,0.6949686496335326,0.0,0.5936896758205137,0.6906577828133637,0.5378209234578963,0.3308270676533295,0.41329629149718,0.0,0.0,0.08099964550859627,0.5708444848201029,0.055090774568602195,0.0,0.6648369308601882,0.0,0.15373539346770032,0.861932908626054,0.6714997003356852,0.7405542270257343,0.0,0.6356676265955667,0.7248525891709611,0.5544120502495378,0.18214468957272031,0.4495429615882293,0.0,0.10274336954914937,0.0,0.0,0.07261497370231074,0.5895962556112612,0.5892767162006135,0.5783108313400003,0.5700987905592281,0.6403471834486484,0.5807991768895291
35,0.967200482542484,0.8756613946020931,0.6970554036989695,0.6921129856832478,0.0,0.5963382737476303,0.6876671873947822,0.5396389997663629,0.3360038378346844,0.4170378059666799,0.0,0.0,0.07563999642532869,0.5716241418934603,0.053900386624181236,0.0,0.6666194471556788,0.0,0.17848197755752576,0.8625510558134679,0.6742510505445156,0.7320708122050271,0.0,0.6471631510865749,0.7215429315038774,0.5534117930182881,0.1837546515986299,0.43216783214768445,0.0,0.13681794623996313,0.0007750435960521132,0.0,0.07628607276651726,0.5906187657695853,0.5892937759068211,0.5900891058411325,0.5675187653755664,0.6491953289822125,0.571043497052912
36,0.9665749159248229,0.876736158926674,0.6972832473666692,0.6969088475041895,0.0,0.6060496997954088,0.687472628452853,0.5378095078785652,0.34761972564679766,0.41416675026205924,0.0,0.0,0.0868273934235825,0.5767628237019122,0.12427992318517815,0.0,0.6683383454567892,0.0,0.17357583701056442,0.8644452523557388,0.6758162712004144,0.739286701676261,0.0,0.6378944786024305,0.7210506577377029,0.5486379177084858,0.1890974312863303,0.47782023589974165,0.0,0.15740271032992226,0.0011623401780003215,0.0,0.07389491242085947,0.6004387763344514,0.5981575481835645,0.5891972619786134,0.5733690005171945,0.644794863211926,0.5825474656104531
37,0.9669067586726504,0.875629693887638,0.6992779808233597,0.6926143071869723,0.0,0.5962067757494502,0.6921514600564413,0.532642538657119,0.3457926370987137,0.43149896383567976,0.0,0.0,0.0889355742219069,0.5781259403340275,0.130740368856379,0.0,0.6678395791201036,0.0,0.19895399721427293,0.8628937685008475,0.6682033399651054,0.7380813872858241,0.0,0.6415500164673371,0.7252201960001662,0.5493167919785436,0.20186567162923721,0.47396799376810733,0.0,0.1664025356456993,0.0061811860138726695,0.0,0.10333306168174289,0.5975346653534661,0.5977722300755969,0.5832371445277167,0.578106819895522,0.6381159997973253,0.5795709174605421
38,0.9668052722435445,0.876121918993249,0.6998094232174185,0.7028389873864627,0.0,0.5971099518225785,0.6904000850441873,0.5368951171316718,0.3453487280416151,0.42711754184922396,0.0,0.0,0.09036985344640877,0.5763163652943415,0.16417377098554425,0.0,0.668963192326078,0.0,0.1872326601230585,0.8627377555207598,0.672738076783092,0.7428029192902305,0.0,0.6418946789385073,0.722466960347171,0.5568317507091365,0.18953377734287766,0.45398213958201283,0.0,0.17888145722364582,0.0038692203513505086,0.0,0.08925619833973089,0.592732576251696,0.5938954354040712,0.5855900220982113,0.5745726275451513,0.6489003123569151,0.5790644495775914
39,0.9665458773970669,0.8760564868441131,0.7010695640413198,0.7021385764643489,0.0,0.5980698790647432,0.6917041946307269,0.5423935884146412,0.34495723280642177,0.4224294138825675,0.00012867528790267804,0.0,0.09471766847994469,0.5764645202188452,0.15835777125284983,0.0,0.6693266522779846,0.0,0.19671780615829806,0.8644120889271004,0.6757922088668957,0.7407769703641591,0.0,0.641986879089139,0.723654842996142,0.5627743127580627,0.2018835724542138,0.4771376904987024,0.0,0.20446484455077094,0.0003875968991496905,0.0,0.10611846915526786,0.5932663813465471,0.5976143053332796,0.5847647771969453,0.5751684151540404,0.6434223821551082,0.5749807582455558
40,0.9665467165502455,0.8764345779026447,0.6999444958363784,0.7050521748041632,0.0,0.6046687738607159,0.6910678738793562,0.5405997468469331,0.35005376091112833,0.42477759471417537,0.0,0.0,0.09284534468461746,0.5791400921415293,0.17654438700373642,0.0,0.6690655196229549,0.0,0.21024115583712732,0.8639662382366792,0.6750438401058481,0.7428820616595927,0.0,0.6381454162164006,0.7244196169419296,0.5551890234840114,0.21319859509438668,0.46760340041106446,0.0,0.19867086392454208,0.0069538342656067535,0.0,0.09441707716794605,0.5951958064343646,0.600581200513877,0.585557806028465,0.576226692897467,0.6496192373084484,0.5813776504545678
41,0.9667739594764567,0.876026478743029,0.700360131085531,0.711439021306686,0.0,0.5989982860941645,0.692025599632628,0.5371894805726624,0.34390699007971354,0.4190597888082904,0.00012862563508080096,0.0,0.09191400469214779,0.5779703589490742,0.20208241676677507,0.0,0.6685088448238375,0.0,0.20573626020372077,0.8629373010326152,0.6736482220523582,0.7412944497136028,0.0,0.645030846585359,0.7227262120010302,0.5536687510597881,0.18806626972637416,0.4535117056653952,0.0,0.20185275473971911,0.008108108106542836,0.0,0.10919957999279545,0.5963286801188861,0.5967769035807882,0.5849078391349016,0.5799809351693592,0.6405505705692431,0.5830270250788024
42,0.9666107203097917,0.876230735200679,0.7016400045302918,0.7086449637349239,0.0,0.5958081324141637,0.6907986061879174,0.5389457311459172,0.3539723983423176,0.4210384718717703,0.0,0.0,0.09342560552825038,0.5777161497503296,0.19108343217719043,0.0,0.6692006143425013,0.0,0.2016249732626884,0.863637724947257,0.6761766180462976,0.7422205363686628,0.0,0.6400761048060178,0.722271387504134,0.5525190663117483,0.2143422896353901,0.45148912842812494,0.0,0.22479831874281075,0.0030953762810804067,0.0,0.1129724042961097,0.5930605197059788,0.5959714922369652,0.5871631380750376,0.573969400839994,0.6541469471998144,0.5787956174277517
43,0.9667753420969987,0.876367425677294,0.7031600985750767,0.7100226983953893,0.0,0.5945002182353272,0.6932757140194163,0.5416554525080949,0.356386407571766,0.4311408519526313,0.00012856775519872924,0.0,0.09424809423993,0.5790813016996909,0.218061673998369,0.0,0.669246240814125,0.0,0.19904705818303725,0.8640251586347151,0.6781664680982215,0.7447169171552618,0.0,0.6372832623181107,0.7242249852619936,0.5626731200815619,0.22202166063646078,0.4545576587257995,0.0,0.23721495073288254,0.007335907334491137,0.0,0.1251800864314727,0.5979753309225937,0.5956209155619885,0.5921237128062358,0.5735650703626322,0.6568927077965652,0.5804215196857483
44,0.9662284582331401,0.877020453372069,0.7010141184346845,0.7074401794542681,0.0,0.6022729157925795,0.6923438233863363,0.5394912013037182,0.35303417808170034,0.43016101582569183,0.00012858428699186162,0.0,0.09881013967073546,0.580548908085625,0.2083636893385612,0.0,0.6687389488064106,0.0,0.21916079502475755,0.86357557641438,0.674167764556114,0.7432201729486551,0.0,0.6429510692670263,0.723715235565357,0.5522935249977687,0.22145328718378843,0.46376169154378466,0.0,0.18103142511307146,0.008873456788411756,0.0,0.1374891226851128,0.5938314402243564,0.5942830260011346,0.5885481241318886,0.5731730969459201,0.6530061460996148,0.5784189064724589
45,0.9665717453383436,0.8766753833832658,0.7018392637844066,0.7075476571709713,0.0,0.6004280239461083,0.6925417061629437,0.5412928123361965,0.35377686984754275,0.4249399848589253,0.00012857602056389738,0.0,0.09762396693374449,0.5797739762306706,0.20754991982667492,0.0,0.6696709109054156,0.0,0.20595917060892494,0.8639519410551711,0.676888108221279,0.7417460965443882,0.0,0.6459170703107988,0.7222258899765833,0.5569117392896278,0.2093615963069956,0.4594558725742333,0.0,0.1873764473180333,0.014621008077217966,0.0,0.11405985318108737,0.597208711048869,0.5959361957621476,0.5871340909380223,0.5774326829331676,0.6526976951814617,0.5813585702908458
46,0.9670062092076834,0.8770633316102879,0.7053069733243682,0.7097559706466543,0.0,0.5790936555791265,0.6932166179527274,0.5406445640656588,0.3559179869358845,0.4229140052301851,0.00012861736333578022,0.0,0.09972489682774029,0.5808751376731665,0.2235523252945916,0.0,0.6703106866334647,0.0,0.21203438394290383,0.8642741302724575,0.6820499686831276,0.7389914522588964,0.0,0.6331288343445696,0.7243125589441753,0.5569267153646971,0.21691154055862272,0.44052738526343144,0.0,0.25596702345216626,0.0165289256166579,0.0,0.1187258687163187,0.5949613378383538,0.5981698699827394,0.5943531233650374,0.5746112789565024,0.656235335101841,0.5793664388956815
47,0.9665056741440601,0.876419226129767,0.7041878737326335,0.7092056475278173,0.0,0.5957626118661066,0.6929620597693744,0.5429902986365087,0.354715575814416,0.42939142911651584,0.0001286008230369984,0.0,0.10123541522810266,0.5812252944490478,0.2152341690132192,0.0,0.6708043087338547,0.0,0.1981904812785379,0.8646817163670965,0.6789990040343261,0.7393452834003829,0.0,0.6379379923738364,0.7250756167725295,0.5560992359700089,0.1994818652726695,0.4707753137153698,0.0,0.18403171006624916,0.015763168009272747,0.0,0.11754229740811606,0.593445356283706,0.5983314126473147,0.5889728962331577,0.5768824118017303,0.6549520302850647,0.5750408095538261
48,0.9666180607209565,0.8765649957473001,0.7055923540593779,0.7113913496538677,0.0,0.594950159378722,0.6950122764886043,0.5384391521429296,0.35676722943275363,0.4365426341385232,0.00012853470436191935,0.0,0.10379378264076443,0.5784372382376208,0.23435307324191443,0.0,0.670859277923231,0.0,0.19807177288708774,0.8648055574701228,0.6816310889237537,0.7404173824775339,0.0,0.6392285411894613,0.723267600705461,0.554548314205309,0.21842550107350728,0.46540222365531275,0.0,0.21518813511293683,0.018045690148196257,0.0,0.12528107933462246,0.5959214883493311,0.5957859097342677,0.592831241013734,0.5764042142678314,0.6610807734432482,0.5804899948654406
