epoch,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38
11,0.965014310970234,0.7259922606312703,0.5926085790696467,0.6467017401752546,0.0,0.5117754266252036,0.574330635110856,0.5191379375681653,0.026615153463552782,0.14140707034114394,0.0,0.10758352972305787,0.20309561692418693,0.6736187339796265,0.28386780102389825,0.0,0.7275814843607906,0.0,0.2782251697238098,0.7102570098266365,0.5223641164987362,0.5789300411363805,0.0,0.4916945681340671,0.6208585793396821,0.4238267447967815,0.0,0.07620221947272475,0.0,0.14977404775341846,0.0,0.0,0.16228703433983727,0.6333390272065741,0.6162658675830466,0.6457804900022522,0.6160814170140629,0.6875798002780371,0.5955899330339923
12,0.9677807997228529,0.7853312971533319,0.6194726877799475,0.7011118616708759,0.0,0.5515232974786846,0.6307483979588776,0.5486079415564247,0.13872485235324544,0.20423600603427164,0.0,0.11183935293378337,0.22706196427890094,0.6712523719042612,0.328185633932986,0.0,0.7233304498384376,0.0,0.33221920916111375,0.7802868177406977,0.6059855553289875,0.7393098274370563,0.0,0.44665707283082506,0.5636205944876824,0.5994274181912317,0.03355432282051761,0.2826637313943133,0.0,0.26227909807894223,0.0,0.0,0.4046730097067719,0.6197122037461791,0.6102198023932492,0.6097737929365659,0.5903022457825713,0.7039564804408878,0.6061049735945905
13,0.9668400633043663,0.4233840404303652,0.4174420818065285,0.5544706865339651,0.0,0.5278916335942859,0.5503164209612087,0.3497210232471986,0.09911758669206673,0.002080574995074657,0.0,0.18131993603775748,0.2498699947673076,0.6591053860736941,0.16856699806908992,0.0,0.730452302765696,0.0,0.24889554472116093,0.6432373319659414,0.5418163319977519,0.6198156219120726,0.0,0.4593641970968832,0.5626507752218414,0.42898485570989897,0.09811320753440296,0.4535421186252672,0.03329439251364066,0.4214969048563593,0.002775850103131211,0.0,0.4803937927181383,0.6678203977047373,0.6687832919840099,0.6638232665723016,0.622336452445178,0.7042893193700545,0.5851435811768523
14,0.967435954100198,0.7283930953459156,0.587386946411571,0.6742431163202893,0.0,0.5193055971110654,0.4815022072921485,0.581302575640391,0.22836404241314312,0.1341903671626142,0.0,0.20657276992752993,0.22987605998305596,0.6611454188527601,0.3698580269115502,0.0,0.7308812495927671,0.0,0.32758496281639476,0.7406655583919806,0.5830007891427131,0.6971800897058006,0.0,0.6218761508754176,0.6471851891763677,0.6671339173633475,0.19143140166029823,0.5494564248307381,0.10686164226466209,0.41336320245316416,0.006918021443473531,0.0,0.4972101673385813,0.6565294482155384,0.6620552325879753,0.6876635262854639,0.6416523058101492,0.7162867567025925,0.5265048374873051
15,0.965158235267714,0.746021973936033,0.6142028537923047,0.6799788322335513,0.0,0.5710373483032476,0.6266934668730432,0.5587540466988032,0.23478180299872306,0.2913322632189942,0.015103985126629024,0.1522123893598077,0.23367697591289663,0.6986309260796361,0.3653550230552242,0.0023688663278563678,0.7234136374983855,0.0,0.39770650870154955,0.7501871131243392,0.5741204622967921,0.6775134848151173,0.0,0.43493258072926727,0.6088868823003818,0.5935934245007266,0.07903139967016612,0.3547290116519948,0.00950683303342043,0.3909052982487583,0.011049723753090565,0.0,0.524555007449651,0.6427947790318528,0.6547518755779406,0.6645028610694077,0.6235495082738027,0.7024121237941238,0.6011874095262484
16,0.9669952705796255,0.6553896795417652,0.5423744170538511,0.6922437568345565,0.0,0.5919500200385835,0.6058756594521844,0.5385997983192933,0.22911784004601876,0.11142857141862245,0.014340233605372935,0.17525052433287688,0.2599948413386646,0.6905888786097224,0.2956406650429613,0.0006781959985286205,0.7270344781659555,0.0,0.3831728965881252,0.7344899788961827,0.5885986992708439,0.7279370432641439,0.0,0.6402424307264812,0.5818560057799407,0.6228206121356634,0.10421576327517468,0.5626041940367987,0.12880241158432382,0.45842127476079175,0.030737704907534937,0.0,0.5525365760447903,0.6684878039574753,0.6470908563066334,0.6775908239630234,0.6568833640327363,0.715743360545151,0.5708095811873478
17,0.968150024940767,0.7361263913547917,0.6016729497809302,0.7053090535905671,0.0,0.5447282749696473,0.6346508548919393,0.5547273440323122,0.33820281974365524,0.18821520066710373,0.026887280245100852,0.19802967948646594,0.24958949093464838,0.7120408367388241,0.2701928745666476,0.02375453645269638,0.7391519034589573,0.0,0.3906713399574905,0.7342572156052157,0.5929891696366355,0.7415302626368608,0.0,0.33448895199304585,0.5838161423595091,0.6037188584138541,0.11637312457712026,0.4606988989506272,0.06133562623636125,0.46916267592010136,0.1358443963767075,0.0,0.5433781869207349,0.6563729423402205,0.6641615135523758,0.6780455767048856,0.6268136830004366,0.7188925681274233,0.5668112141921288
18,0.9657624903618575,0.7274127145708441,0.5678274331318129,0.7050616856776767,0.00046931831509218366,0.5666438199550686,0.5963012840091695,0.5385284556321355,0.3042529036499648,0.1797136242665083,0.04726867335036024,0.19524405504439998,0.2563974534694298,0.6878265265867493,0.2415442135256461,0.04667632382960304,0.7346768655966964,0.0,0.39297358437733887,0.7189789594225481,0.5585406830937235,0.7490749126471969,0.0004763038817632046,0.5953773168414779,0.6253055989656353,0.632078359318841,0.06430006697062289,0.2286178484126009,0.02867173785000827,0.4446362302196741,0.10556994815234134,0.0,0.5277805190439375,0.6638543192579958,0.6514263309221474,0.6532980356443313,0.6267221206254119,0.7253656879180385,0.603916381931691
19,0.9668666794077622,0.7707453299903061,0.6318008494266321,0.7218669484008625,0.0,0.6430777018313572,0.6878520977370295,0.5780425686475331,0.35106294976002456,0.3071542130121499,0.08248786942186945,0.18295543390891902,0.25924974302938725,0.695816627568352,0.40232473662169815,0.10400242569678556,0.7421522696014402,0.0,0.40495407734449246,0.7672711392739837,0.6067416309749741,0.7706441791963078,0.0,0.6786667866475065,0.6979907599249687,0.681820488067288,0.21422387134023205,0.5376865671140217,0.20662666313419603,0.49644393708873086,0.1656914074020045,0.0,0.5605144447105754,0.6679296999192317,0.6585139332481111,0.6437955954959637,0.6167177444212009,0.726886793247505,0.6346615971138335
20,0.9659650740710495,0.4431233379874999,0.4118545885067649,0.6352231498746509,0.0,0.4799172880355938,0.424145848318698,0.5115171542175373,0.24887218042773757,0.13570614533745015,0.03155146975013603,0.15480948572411277,0.2714695250814571,0.7029166111622132,0.1855991205399781,0.08107274967924279,0.7299354113166602,0.0,0.358009621572628,0.6793281397613341,0.5898901215532155,0.7186558305013547,0.0019015925833369162,0.6196902497303396,0.635178844222355,0.6590263398343994,0.2645540751092841,0.655998820097633,0.3219373218608885,0.48085887833868773,0.2471526195196035,0.0,0.5478285025884037,0.6505115440390974,0.6420757527183579,0.6343693201856953,0.6265868782835514,0.7274025552287811,0.6185806032712136
21,0.9644023244800172,0.3939881732207071,0.4512954230223265,0.5011541298693298,0.0,0.5151189195495662,0.618404231311027,0.33404494380145816,0.22184461434703628,0.07902625124179978,0.015802928187798868,0.163216875390479,0.26815789470155815,0.7259306675056324,0.2699239770846567,0.13558823527417818,0.7293346551769203,0.0,0.2752308706897072,0.6519487497100295,0.5493657473139272,0.6227199125885655,0.0004760771243808433,0.5853815354769447,0.6168611263674987,0.5891146526659601,0.09226701915502088,0.5384545205238158,0.06497987347182868,0.4979919678351229,0.15018773462134302,0.0,0.505191489318707,0.6473313731735316,0.6362321418083952,0.6610411613387203,0.6227756153947318,0.6940144338448225,0.41879559058554194
22,0.9663937243931485,0.7555961275121826,0.6156300573768398,0.7120789130706853,0.00023465915754609183,0.6202821827660463,0.6625318180109403,0.5637385388699988,0.35607868957477334,0.18197336973523615,0.1078359383082098,0.2044586771518095,0.268529004622055,0.7040232078650274,0.3827562693853507,0.22525192647003534,0.7348325572137827,0.0,0.4117066290259727,0.7524488791948984,0.602535886987771,0.7463206712396772,0.0004763038817632046,0.6202992316830912,0.6400355718660886,0.6090424098394653,0.1334022750603151,0.36545628789634155,0.09814918673635749,0.5271966526764135,0.15451713390825011,0.0,0.5350709895597509,0.6504307335152633,0.6456791905982068,0.6350800823703961,0.6248805338931164,0.7133127272714304,0.5987157392691198
23,0.9642788352988517,0.7298201420714229,0.6061971046110122,0.6996452265799514,0.001172607879787452,0.5266292520751739,0.5402716835886838,0.4740918402801133,0.33505289845807,0.30666561982361107,0.09397880012086342,0.19748510917306616,0.2735448413348058,0.7249259163356949,0.2898721399486985,0.17519134975395562,0.7372402817158976,0.0,0.3787456196539551,0.7414818508196688,0.6000685850287955,0.741846353864399,0.010409273714121297,0.6221956482017783,0.6593598999413409,0.6154311648706288,0.16899264144011764,0.6077999685007234,0.13700137547812893,0.52391836730417,0.2442129628922995,0.0,0.5077871850624243,0.650992962707736,0.661414727234232,0.6503109873148536,0.6304712301295461,0.7338332027776724,0.6179675203379987
24,0.9677674095753502,0.7564518795239917,0.6275988743842156,0.7152370352069415,0.00023468669323695296,0.5743716301248861,0.5426637372997052,0.5077855929901632,0.39809726889214325,0.24245930086418813,0.09164127121336077,0.20034179042982228,0.28215767631411304,0.723922238314424,0.3039396479208768,0.1616494845138626,0.7442926814434369,0.0,0.4236751548228716,0.7606346904512643,0.6344024051699795,0.7471590908894371,0.007579346279588027,0.6544611937091449,0.6476536422461264,0.6369677577830682,0.09399339932752562,0.5585813805701093,0.07698839510982497,0.5193481114915155,0.27749860405429966,0.0,0.5503505740727211,0.6549290937846242,0.6629820957352413,0.6732573658933442,0.6476784274012674,0.7356693640078195,0.6241344706394364
25,0.9658961200483257,0.7527864112745407,0.609418608597826,0.6993867180532787,0.0,0.6231721549549607,0.6588867562295728,0.5559355593305761,0.4159781702102647,0.33066132261980413,0.10705857111059229,0.22693297387245032,0.2849697974316037,0.7230851210656795,0.39009946090728875,0.21122448976897645,0.738045781854728,0.0,0.4501306182296114,0.7455671452517764,0.5971539443514218,0.7006890983853562,0.015065913367451526,0.635116115393059,0.6741662745672874,0.6388493595934718,0.07880724173604801,0.4941604441418571,0.09317990454864443,0.5214783451952476,0.22921615195094533,0.0,0.5082515610494813,0.6491711840157007,0.6511724784331218,0.6651940943055541,0.6430221565299686,0.7323342280094471,0.6146250627780683
26,0.9676960823140074,0.656612569481343,0.5035945217586488,0.6716382102308841,0.0,0.4849844154479116,0.5284602190192841,0.5515961059292915,0.17944695036483163,0.1655874989065365,0.14328855564476844,0.21066525868391428,0.27232679211422683,0.714586888852232,0.29417144755182745,0.17856708427459347,0.7458351878664965,0.0,0.4314982578096517,0.7197179457787541,0.5909754059669187,0.7177569154897897,0.005219454328536309,0.5028785422697759,0.5259710673122513,0.6589658965567073,0.364740969803961,0.6098100441966036,0.39877969047749406,0.5169409486476334,0.3804994053791915,0.0,0.3755880167893553,0.6563850186209593,0.6428037396739373,0.6330442729609285,0.5980790472435531,0.708802843228305,0.6109291322143096
27,0.9661143819353232,0.7323600395903686,0.6197563173203513,0.6850147946843457,0.0,0.6107563723041386,0.6551938847070838,0.5313063392032692,0.2675382065671572,0.2814328070934023,0.10297409656721308,0.20616393439919162,0.2780518658724792,0.7224349533486022,0.26797217209757174,0.1932400136345465,0.740703738848752,0.00023707918441950222,0.4283980582235438,0.7544480171478266,0.6202161882943886,0.7475027746759282,0.021151586364006675,0.6682595505740219,0.7020596170204375,0.6709609292148384,0.22764626515054012,0.5603290675904635,0.24072216643913688,0.532175689433761,0.3517693314936385,0.0,0.5681751251037425,0.6547112831179384,0.6591501799517624,0.6521546253441703,0.6333923558702477,0.7343200717823325,0.5868966060242684
28,0.9671708732364501,0.7404251763199177,0.6186781167130762,0.7161175624935485,0.00023468669323695296,0.6150654803405212,0.6502042991567876,0.529700844480667,0.4043550822216995,0.31560062400034317,0.10889175256562589,0.20769847631546398,0.2861268198428436,0.7235749861506132,0.31118852116519957,0.19321660338028449,0.7421690149720619,0.0,0.44473812336059415,0.7501940585086404,0.6159902307279894,0.760737142396979,0.020178320032806587,0.6272623413917605,0.6848100420553541,0.6682202155224672,0.26795514193892206,0.5580728932964921,0.21480331257380866,0.5330652022172585,0.3214092140050382,0.003078501794213185,0.5859702630017184,0.6571036327384409,0.6516019583359618,0.6563843139225554,0.6312770954182142,0.7314465215732786,0.5543168978191547
29,0.9674002032404829,0.727609417031,0.5822100900938144,0.7050794273248661,0.0,0.5288750220601379,0.5353651176744816,0.5076202219231754,0.36061743843465854,0.22088655144662436,0.0843188786591854,0.20091817442601698,0.2726814515785432,0.7129627831890939,0.2570809874181827,0.19147961518650028,0.7429469528898758,0.0,0.3857824013592124,0.7435816547538643,0.6167350923013581,0.7603850179804329,0.024378809183221092,0.6405397210268713,0.6630395526223215,0.667963877629698,0.25850667304815356,0.5503947126353593,0.23696202525646531,0.529758976838026,0.368977067670967,0.008188331623240362,0.5683472633622407,0.6539891351428136,0.6619080545783361,0.6644437089119306,0.6376887197735385,0.73323178392377,0.6210895361304662
30,0.9664013217757905,0.7436812521496748,0.6119304904901977,0.7139200481684499,0.0,0.6024367287020906,0.6410659114232613,0.4949135554750732,0.40434989677692096,0.2749438562500045,0.07428571427755101,0.2084060695302261,0.2835070508542603,0.7255101836716134,0.30149501658625455,0.20482476101447145,0.7466585400378832,0.0,0.4223377797556456,0.746272755429617,0.6110045915520183,0.754080898976005,0.023915592022528583,0.6498525664696158,0.6829307374823682,0.6608570842392425,0.23098591546466798,0.5355171144152082,0.24242424236302418,0.5257825221163577,0.3082959640391547,0.005125576624743425,0.5489948425903595,0.651596835199854,0.648910348061544,0.6649612535433704,0.6418245162484312,0.7266386891881955,0.5110363110942326
31,0.9661370808569257,0.7566293005845526,0.6261795356989099,0.7192427855596982,0.0004692632566319494,0.5738256744893705,0.6028294578828965,0.5270075793664488,0.43256197106024397,0.357931086227916,0.1335147012521173,0.1900895856396851,0.27367617104459313,0.7207636299611399,0.3419878942065954,0.21824286511267565,0.7434659187635728,0.0,0.4533368608735143,0.7486063654627684,0.5819758283562738,0.7494652552857602,0.03714882748150712,0.6404668870694202,0.6582476647620643,0.6619458434816763,0.15777380646441488,0.4908164246090185,0.2243181238276018,0.5232382475319258,0.35017375024053093,0.0,0.5714573065904196,0.6444180811508532,0.6549324172433795,0.628433510046777,0.6153932151938286,0.7309290548680549,0.6313763011904576
32,0.965305406228281,0.7598643352415437,0.6324836131280274,0.7191863220312933,0.00023468669323695296,0.6106669315039314,0.6459209209128389,0.5625880321430965,0.43555426240649153,0.3934021217560382,0.12997512436463773,0.2240674501502213,0.2847721116140888,0.7214960629779233,0.3353341336266239,0.22398392136846984,0.7411239104324032,0.0,0.42291651420041587,0.7305121794500906,0.5754621903807169,0.7467160659945348,0.0294667913869348,0.6236288437144509,0.6759804654993677,0.6435086138586021,0.15333503703637424,0.4438460003546932,0.09141895678872156,0.5098557011685508,0.3118853609688437,0.0,0.5454350620932881,0.6371869947115356,0.6614256512129159,0.6775735818020743,0.6490898612157788,0.7312849766853482,0.5455998629785402
33,0.9671105263725019,0.7595691181491726,0.6279286190361224,0.7142105358536264,0.0,0.5657358929445685,0.5510693078066009,0.5326335877608476,0.42061302107385984,0.31073578854400374,0.0890440855424439,0.22478462555006168,0.2765281483954088,0.7246069182247522,0.33582750017412283,0.20406715533174896,0.74838896934063,0.0,0.4498892579976544,0.738321736930952,0.6085813833544707,0.7467294469957267,0.0330771022517873,0.6587128660078995,0.6797047803832472,0.6597780718385535,0.11862860120992978,0.5097929490291183,0.0886893067390712,0.5406639732530595,0.32878208620186183,0.0010272213656768252,0.5532178217251219,0.6486473860356707,0.6518051692362345,0.648445681157731,0.6291557244224918,0.7331994871090343,0.5900395862522023
34,0.9664611073411665,0.7474764100912774,0.611981122903034,0.7161325073926333,0.0,0.6058221872392353,0.6313157372411019,0.5147177706731315,0.41906684260390753,0.33513595853948236,0.11327879168100705,0.20988633356993308,0.2725779966814983,0.7242636193335777,0.30646501576313234,0.13576494425838842,0.7442617210599602,0.0,0.4417776605273785,0.7477204233040291,0.6059978377052259,0.7621976431475553,0.029871645267241155,0.6220244195056942,0.6791616655805538,0.6488047001292137,0.16839969564184634,0.4559708115120825,0.09784735809397614,0.5120028345724154,0.3198247534721181,0.0020533880892949752,0.5474965885853368,0.6486965510502916,0.6490661731582843,0.6511274355513517,0.6298007738044133,0.7203942891106281,0.5966714556266555
35,0.9648409562255832,0.7008242965989507,0.5788525662048434,0.7009117454124524,0.0,0.5119625725301444,0.4447630347299986,0.536274324554304,0.37313182196699146,0.27971246004155653,0.10285238391600537,0.2178501628380651,0.27753469180178336,0.7176240718890655,0.3372856913685879,0.1848266546392586,0.7411894717784336,0.0,0.45317650097245676,0.7494752239886642,0.6179271029156549,0.7632835517432875,0.030812324922779567,0.6136048568140541,0.6307894461361352,0.6647606175253542,0.23762617046848764,0.5552936910301582,0.19942723243961802,0.5440409929725204,0.3427474635747882,0.005125576624743425,0.587121951162232,0.6553100564035448,0.6498290533280656,0.654074590041465,0.6374591354370406,0.7239851501939765,0.6082781091832347
36,0.9671103631542322,0.6913094882996466,0.5722964702341378,0.685313837937529,0.0,0.5861619839827181,0.5379965057046864,0.5608752655833955,0.39112478740050816,0.3157813702605249,0.13210013067939075,0.24176103826927584,0.27514421867630495,0.7340358825879562,0.3214256384724131,0.14444589818861103,0.7485565111016482,0.0004742708085754955,0.46398184909157486,0.7431718358201045,0.6265907853335816,0.7513160767387662,0.042367027390659215,0.6519612590641172,0.669901284254961,0.6726457398760372,0.24491771536242524,0.5202665185526313,0.18655549760642118,0.5188887006167298,0.37752016119518145,0.005125576624743425,0.51652984240997,0.6494524835598211,0.6522046263554689,0.6541715142736885,0.6384863017696917,0.7322812179866824,0.5697661860714703
37,0.9670447067998795,0.7223082378547774,0.5823969641665142,0.7143099579372407,0.0,0.5318601825275691,0.5339844467495257,0.5405959031405682,0.39306640621801214,0.29747133655587626,0.12163957884885622,0.2358409785644231,0.2798668474565569,0.7186529408177162,0.27969283274064055,0.11299589601737402,0.7460422993286343,0.0,0.4514038876585175,0.7384123420239981,0.6126564640406614,0.7639206131474564,0.03929727229789707,0.6230077088807722,0.6658132162805924,0.6466638690386769,0.16780908857986682,0.49451073980959326,0.15804826301828473,0.5089165544659391,0.36339869271545133,0.0010272213656768252,0.5688708036043875,0.6677668857811339,0.6516018974227543,0.6673391599785136,0.6500419953425824,0.735695537139115,0.5445121016547367
38,0.9668524783418422,0.7684970928149524,0.6322551575410463,0.7242114886346904,0.0,0.5775279022355888,0.6247107691362841,0.5253420697376497,0.4254585357873132,0.3262400489646173,0.09248306268496795,0.21826809012544243,0.27336020516998166,0.7203569743528786,0.3199869525956139,0.18404025878456262,0.7479422130977219,0.00023677045101967912,0.44539319649873343,0.760409563075322,0.6188073347144775,0.774937395639218,0.04204204203233032,0.6533778687465419,0.7012499041394928,0.6668057801311073,0.20024906597755304,0.542030316900135,0.1387000271583628,0.5253431889717227,0.35859124857027985,0.004102564100460223,0.5939324336688743,0.665346947279946,0.6556611627518099,0.6410298990727015,0.6353461929385815,0.7398702072153768,0.5842872283971345
39,0.9671314827122156,0.7452175311131773,0.6151534989776523,0.7092549307336864,0.0,0.5880638232436314,0.6099262665423251,0.517149913083456,0.40961779445413393,0.32286040317056974,0.1108915010807353,0.22382766317827035,0.2794391363346024,0.7240937493697326,0.2958016859781486,0.1487582361696961,0.7437509830242947,0.0,0.44121259127133267,0.7367930376125283,0.6009797361133363,0.7565192670313359,0.03699421964462561,0.6177848864770383,0.6598827764479462,0.6340903418700229,0.2069992553726732,0.4479686734754803,0.0836843583028126,0.5196414017506404,0.36283185831264136,0.0,0.5822957197877144,0.6548805826753783,0.6582934443282533,0.6592186670432959,0.6378825928507412,0.7268718861383222,0.5398013729776123
40,0.9668309037018624,0.7289114330802164,0.5813621982440429,0.7169265205171942,0.0,0.5436353829411101,0.522228544179947,0.5473654444081739,0.3945910719782835,0.2933877807214239,0.09315710934841642,0.23773341915805107,0.280049261049255,0.7178730836266666,0.3008305647590672,0.15357323870329787,0.7472465702353833,0.0,0.4541514289276614,0.7444905171934547,0.6083160645730324,0.7692426266373127,0.03974121995384907,0.6215802247891797,0.6495675588399216,0.6616169755218041,0.19680319677862096,0.499432677713745,0.13130765053409993,0.5099517754923322,0.37646446228157654,0.005125576624743425,0.5652128655599862,0.6614561735821128,0.6494431370580428,0.6486073633158554,0.6413824521582961,0.7385111750056281,0.6100736129562513
41,0.9669113933160837,0.7117863341072586,0.5818166472451561,0.6956729049808147,0.0,0.5292219222940611,0.4800203210008093,0.47820238152168787,0.36153653022332105,0.2541757443513132,0.07497596923262032,0.22440792025049722,0.27623476181020046,0.7233798810815268,0.248757953434258,0.10436693214716192,0.7424163841901099,0.0,0.4323614757197484,0.7411377245497887,0.6204701387609455,0.7559803945291038,0.04320845781585648,0.6305104549394973,0.6433649559876173,0.6455642299197746,0.22592910582289596,0.5418834080231495,0.17186673713065395,0.5083654072336529,0.3899652259339381,0.003078501794213185,0.5932647333401997,0.6470989698866123,0.6316196256805919,0.6600094111144116,0.6332097741512752,0.7131223982979059,0.5529241701604556
42,0.9680832212644191,0.7313312514696302,0.5851275455902971,0.7117640136368462,0.0,0.5864750416890421,0.5653185917869462,0.5220423174035419,0.3858254946167835,0.31232708266889586,0.10681866158889396,0.21837409118065113,0.27555668012708034,0.7236539933514504,0.27530843330443566,0.1083807552886212,0.7457012031748598,0.0,0.4415871160178202,0.7476811705802885,0.6175155012685419,0.7725909842645629,0.045444112911305,0.6231378087939894,0.6627077506786908,0.63789868664498,0.22753463280280314,0.49583806276051473,0.10155382905062325,0.5053287423753624,0.3706763034665265,0.007168458777691521,0.5884554766953846,0.6676158125106378,0.6518742503390059,0.6695229975291936,0.6422128544862714,0.7232176033223456,0.5590941634992563
