epoch,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46,class_47,class_48,class_49,class_50,class_51,class_52,class_53,class_54,class_55,class_56,class_57,class_58,class_59,class_60,class_61,class_62,class_63,class_64,class_65,class_66,class_67,class_68,class_69,class_70,class_71,class_72,class_73,class_74,class_75,class_76,class_77,class_78,class_79,class_80,class_81,class_82,class_83,class_84,class_85,class_86,class_87,class_88,class_89,class_90,class_91,class_92,class_93,class_94,class_95,class_96,class_97,class_98,class_99,class_100,class_101,class_102,class_103,class_104,class_105
11,0.9658307214237692,0.0,0.8654623945610803,0.6730563450913872,0.7306791568950842,0.0,0.0,0.6396227398092954,0.7068596119464869,0.0,0.5289567552190712,0.15176633114744756,0.4460694698073461,0.0,0.023309258039509312,0.09246417011982368,0.6663209334663145,0.18685814476188878,0.0,0.0,0.0,0.0,0.0,0.0,0.6627582284860243,0.0,0.0,0.0,0.37729138164314013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8548398679244092,0.6438686430802428,0.7896760021768839,0.0,0.0,0.6646934726954661,0.7608923414923353,0.0,0.6582457668286467,0.3051569506384353,0.6039138349056498,0.027104959623095455,0.45762711860881145,0.03859174000047673,0.0,0.0,0.0,0.0,0.0,0.526732271428758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5764943863511003,0.5766981144766907,0.577837452114087,0.5405633318245266,0.6443083216111797,0.5033799878899428
12,0.9660218544167671,0.0,0.8686997192467232,0.6864717278056646,0.7375097943968973,0.0,0.0,0.652865161189065,0.7096422284393717,0.0,0.5070546384544924,0.2667506070449905,0.4867018016615577,0.0,0.041210138995713796,0.13721474544511195,0.6736578494155255,0.037062592406400925,0.0,0.0,0.0,0.0,0.0,0.0,0.662117238634009,0.0,0.0,0.0,0.3592010736275992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.859205615384025,0.6591652409885762,0.7980808493058881,0.0,0.0,0.6851104822480248,0.7611942234983173,0.0,0.673048067435554,0.4542002407655645,0.6007880707254277,0.16342800195230991,0.4543455241138433,0.08443271765025306,0.0,0.0,0.0,0.0,0.0,0.5270484023487242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5825082022371262,0.567286865991494,0.5735752146158621,0.5493855327922669,0.5919483315381814,0.5289403672658415
13,0.9655204288734872,0.0,0.8693162718943547,0.6862528785760715,0.7304847205444219,0.0,0.0,0.6156733393819475,0.6994652143962876,0.0,0.5570207569980863,0.30519649515874064,0.5030793795333555,0.027793729180223527,0.07807437122695966,0.16542185336577844,0.6772860625454055,0.1787023616524254,0.0,0.0,0.0,0.0,0.0,0.0,0.6558106000490879,0.0,0.0,0.0,0.40816887847018024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8605087333928545,0.6483406116769745,0.7938745746039408,0.0,0.0,0.6578873106745089,0.7601342230009883,0.0,0.6649889268841862,0.4619470647072125,0.6406113536651665,0.08390084443369632,0.4459648576857437,0.11150272345033556,0.0,0.0,0.0,0.0,0.0,0.5382413894662744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.567452792392734,0.5692124147695758,0.548050227464963,0.5377157763242708,0.6509073691085264,0.5630642777723035
14,0.9678709416242325,0.0,0.8710919103551094,0.696838133525224,0.7435412241601942,0.0,0.0,0.6480981197144992,0.7110800139848183,0.0,0.5312627042633034,0.2524820110891263,0.5257505491502471,0.121035058418089,0.12158410052293085,0.16772554000173293,0.6778859309511378,0.1843211606475706,0.0,0.0,0.0,0.0,0.0,0.0,0.6764189692641183,0.0,0.0,0.0,0.4183025829949592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8671663363943233,0.6892451314892619,0.8102390852180291,0.0,0.0,0.688104844805142,0.7607729778817948,0.0,0.6626493506149272,0.43985371153110076,0.6299443757238918,0.276458841740302,0.468889230260494,0.21521997615480976,0.0,0.0,0.0,0.0,0.0,0.5505882352401383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5920714318574863,0.5808993149796757,0.591275811480137,0.5599215443450388,0.6433813864582488,0.5727576740646593
15,0.9653968262235614,0.0,0.8740137000882515,0.6998656209921412,0.7509130193550372,0.0,0.0,0.6357403764923928,0.7193743508190948,0.0,0.5728061716249714,0.34461080318102316,0.5425300514858311,0.11074432966555804,0.08333333332008057,0.18517482514892658,0.6843664809631314,0.3325199075049756,0.0,0.0,0.0,0.0,0.0,0.0,0.6759348794434699,0.0,0.0,0.0,0.4202014036908604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8688745820127523,0.6867380923519805,0.8139821373366702,0.0,0.0,0.6952538565903643,0.7643811698238617,0.0,0.6818814074142557,0.502977801795436,0.6612891397916485,0.2912186379275944,0.48378041169028535,0.25271181464300446,0.0,0.0,0.0,0.0,0.0,0.5759717313922289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5560229369404853,0.5697042493599364,0.5808957896990112,0.5661294031184735,0.6411343612323034,0.5605256186026544
16,0.9656570405320988,0.0,0.8760655071649438,0.7067435836457423,0.7461978988746122,0.0,0.0,0.6280726856309036,0.7252533031608716,0.0,0.5789986858035949,0.36845912705020023,0.5480431285787786,0.11268817203089374,0.106951871641413,0.24206248409422623,0.6863250723275856,0.3237638428212059,0.0,0.0,0.0,0.0,0.0,0.0,0.6824688341779702,0.0,0.0,0.0,0.451012667254633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.869546872640708,0.6899997470777547,0.8123150980090178,0.0,0.0,0.6995694326264734,0.763979883094142,0.0,0.6951748653512899,0.5193486254141702,0.6595094310997159,0.29752808982078016,0.4942745097651549,0.280561122164168,0.0,0.0,0.0,0.0,0.0,0.5811685175682116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5852191352241247,0.5769911472682618,0.5824071837682474,0.5658292358473214,0.6493633989646431,0.5720539328647104
17,0.9646824631284604,0.0,0.877534442836917,0.7114991196430127,0.7487747217753796,0.0007020007019185678,0.0,0.6475857548435769,0.7215697077368265,0.0,0.5762616521787102,0.4041701291528163,0.5704538883740703,0.1794315041275729,0.08677816344481253,0.23794536066499491,0.6789961895100459,0.35162044768783024,0.0,0.0,0.0,0.0,0.0,0.0,0.6789569644739298,0.0,0.0,0.0,0.43485427433619134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8707149229979895,0.687683811359453,0.8187317373040772,0.0,0.0,0.7014371812499584,0.7603070481401214,0.0,0.6752065711301419,0.5275464714839309,0.6615328731811454,0.35072231132609905,0.4935124060631677,0.24949348762677467,0.0,0.0,0.0,0.0,0.0,0.5741274733445234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6001585353104155,0.5769269294104479,0.5861648281412948,0.5638053840672389,0.6555458272177134,0.5665351786168513
18,0.96608457007728,0.0,0.874321624134967,0.6934481309481185,0.749261729201313,0.0,0.0,0.656053428576634,0.7108194498170426,0.0,0.5535649326776299,0.3696946269524782,0.543368572768899,0.1238635148011698,0.10688688063152277,0.23891593208276332,0.6799765120247007,0.34461782594917895,0.0003392705682206496,0.0,0.0,0.0,0.0,0.0,0.6760103866194026,0.0,0.0,0.0,0.43143226982171384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8713669814537356,0.6942387566316267,0.81969233927888,0.0004761904760770975,0.0,0.7087245312432744,0.7596280447558753,0.0,0.6958904109222397,0.5177438097329271,0.6445440956169997,0.3298215436831173,0.4889487443168067,0.35763704088407744,0.0,0.0,0.0,0.0,0.0,0.5868725868144864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5993590359894889,0.5761340103952365,0.5791241896286603,0.5571743724736224,0.6584057077774144,0.5666085684099735
19,0.9663311634033996,0.0,0.8772849704849793,0.7160640382458674,0.7468265027440619,0.0,0.0,0.6450797141109104,0.7191616984504152,0.0,0.574015191636901,0.33887381272567213,0.5420175930786688,0.16406249998313502,0.13738163232566036,0.24942203952614667,0.6826974539207374,0.3241207719504996,0.0,0.0,0.0,0.0,0.0,0.0,0.6861353999672581,0.0,0.0011856770214387388,0.0,0.4245385450267924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.872617741317446,0.7077866058273056,0.8168510333695207,0.0009512485134479789,0.0,0.7006779271314294,0.7596191399571787,0.0,0.6943620177680065,0.511932184602236,0.6593390380156876,0.3527172763051983,0.4907868722427215,0.35462496677587463,0.0,0.0,0.0,0.00410046129979474,0.0,0.5675675675094628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5932600659590892,0.5772215975058173,0.5914601138873308,0.5782188731938359,0.6412499953167478,0.5831337599565866
20,0.9655988228834975,0.0,0.8792574649315578,0.7110436923163617,0.7460661236081252,0.0,0.0,0.6565265042995929,0.7201661960177621,0.0,0.5677067288400428,0.3881175831545709,0.566140381966404,0.16060045237912807,0.10555990601322475,0.23893458672947712,0.6760278630249402,0.34077509106718945,0.06700539852857965,0.0,0.0,0.0,0.0,0.0,0.6876113416880947,0.0,0.0028422548551821107,0.0,0.4493339320124731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8731843678034935,0.699289311387669,0.8144055657659504,0.0009512485134479789,0.0,0.7019289874805512,0.7679682471469647,0.0,0.6968385684112998,0.537101217405394,0.6643099547041635,0.41888347687919003,0.498544953247163,0.40376984116969994,0.0,0.0,0.0,0.014249363860432893,0.0,0.589925226230822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5884316766934091,0.5850061912375537,0.5872662684389169,0.5664360440598867,0.6588004590858767,0.5806818887471725
21,0.964966271191868,0.0,0.8785006428565428,0.7150090044367771,0.746885705373192,0.00023452157595749043,0.0,0.6586993636334342,0.7152656726061215,0.0,0.5854295412748964,0.3844512917449276,0.5586911567595979,0.14139711303957464,0.11095614441175326,0.2552000972807201,0.6693305599527555,0.38658449867346617,0.0,0.0,0.0,0.0,0.0,0.0,0.6897358311373335,0.0,0.004732607666264481,0.0,0.4385708797204325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8740067999114465,0.7063515068055273,0.8148948763268511,0.0037950664127620807,0.0,0.7027863776884519,0.7635942715521213,0.0,0.698071933626796,0.5279407781413793,0.6633656156219787,0.3828619669939084,0.5028319697527666,0.39869772091192146,0.0,0.0,0.0,0.010198878118205568,0.0,0.5923358366462222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5844969865547989,0.5754604357845174,0.5933099174806932,0.5600496568028964,0.662164563096443,0.5741984862597351
22,0.9652538328139494,0.0,0.8803447269575969,0.7196576236747018,0.7504107016985369,0.0007031524668108341,0.0,0.6565740915158642,0.7232236761560081,0.0,0.5766769685902287,0.39498090558842014,0.565713599197158,0.16447837148453145,0.1252878857476911,0.252277327903305,0.6800403828769062,0.36463383513877046,0.006084164271407104,0.0,0.0,0.0,0.0,0.0,0.6913049982856584,0.0,0.004259850904714252,0.0,0.42343396517486276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8734417826054905,0.7020366994533437,0.8131942810629343,0.0028436018950607576,0.0,0.708993811966065,0.7633995155955255,0.0,0.7011960371284227,0.5264483626730435,0.6565255731439943,0.3607315534242734,0.49552286532654916,0.39859789674546875,0.0,0.0,0.0,0.01425661913734388,0.0,0.5902056806473843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5867995683421369,0.5867373046625133,0.5906216029588011,0.5707252987048178,0.6681576828544221,0.5679612206712128
