epoch,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46,class_47,class_48,class_49,class_50,class_51,class_52,class_53,class_54,class_55,class_56,class_57,class_58,class_59,class_60,class_61,class_62,class_63,class_64,class_65,class_66,class_67,class_68,class_69,class_70,class_71,class_72,class_73,class_74,class_75,class_76,class_77,class_78,class_79,class_80,class_81,class_82,class_83,class_84,class_85,class_86,class_87,class_88,class_89,class_90,class_91,class_92,class_93,class_94,class_95,class_96,class_97,class_98,class_99,class_100,class_101,class_102,class_103,class_104,class_105
11,0.9650409078252725,0.0,0.7030840732555645,0.5706813412946627,0.6716833235220129,0.0,0.0,0.5826224328426649,0.5996907102535115,0.0,0.42867438618033565,0.08027954483645913,0.22885295952891174,0.00023496240598743393,0.05225196344730694,0.20029368572682912,0.7148235293977485,0.14263394907245344,0.0013552430965008905,0.0,0.0,0.0,0.0,0.0,0.7327572784091437,0.0,0.0,0.0,0.18262542547116875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7236584391670792,0.6019753543392468,0.7629445252048465,0.0,0.0,0.5859907104499804,0.6122619047527937,0.0,0.6111789326555991,0.24500120449951804,0.5296221774799004,0.27597562979154033,0.407597277047853,0.06837039493250235,0.0,0.0,0.0,0.0,0.0,0.40762909603250186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6557847183875176,0.6319830965547815,0.5088712577609511,0.5635322110442487,0.6545041069245618,0.5554439136834505
12,0.9685321530331678,0.0,0.7459243383136116,0.6114085575324376,0.6593316451967023,0.0,0.0,0.574020811397778,0.5880476259921592,0.0,0.5290292614710158,0.0735785953115737,0.3839527442540024,0.002110694183617414,0.11425987336233646,0.2626400655558021,0.7236140936784455,0.34337814863673477,0.08613046230428587,0.0,0.0,0.0,0.0,0.0,0.7288841839049462,0.0,0.0,0.0,0.2808909429179735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6844658971958039,0.49993722535942325,0.6589144945284088,0.0,0.0,0.49339263841638004,0.4588378383201329,0.0,0.6799790903983283,0.1846615788584184,0.6198352553133551,0.32980894076612705,0.3244105059726097,0.1152263374120841,0.0,0.0,0.0,0.0,0.0,0.4769578460767458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6459222839895568,0.6448480617222359,0.6472348317532375,0.629468590514621,0.7131511605510868,0.6090091734675619
13,0.9679627841527468,0.0,0.7565649961111358,0.607336604121544,0.663695663881405,0.0,0.0,0.570738255019628,0.6172437644889812,0.0,0.5611176805255061,0.16888665492427857,0.3547800021221079,0.028034188030993255,0.1721590908846365,0.28489806514934446,0.7175389856484591,0.3657476668543316,0.08490566036400854,0.0,0.0,0.0,0.0,0.0,0.7262193668679877,0.0,0.0,0.0,0.30100867931968056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7085429009171408,0.46666226294468405,0.6905276690033738,0.0,0.0,0.5404653365537723,0.43953506272728166,0.0,0.6964426100286732,0.28266978919406677,0.6079494666224927,0.33103448271711167,0.23810229798086713,0.07270408160946937,0.0,0.0,0.0,0.0,0.0,0.4745595905447732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6447830959923663,0.6366517129493331,0.6477304372036815,0.6164685732326189,0.6917294807358114,0.6123077183227854
14,0.9684059034731152,0.0,0.6839923937057366,0.5777246577408359,0.6293844049132807,0.0,0.0,0.524405065265919,0.5508616773687937,0.0,0.565386059293147,0.05138641566595553,0.3903855085699962,0.0581081081015644,0.18355695115849885,0.2843734144743311,0.7182213629633983,0.23213527060649713,0.07841887152081306,0.0,0.0,0.0,0.0,0.0,0.7343770859871134,0.0,0.0,0.0,0.2313805471389422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.513078005393522,0.3331025106486609,0.6598157335028403,0.0,0.0,0.29441382863678334,0.16734935371911183,0.0,0.67900973335384,0.23397514011284729,0.6107030429793142,0.34083601280693954,0.2601654638038932,0.09388151502302315,0.0,0.0,0.0,0.0,0.0,0.45629352453421745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6828786320642442,0.656967175127484,0.6652676154108537,0.6419711331463024,0.7114837697349048,0.6508445584716063
15,0.9652479180255527,0.0,0.7369646437854842,0.616291722548589,0.6599541556896179,0.0,0.0,0.5719345057471938,0.5732118391517168,0.0,0.5691975410961456,0.15577568300401215,0.4881720429831255,0.12097277072116266,0.1972910110552345,0.27701634155548016,0.7245069530843964,0.3554257469965232,0.12725090034104877,0.0,0.0,0.0,0.0,0.0,0.7289615429156594,0.0,0.0,0.0,0.3282285217590839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6940303283454429,0.5365816453731015,0.6629132651258042,0.0,0.0,0.5024164054172409,0.49603642829016276,0.0,0.6864539890220195,0.21528631110650204,0.6034924703137221,0.3172642361679325,0.2748754448202936,0.07644560598613342,0.0,0.0,0.0,0.0,0.0,0.4869206555425029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6408374062970414,0.6569328570892534,0.6551079381263641,0.6370277725164054,0.69891036717551,0.6417163497036238
16,0.9606022092462009,0.0,0.6289130246096623,0.530347756883582,0.5736382241700717,0.0,0.0,0.5287749024555328,0.5679926672725207,0.0,0.45056094312366607,0.01874832604064384,0.19123874045798453,0.02835734869990117,0.15969147262395494,0.3055900620738397,0.7250124118612846,0.3435023179046282,0.11409189020750972,0.0,0.0,0.0,0.0,0.0,0.7215097415399606,0.0,0.0,0.0,0.17846417845141826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5597094241098195,0.3964180034250228,0.6315437105540995,0.0,0.0,0.35679040460195893,0.2690041186974548,0.0,0.5968407451924794,0.21730580134988867,0.5519201693043895,0.3195876288247954,0.13679519471645077,0.038670284925824194,0.0,0.0,0.0,0.0,0.0,0.4560212785053635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6323432637475829,0.6302111072790485,0.649745359710331,0.6193828312520128,0.7139654278939688,0.5757988557119865
17,0.9685512665873411,0.0,0.7456297990514013,0.6095210523447816,0.6504520896260662,0.0,0.0,0.5509915966263083,0.5859850889020739,0.0,0.5448395346693821,0.051238403264002176,0.4590252028341649,0.18065908197521977,0.20827036678001506,0.279292929257665,0.6904310360573285,0.3217533224277801,0.1606166783236697,0.0,0.0,0.0,0.0,0.0,0.7309587301391717,0.0,0.0,0.0,0.25766205585451163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6783456112606282,0.4627279469559982,0.6896312364225703,0.0,0.0,0.37541812522849405,0.3924409209225947,0.0,0.6635778916023342,0.18427980441465716,0.6301029722756077,0.33675187504412185,0.2900592834186735,0.19895287952328305,0.0,0.0,0.0,0.0,0.0,0.4926590537863296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6451669918049021,0.6556380617138005,0.6376202320645864,0.6229348055334973,0.7190738146038353,0.648800704754647
18,0.9664977249205506,0.0,0.6736584738120762,0.5721616379266223,0.6284087039863124,0.0,0.0,0.5894605394458177,0.6063103035353862,0.0,0.5604203152146169,0.24838468338105252,0.4675472773701631,0.17124394182540684,0.23697302955787208,0.29011324592313104,0.7233942619921837,0.3970908101959563,0.19021665074394103,0.0,0.0,0.0,0.0,0.0,0.7325147263694722,0.0,0.0,0.0,0.34190719285673754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43127575097404774,0.23724819722748405,0.5119376910572159,0.0,0.0,0.5666111039695277,0.5935523300138494,0.0,0.5898072150798621,0.022749074959195686,0.4568665376734172,0.209830648449023,0.12880143111261164,0.06880582200833417,0.0,0.0,0.0,0.0,0.0,0.2621546960963875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6433731581756774,0.647133028035716,0.6340819421696692,0.6341780470453316,0.7295153288551434,0.6381536403095311
19,0.9667012334893201,0.0,0.6937079791948576,0.5836556313882474,0.6425010244392415,0.0,0.0,0.5926517947252614,0.6520729217914635,0.0,0.559957305285112,0.08152750416112081,0.466616411777589,0.13875502006639007,0.1851642128843199,0.2957528957148323,0.7337123044522312,0.33151296051599777,0.15082644625873282,0.0,0.0,0.0,0.0,0.0,0.736077114461383,0.0,0.0,0.0,0.3072661410393305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.528843078470298,0.27068996071613444,0.5781479013798085,0.0,0.0,0.5471035874965956,0.612212529728593,0.0,0.6251360831846415,0.041762711858744035,0.49500454128110766,0.22376811589878876,0.20207706491293048,0.17597503894665367,0.0,0.0,0.0,0.0,0.0,0.4564296857079976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6682862067850791,0.6533988642416532,0.6629942767596595,0.6536296156649588,0.7275981289390656,0.6666454959175755
20,0.9669172840582679,0.0,0.7155135831051398,0.6011345039490177,0.6230801087451054,0.0,0.0,0.5799275737071062,0.580017471840647,0.0,0.5476920560714791,0.08739600341440043,0.4461399819497663,0.21150971597426105,0.22463958057344172,0.280102695727843,0.7231826457951097,0.3014346266464432,0.15997689861969724,0.0,0.0,0.0,0.0,0.0,0.739242277757447,0.0,0.0,0.0,0.3160965260994367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.650952328958191,0.45880221426591644,0.5972926195884135,0.0,0.0,0.5083656962505222,0.4897743720648825,0.0,0.6321792729631788,0.3073018802275577,0.6092588503268375,0.315392427054201,0.3637985564541563,0.2949852506583574,0.0,0.0,0.0,0.0,0.0,0.4598442713615301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6686538423045285,0.6544852056755273,0.675602079144825,0.6596259532958823,0.7418313771441944,0.6154804224212425
21,0.9694230647633832,0.0,0.6876857270907168,0.5741566994117355,0.6296939150066809,0.0,0.0,0.5687040028592554,0.6205295596401293,0.0,0.5548364372581853,0.12604440199522204,0.4577001315987974,0.1749259624703923,0.22258758059661216,0.2897862232416819,0.7352707573725583,0.3601614253894646,0.13400182313369768,0.0,0.0,0.0,0.0,0.0,0.7294231829701416,0.0,0.0,0.0,0.2834906679913893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5253163755733048,0.2742338961841186,0.6299170297669099,0.0,0.0,0.44229023706777437,0.39637715550552965,0.0,0.6863963374380643,0.28003313998342605,0.6328207288369623,0.28367560036831263,0.35627065074297726,0.22090612963550307,0.0,0.0,0.0,0.0,0.0,0.5109706862812909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6645353353777202,0.6490325359983402,0.6840450025685813,0.6540563000696528,0.7311845067480427,0.6433748980230349
22,0.9673251514111427,0.0,0.680350707970473,0.5873103827980629,0.6142317151574826,0.0,0.0,0.566245360863558,0.6248045546157955,0.0,0.49968644171998466,0.12830580042015663,0.4460502870497896,0.15764951981005518,0.224394162508449,0.31116475554482015,0.7317662698505093,0.3449088623236244,0.16727061890603412,0.0,0.0,0.0,0.0,0.0,0.7389213381322415,0.0,0.0,0.0,0.23719784242943345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48366741801778296,0.30945988180365147,0.45739975344581973,0.0,0.0,0.5289351851671795,0.604484386337986,0.0,0.6065304736230813,0.08968253967067691,0.4748162752756035,0.14593623705749073,0.255901287530767,0.29205175593027416,0.0,0.0,0.0,0.0,0.0,0.48795688053832265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6786063851630042,0.6439717771187422,0.6795750370644007,0.6524251781882309,0.7426928554901003,0.607519468402638
