epoch,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38
11,0.969952203914152,0.49131721941124534,0.33038461385593915,0.4509749011057254,0.0,0.2504000150546769,0.28368328202044624,0.06230758626884374,0.01579970831211718,0.0030946537187549537,0.0,0.0,0.0,0.6135567556592787,0.0,0.0,0.6655658505840836,0.0,0.0,0.40250872288911266,0.3612206088258823,0.26030375135483236,0.0,0.26192445546728754,0.44747334586006077,0.384636202760807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5896274852432117,0.627041693125174,0.5995381695588132,0.550236923318724,0.5851855879906269,0.451651284420405
12,0.9641973106360151,0.48948943480250623,0.2707722433968406,0.28032311618454886,0.0,0.28018517887666905,0.21789293886188815,0.08902367112982859,0.008558503484010362,0.10563509544302335,0.0,0.0,0.0,0.6280032019050475,0.001538006506859627,0.0,0.6596724732750946,0.0,0.0,0.39273000424537347,0.3599380630625851,0.3714669890071378,0.0,0.2508943781888651,0.46462949350462474,0.33009482808132923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5430846056438534,0.5583897624941117,0.5345145594699333,0.5533841851772461,0.5991477517501419,0.4232536380764268
13,0.9636023871279341,0.57595942582361,0.3520044938105083,0.47739471170867176,0.0,0.3037002759301472,0.41003105170507603,0.1311927887615961,0.08529849160371264,0.19932420415439003,0.0,0.0,0.0,0.664020248337905,0.012495778452521908,0.0,0.6768630238985636,0.0,0.0,0.1398717201164142,0.34251511038589894,0.21721647045584497,0.0,0.2750254038639799,0.3620214108709113,0.3257846461905505,0.01960039504523282,0.0,0.0,0.0,0.0,0.0,0.0008884150674406169,0.6035723105444672,0.6172902336272532,0.6278450029042868,0.5643281112316479,0.6163177216591208,0.49610944452201994
14,0.968131944833276,0.5190098035522238,0.3860354520593702,0.47343891976987135,0.0,0.21164519844640547,0.4724844024929012,0.12046880820355707,0.03407477519912004,0.07381809454889282,0.0,0.0,0.0,0.6359283596378323,0.011773620096067283,0.0,0.6847629597462572,0.0,0.0,0.35599805526461653,0.34625299964715056,0.21381592220042336,0.0,0.4310065651892866,0.27673089342075696,0.322590096679678,0.004324992276465478,0.0,0.0,0.0,0.0,0.0,0.009971136183856281,0.6139411035891059,0.5878506035573822,0.6207702744112947,0.5798938802461255,0.6556031654347679,0.47960837709525056
15,0.9689633329487919,0.49604138926233293,0.3788332778929849,0.5172775620340504,0.0,0.11303882767968683,0.41912588718435395,0.07336111273920531,0.07106542882012237,0.13555966776539313,0.0,0.0,0.0,0.6404484295923595,0.016393442622011152,0.0,0.6839260418299888,0.0,0.0,0.38493246527087605,0.36596620201359714,0.19003495418333297,0.0,0.4813518702531169,0.42452221026144266,0.41346466569684837,0.039934920866740505,0.0,0.0,0.0,0.0,0.0,0.02613134896373355,0.614768972569949,0.6033835649641426,0.595507807459287,0.559358800861255,0.6156711349956204,0.42912188547163566
16,0.971350824134228,0.23383511187670858,0.4128177017893925,0.35427643985833657,0.0,0.17898087846322422,0.4220599465419646,0.18005119938892455,0.11423904164910215,0.2966877418043884,0.0,0.0,0.0,0.6441446643153206,0.06029267283415416,0.0,0.666071903989088,0.0,0.0,0.5598068728448882,0.30465751435862065,0.3194888178862186,0.0,0.3649646030960053,0.3461649606811802,0.32245925679083426,0.08400873915822053,0.0006003301815548304,0.0,0.0003289744222116149,0.0,0.0,0.08151687070158876,0.581607647771209,0.6169414471419608,0.573525226062879,0.5631961327383447,0.658999874889378,0.5732447817800553
17,0.9697341569291211,0.3928517248698677,0.43339052901182895,0.4702686611551103,0.0,0.16584771743803603,0.40253015906638645,0.09987138899634271,0.1517000871766105,0.3336674634298798,0.0,0.0,0.0,0.6723706530887154,0.1045570205827177,0.0,0.6911881911812535,0.0,0.0014447387429903239,0.5281423645116962,0.3132010685195661,0.30809980052470326,0.0,0.43052132700741674,0.39704552970714696,0.42998820393136467,0.20244859702404963,0.018472325219546126,0.0,0.003919967333285425,0.0,0.0,0.15001482358805107,0.6053217053616862,0.6455535850009727,0.6316978088649161,0.5667286017615157,0.6171080645027228,0.46586277317436925
18,0.9681614163383034,0.3962054962149791,0.4666475132352728,0.4630324563808632,0.0,0.11479953730734413,0.387221347011758,0.1471168123032126,0.20446147528833258,0.330244658141234,0.0,0.0,0.0,0.6789902691005344,0.10519900613636496,0.0,0.6936633634500444,0.0,0.011926551336604679,0.5389512661247768,0.18967131903856688,0.30136069988379727,0.0,0.4780026118759496,0.4536500925177338,0.38810162133567977,0.07674061671014785,0.029124276878175124,0.0,0.0026182294221389108,0.0,0.0,0.11238244513225842,0.619048334133843,0.612515239566683,0.6068470038202401,0.5749929290589776,0.6552776669626382,0.512669561537773
19,0.96827919866742,0.3637501993744227,0.3421556377963102,0.4400566200258477,0.0,0.15472540307960025,0.3708326794934961,0.07025559706318016,0.22451510051259785,0.35874360330690125,0.0,0.0,0.0007578628267565495,0.6515381963390365,0.13816048679516,0.0,0.6914419620499274,0.0,0.00914652253910159,0.5584938808172295,0.4329595101766404,0.3452435767513085,0.0,0.45414216444187794,0.46971766997346187,0.43768880567506935,0.10685911016241663,0.07565337000902504,0.0,0.02908576369553606,0.0,0.0,0.1737211113883588,0.6349940318737154,0.6038714601793166,0.6120452431870411,0.5849617073569908,0.631629862885895,0.4605642009969445
20,0.9669338630426932,0.5240872429397404,0.45127237395786934,0.48127691112725635,0.0,0.3024778578022801,0.4767280751242895,0.20747089619369832,0.20674562306012934,0.3132956935593575,0.0,0.0,0.0009474182850831436,0.6948586640118342,0.13591666666100347,0.0,0.6947416270267264,0.0,0.0070909200163998005,0.39361399787869183,0.28506233495492755,0.24362349096408054,0.0,0.36396724294164096,0.31074844616183384,0.32675804528227775,0.14775470786167583,0.03423048526517011,0.0,0.01044138585584232,0.0,0.0,0.1507119054717728,0.602987455514647,0.5978079492778975,0.5813843391701657,0.5672961246422604,0.650299614676818,0.5456835812358858
21,0.9658155577932718,0.4441201483278118,0.4480514859934377,0.41584116988236447,0.0,0.11152300133739342,0.29980955991710423,0.1980019841681932,0.2288229801134411,0.3460391698232669,0.0,0.0,0.00265000946406871,0.6868021885071083,0.16792393524407026,0.0,0.6935135272789298,0.0,0.01615339918558086,0.5447785723936294,0.29038458060426986,0.2886134666904288,0.0,0.48416357281106226,0.5161653012554173,0.34055247983877246,0.09141628015786675,0.03010284001701949,0.0,0.008324661809947597,0.0,0.0,0.16777629825656337,0.5942577816148273,0.6007738230603075,0.555077204684932,0.5500958992128323,0.6595035127730086,0.5502457882219794
22,0.9708949316988574,0.4815134051250338,0.4608402678488299,0.49834226894062,0.0,0.22825070158600091,0.38746314130068804,0.06419358655590482,0.1625095932385596,0.2596865247638526,0.0,0.00019880715703789192,0.0015152950088535566,0.6771322594471191,0.18851320054853662,0.0,0.6757050805465734,0.0,0.022499560554139594,0.5029619806577621,0.24895233506233572,0.2561467075783609,0.0,0.4357162029102068,0.47192302750919946,0.452200437646113,0.22294130773136903,0.132241431596467,0.0,0.04936624415911598,0.0,0.0,0.1886689791070755,0.6009160474597918,0.6162245087290488,0.619202764398941,0.5708348455222503,0.650458727042177,0.4724790072968008
23,0.9713373972328017,0.5806474462088895,0.4836286405036406,0.5093011178325263,0.0,0.29134139496417605,0.36234285944975675,0.06646598434477827,0.19601797197621276,0.347088041036322,0.0,0.00039737730971613574,0.0030274361397325034,0.6903813440635389,0.1285496606118784,0.0,0.6925137657665721,0.0,0.004910767756323466,0.14922462218301114,0.12279545392301741,0.21040832077234722,0.0,0.34510749583355793,0.4731380889133785,0.44517594115616627,0.2336382828867191,0.07290803644937174,0.0,0.04411430303614687,0.0,0.0,0.17075679646063505,0.6118472928637766,0.6450025040070425,0.6428298253296647,0.5866425982775441,0.6827783018768301,0.5290435808985724
24,0.9718671977392994,0.4141264103807129,0.4114414212787018,0.4406148210541807,0.0,0.21452887888341643,0.4386330930268008,0.2737164389949666,0.1668527351990839,0.3536648202900404,0.0,0.0,0.002460024600013244,0.6483481542955337,0.11145958986193198,0.0,0.6731266784488888,0.0,0.030259939705917754,0.5686450986924343,0.44293407413356695,0.26298658538385006,0.0,0.4531298430952587,0.4718027062383835,0.20605700711824312,0.05106685632638216,0.010093622000432005,0.0,0.06755775097576945,0.0,0.0,0.1678004535028486,0.5930124231171497,0.6436744234032941,0.5906799062185483,0.5591813115749891,0.6637496310677308,0.5441546917004626
25,0.9634766744869814,0.5646828623174416,0.42307404642465307,0.4157513591994921,0.0,0.1590636254467702,0.38293724691240455,0.11798198789745745,0.1901992273887669,0.28701967335105116,0.0,0.00019880715703789192,0.011464010523260288,0.6903630610748072,0.2108793933130057,0.0,0.7048328678415283,0.0,0.03283189383785209,0.4652850674474896,0.4235382378887784,0.4070245007736862,0.0,0.4712316956464115,0.49979980246843686,0.4412364732916171,0.27465170977588876,0.2974678289623301,0.0010155721054476011,0.1332657072127518,0.0,0.0,0.2629809921034434,0.559692764059835,0.6252991701978574,0.5956260681932806,0.5722219010276369,0.6531751016764433,0.5286393767984072
26,0.9687319503205852,0.5866502497472486,0.4873860725138078,0.5465240551661896,0.0,0.3612594264275712,0.5085737232284154,0.3598841698772223,0.22095474270630483,0.2941029015386945,0.0,0.0011922503724597863,0.013536379017340066,0.7015274436222064,0.17228835978123808,0.0,0.6863963879769562,0.0,0.037196486996315,0.12716064530839288,0.2233428241451154,0.12021756310445313,0.0,0.33532833461660116,0.2800887051599698,0.08640589212348292,0.17742226498000707,0.012979521198948693,0.0,0.06731118702716354,0.0,0.0,0.19917412249145394,0.6375936934070934,0.6397425877062348,0.6403980591789732,0.5888227932362727,0.6249132699011137,0.4911746855187425
27,0.9729406778738436,0.6124371912778707,0.5027880145692912,0.4845870574560914,0.0,0.2767730431884434,0.49665696618706096,0.20893843321208483,0.27533632285873066,0.3395147153692064,0.0,0.0017873100981245845,0.02059732234616634,0.7081391543685116,0.21822569970733677,0.0,0.6971023078222724,0.0,0.04490950225990331,0.46622272759050654,0.333353310359198,0.3066622610940879,0.0,0.40532952335977057,0.29833708136806736,0.3875127066398932,0.13501085706124596,0.15902407144325106,0.0,0.08679706600877499,0.0,0.0,0.24724197105618767,0.6436014574504644,0.6620545459852273,0.6612744619516657,0.5864558970108035,0.6463547381383177,0.46527849362208984
28,0.9673423551323286,0.6200062070259291,0.46468673121563087,0.5384130255150746,0.0,0.2782007160934717,0.41064437224700573,0.19769778914155992,0.2804136488523795,0.36279210924543875,0.0,0.0017860686642403186,0.02781383274357372,0.6946670591879596,0.25772230888230413,0.0,0.6973323817239774,0.0,0.044481792714594855,0.6256448852043531,0.4978610648367893,0.26240734615547545,0.0,0.41640055804656023,0.5062232042020915,0.42101806238673695,0.1888749776313793,0.29172565290252744,0.00870730073531358,0.13118542685350834,0.0,0.0,0.25550174705722417,0.6471202403801599,0.6367021718405091,0.6602652835569139,0.5961152522143458,0.6594474982043109,0.5165423614470529
29,0.9676439511918965,0.6316941286415956,0.506296888548777,0.49961437454970065,0.0,0.2670061174353089,0.43361018543184104,0.23648784407684126,0.25605176958312487,0.3580631629304829,0.0,0.0033676703641672273,0.044370799959093175,0.7200532597755475,0.2600428203265942,0.0015318334129696665,0.7029113825985054,0.0,0.0890378171326505,0.6501878879725537,0.5049433077435455,0.3487861678364001,0.0,0.42164494044168865,0.48913174437459417,0.4032452869715054,0.21160639191412356,0.3043602709519912,0.020156046810767873,0.15272912552367815,0.0,0.0,0.2976754811641056,0.6417496323576735,0.6540895576251172,0.6520486635880767,0.5905435760201241,0.6595138444776587,0.4670780124738577
30,0.9703342199159718,0.6524463935226781,0.5281565742220813,0.5389099256184748,0.0,0.2514806718559969,0.47526555386629393,0.22726313567663897,0.2815963622962285,0.3682255452783368,0.0,0.00039655001483131257,0.03870849385078807,0.7041029130825182,0.25579789609456166,0.0026768642444859594,0.7041027309772004,0.0,0.06440976038335844,0.6547474608462583,0.5140485351294394,0.28226774654059517,0.0,0.4443615083682507,0.45839390819502573,0.4115787291279263,0.1691230655754653,0.3648978542822006,0.01977986919448399,0.20417493832616404,0.0,0.0,0.2971222616265629,0.6522976907725291,0.6404370814033008,0.6384956674701984,0.5792691569776862,0.6684214270463337,0.5578372834128881
31,0.9711827656698961,0.6355742216255706,0.5312458928479956,0.5313030069339697,0.0,0.19362153915530497,0.4709439497376276,0.23633750101064963,0.29882552365908605,0.3691257547791702,0.0,0.0013890266890178562,0.0369281646117097,0.6994843877857501,0.28952307985866604,0.00038321517528422925,0.7030098051537125,0.0,0.07554072957734097,0.6821009900364066,0.5292912933548697,0.3486837535537146,0.0,0.45684097420521674,0.4574177076649842,0.4161960025682477,0.16699678137119356,0.3775284718520513,0.03537077256665051,0.18713957957542385,0.0,0.0,0.2815797059509034,0.6571834933408102,0.6395220188022566,0.6540920838068042,0.58577057184412,0.6451878857138313,0.4552476543708903
32,0.9716998850739187,0.6342600816717485,0.5326270246418989,0.566564914880817,0.0,0.1693162229421925,0.3974780620868853,0.1652842291482724,0.2933524918591336,0.3470257371621944,0.004625465758407717,0.0043642134492794865,0.06542056074178464,0.7150018421472273,0.28579003180253787,0.00038325189226949774,0.6944209865860386,0.0,0.04487750556542998,0.6886420263309331,0.5401593776979564,0.30718438239598106,0.0,0.4597029461828485,0.4961669645338088,0.44036734609867095,0.2273226443977969,0.4530776005332199,0.11969800959235442,0.24460347253375156,0.0,0.0,0.3187517109050779,0.6667868834829125,0.6208989226114682,0.6485569861846997,0.6039656622890162,0.6619416016672185,0.5087239551782403
33,0.9667681443898366,0.7106736731452735,0.5603023832307877,0.5540644466608277,0.0,0.14282242205654516,0.3802963789351031,0.29031087455448623,0.34596307521541875,0.439845711123497,0.0016734247279607758,0.0011891784757517413,0.050824300933525426,0.7177413812768556,0.3038587060739544,0.0005744375298636249,0.6945690985142069,0.0,0.06934442843818507,0.6711048027371406,0.5195595774945772,0.4127868087358982,0.0,0.4727624213677541,0.5072546230408169,0.4222658412496284,0.20576946884946332,0.4431760527463565,0.0673279230436838,0.2248534864116222,0.0,0.0,0.29061069552916097,0.6507281869539883,0.6357441229597006,0.6488993392935618,0.5888368586365202,0.6574886691824837,0.5149038461497204
34,0.9680191419950925,0.7210860074436083,0.5557545194453368,0.5573993107293103,0.0,0.15217062471309353,0.4360937545803918,0.2332212750560325,0.3662766575235965,0.43086411099478367,0.0003863987634990727,0.0003974957765678728,0.06071623340658824,0.7112648628753092,0.2639527858978599,0.010439404003944252,0.7009769935455437,0.0,0.10924024640096303,0.7238833746351218,0.5690767796076874,0.4395926707019577,0.0,0.4882489651596154,0.4959789463334851,0.4699401317988142,0.1340828648668136,0.48008139624011575,0.05833464010375809,0.24098304697684703,0.0,0.0,0.2896064581068726,0.6333877796745103,0.6226793909694448,0.6364834859344698,0.5792237074854527,0.6577985625065178,0.4503976559190527
35,0.9707298995950079,0.725375248473924,0.5701581453088863,0.5766649135735659,0.0,0.19425966220714413,0.45898112699851407,0.37676454674200077,0.34002748929673077,0.44968632369982164,0.0,0.0003971405877286397,0.050269628000158155,0.7188755019996396,0.3115925328296999,0.00038317846533353974,0.6984826864375485,0.0,0.13804527884453363,0.6738364747124362,0.41542506290564224,0.32334595677724537,0.0,0.4665789394911838,0.4557186349763278,0.4270157553166411,0.06051572514081713,0.4715083798687561,0.021760964174462508,0.24218998198442285,0.0,0.0,0.25135975134347577,0.6663175635751144,0.6209801491532498,0.6310741014016792,0.5639065077453583,0.642231960534195,0.39382790417131897
36,0.9690080827616612,0.6260378083237292,0.4486776823302311,0.46417822016276605,0.0,0.1977442565720283,0.4180632365809675,0.2944415034331805,0.3472435569061596,0.43471400392918363,0.0010301313416797495,0.0,0.11005033847335095,0.7003275286106482,0.2906961835851662,0.0024875621888167275,0.7062050677560843,0.0,0.1228448275801898,0.694460525506955,0.5433324242068847,0.46041350188650054,0.0,0.48909421810879056,0.5047708291974421,0.4689200801950511,0.13880170188053276,0.4808322875569432,0.025939026439963108,0.28168324105806675,0.0,0.0,0.28596157173354325,0.6215098042024739,0.6124611559181138,0.5880029489887038,0.583444122937073,0.6605097848593334,0.5842361186706201
37,0.9703105893574788,0.6211808083287983,0.46731320386349473,0.5150918991716021,0.0,0.16845575183483105,0.42219952331992433,0.2505500331278847,0.28091372473660026,0.33978078657560523,0.0002576323586076496,0.0,0.11298756964312151,0.6954659814710619,0.2974189551807797,0.0,0.6968455857826301,0.0,0.07542487185997168,0.6809651140511828,0.5148472233885174,0.44279562223382624,0.0,0.5006766273509256,0.4787114246990328,0.4773413897167414,0.07294478079561276,0.4701853190581763,0.02089652847642458,0.29731641747406895,0.0,0.0,0.2519934185386664,0.6418281190843531,0.6430029431637497,0.6420311129735491,0.5695872417539285,0.653057597948863,0.3824783321585151
38,0.9710160187699832,0.6576187043061732,0.5089643389760422,0.5780105913111246,0.0,0.22299665210910985,0.45256057386194887,0.3597441474735696,0.3191111110982177,0.4332837301452975,0.01475826971916296,0.0003975747937185593,0.13137071384911336,0.7211541702634732,0.30808937914339946,0.0062600777761301265,0.7031139124765228,0.0,0.06845025544863757,0.6876334104419318,0.49434091596318086,0.35388964831064545,0.0,0.492613702447182,0.4747230301245922,0.4015038003541149,0.04717313243348777,0.4443040473664638,0.14618927348890368,0.252126997289265,0.0,0.0,0.24557493114949686,0.6615278686731965,0.6193414878253699,0.6342582758957764,0.5869283957760696,0.6745980924127787,0.5395895749289333
39,0.968286965345752,0.37809940778519124,0.33447389722847487,0.5138307645139235,0.0,0.24679192970819594,0.45007881924270693,0.30688428836508436,0.21049487203970452,0.2283041745960374,0.00920774985554014,0.0,0.1404585357418854,0.7225066417257962,0.24987600882592198,0.016621021813521483,0.7081746062156234,0.0,0.09841972511976015,0.6317504977483747,0.516320536849316,0.46380711774407124,0.0,0.4904171526417208,0.4914572864285816,0.45829623032304445,0.12540106951033414,0.44083481635849103,0.10062700717225462,0.2867971091007052,0.0,0.0,0.28823880595294094,0.6524526459858584,0.637663620201556,0.627801853546624,0.588787972365028,0.6553707065519243,0.5364858250778473
40,0.9679230393968935,0.589953170623558,0.4610471586605246,0.5617751915690512,0.0,0.24056640172388752,0.4505075700011112,0.30414992116916867,0.18317930713081834,0.29615101739412636,0.007815002241508232,0.0,0.14807353310265478,0.724213623243375,0.28574861810919855,0.017882352939493425,0.7045051333969978,0.0,0.07381652847960328,0.6759830672713704,0.518144603802103,0.4293915387929325,0.0,0.4937841797511673,0.49287042328566144,0.4622276092734782,0.15710088147847856,0.46219314679849494,0.06371507922500978,0.3020184795851204,0.0,0.0,0.3046897756886286,0.6356223239039425,0.6365885170862767,0.6113910272945084,0.5745970137006154,0.6788636774554458,0.5634820401701546
41,0.9687183800372354,0.35398362205720396,0.28655202139174824,0.5350051086076252,0.0,0.35039435038856886,0.45656071492782196,0.359068817816758,0.19077049854806497,0.20508665315304583,0.00972488803520634,0.0,0.15332600793226894,0.7265958560591157,0.20919012599141926,0.023867694040230435,0.7053901508448817,0.0,0.08794341215751987,0.627948474371744,0.5216273154873332,0.46738824286179553,0.0,0.45983566939810155,0.4853526329187724,0.4437425302929901,0.22418387740261025,0.4569204421467563,0.11531421596776781,0.28427037269882066,0.0,0.0,0.290851849591884,0.6611245241117618,0.6377770661044594,0.6466810658513619,0.5984411902613295,0.6751376053865299,0.5245630087672386
42,0.9692501335316153,0.6370161008295813,0.46453822311743354,0.567229447492577,0.0,0.27352563312378303,0.4267755372067579,0.34460414446183646,0.20953316952287307,0.30169654288165426,0.011101894977917316,0.00019843238414540804,0.15585502635340628,0.7251589548344879,0.27507536868430393,0.01810296058663936,0.7080777622343328,0.0,0.09335309059624507,0.6689311668425801,0.5075415858754624,0.43614800208148025,0.0,0.48058426346313105,0.5032012383414373,0.43375903544373706,0.217230531474296,0.4480005151507502,0.13910993219288093,0.28986241241285293,0.0,0.0,0.2718470400617816,0.6660843559617539,0.6353097863617552,0.6332161491948846,0.5807787143180639,0.6811536329657145,0.541852862665763
43,0.9685944158619318,0.4739300664855037,0.4071239539368395,0.5393658629995901,0.0,0.23546743111491744,0.45419983118042984,0.31781979735824295,0.18043228567503225,0.1269306644792893,0.0003864236491024394,0.007505431561573629,0.17406512866044263,0.726331761127203,0.21658094652873208,0.04379966734025137,0.7074484265471157,0.0,0.13172241048417452,0.647698892156579,0.519503670123722,0.4904992362201023,0.0,0.49498430414377426,0.5034007673489754,0.46355063788679673,0.3115258708989336,0.43080986971150836,0.07732593960608042,0.2775668406787863,0.0,0.0,0.30293333331538175,0.6437373563489449,0.6403717328242572,0.633773164133503,0.5955451434857372,0.6579513866886646,0.5356612184208174
44,0.9680586162866986,0.370139925888543,0.2808158878606176,0.4940925027557023,0.0,0.20443091353743997,0.41042612956901126,0.3425734174918892,0.16902603254498563,0.10005845673713666,0.004624871531049276,0.011027963764176058,0.19151357501288296,0.7226411390348314,0.10628523699591327,0.051056014687689985,0.7050434046433511,0.0,0.13936309174634642,0.6336957318443047,0.5162906673698271,0.4895325043222424,0.0,0.48332649509085435,0.5303999948094017,0.4687853359379639,0.3022482104898554,0.43064569353122195,0.10016593753203108,0.2894785951446468,0.0027058368761681798,0.0,0.32253711199265983,0.6494735268358407,0.6231856816400414,0.611500258913854,0.5791140388985373,0.6578468887955301,0.5299205271707833
45,0.9646896161792428,0.33012890908737247,0.30852278587263243,0.5059247321961096,0.0,0.1535943489651205,0.43526130032012145,0.30050977793552863,0.20213946915924214,0.08277426992488288,0.0018018018016858557,0.0069169960467473325,0.17995110022983282,0.7200939748785957,0.1014126080486289,0.04749584179934431,0.7089999130634778,0.0,0.1398314946636954,0.6241658682698705,0.508770162022826,0.4830214919391295,0.0,0.4969948611421195,0.5132942098648101,0.4837018463504758,0.3053515214964537,0.4323319193319678,0.10417910446206281,0.28333461271653737,0.005018336227558707,0.0,0.3188721416517352,0.6175706676184697,0.6169376878074532,0.606617579558993,0.5728080335847815,0.6659528316641397,0.5610911760999661
46,0.9681404412723744,0.5770876059530139,0.42870703520652004,0.5563061585824938,0.0,0.23524001838904293,0.47123302501186654,0.3524918058081273,0.22990526417472873,0.24814106648616355,0.005520251620417212,0.015129187541494333,0.18698921214555497,0.725875722160732,0.20599357155388573,0.07650370899307322,0.7070588070287711,0.0,0.17735501686856814,0.6652792273731352,0.5135771344196508,0.48799288466550916,0.0,0.48607820730112217,0.478281675331417,0.4723280814381341,0.3129719911904707,0.4240919540099895,0.10789240317648649,0.28791876547981454,0.005397070160871806,0.0,0.28684447106461824,0.6607167300192721,0.6444808400410397,0.6527478450235609,0.5865321697774568,0.6752493458337798,0.5005958887742724
