epoch,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46,class_47,class_48,class_49,class_50,class_51,class_52,class_53,class_54,class_55,class_56,class_57,class_58,class_59,class_60,class_61,class_62,class_63,class_64,class_65,class_66,class_67,class_68,class_69,class_70,class_71,class_72,class_73,class_74,class_75,class_76,class_77,class_78,class_79,class_80,class_81,class_82,class_83,class_84,class_85,class_86,class_87,class_88,class_89,class_90,class_91,class_92,class_93,class_94,class_95,class_96,class_97,class_98,class_99,class_100,class_101,class_102,class_103,class_104,class_105
11,0.9647256746901364,0.0,0.8679316157433604,0.6863119452263879,0.7405521307818557,0.0,0.0,0.6506325742269108,0.7172552878628949,0.0,0.5378763088785227,0.3262690980510704,0.5012438530227802,0.012122625013157404,0.05176246426615394,0.16692868369773778,0.6743729638365119,0.33463454029245965,0.0,0.0,0.0,0.0,0.0,0.0,0.6682674313109116,0.0,0.0,0.0,0.3777200389430237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.858078471247378,0.6650386439512793,0.7931768615434319,0.0,0.0,0.7086967937477405,0.7794988305943269,0.0,0.683473673496831,0.4283754653705295,0.610391362981755,0.05357636010671738,0.41280391810278083,0.035895699276703115,0.0,0.0,0.0,0.0,0.0,0.5789319534727198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5667225397418892,0.573246869126985,0.5706557491915839,0.5309841303638304,0.6394134703494382,0.5504695250485966
12,0.9655551687696873,0.0,0.8673642756493715,0.6839949151311042,0.7376580831796119,0.0,0.0,0.6556279635708693,0.7054999054910163,0.0,0.5435602812320545,0.32458391982076806,0.5110379314238909,0.08622994651445745,0.07739116865698374,0.17427033151398832,0.6756134201166627,0.3260333971854617,0.0,0.0,0.0,0.0,0.0,0.0,0.6591409391978288,0.0,0.0,0.0,0.4043147601734972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8572026055372778,0.6661950312347104,0.7976392096279795,0.0,0.0,0.7079636232770002,0.7540761050303586,0.0,0.6689010988643461,0.4270592763253407,0.5877636115317325,0.013352685046922297,0.4315529991428469,0.0351232691539604,0.0,0.0,0.0,0.0,0.0,0.5641597404658261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5851136965720416,0.5652053533572274,0.5637871762894575,0.5322356206648542,0.6355301589038082,0.5436101561963258
13,0.9657033715576343,0.0,0.8728022822300465,0.7033981085276554,0.7486779740540429,0.0,0.0,0.641723355991747,0.7128341223077412,0.0,0.5603964484592031,0.4014485255781946,0.527696289874737,0.070447895558131,0.07351791020279713,0.21597938141546658,0.6738278187103296,0.3525153818100787,0.0,0.0,0.0,0.0,0.0,0.0,0.6769910323674877,0.0,0.0,0.0,0.3979551710265076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8626111746732513,0.6964774333532974,0.8144901515336513,0.0,0.0,0.7106946724590756,0.766793614769646,0.0,0.6787920384018633,0.481734317298733,0.6532769555564991,0.31552511408321343,0.43144899281745863,0.041285955992796636,0.0,0.0,0.0,0.0,0.0,0.5394086077512986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5798500701962016,0.5795664425700172,0.5653945390402971,0.5468455810931078,0.6479811913634902,0.5698690743766923
14,0.964702409128263,0.0,0.8690914638833572,0.7126874303774509,0.7471871066974626,0.0,0.0,0.6595727441958686,0.719769017428549,0.0,0.574783843051801,0.3705310516292656,0.5367625519633978,0.09704874542975032,0.10529519170643713,0.21125265389978068,0.6802328977726669,0.34543997861226866,0.0016914749658843919,0.0,0.0,0.0,0.0,0.0,0.6723571789758517,0.0,0.0,0.0,0.43272727269449035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8653873966452005,0.6934512670701037,0.8135853858786863,0.0,0.0,0.709738635363014,0.7716460771460278,0.0,0.6858088274170994,0.4662342616876923,0.655767869734199,0.2867783984434873,0.46118136701927476,0.12890750882084837,0.0,0.0,0.0,0.0,0.0,0.5726149282676604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5783321106418102,0.5804158879040425,0.5684059005038996,0.5424864747226547,0.6514758166777586,0.5741512373567382
15,0.9645272088408074,0.0,0.8728601892274044,0.6954138037497549,0.7499711682476076,0.0,0.0,0.6434703765436922,0.7225779492826014,0.0,0.5746853679997167,0.3226559892957411,0.49817739972512776,0.12901829200898168,0.13323464098693788,0.20913302445941323,0.6632968579188043,0.3647095371006704,0.0,0.0,0.0,0.0,0.0,0.0,0.6799676670205546,0.0,0.0,0.0,0.4107936507610481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8656614046118305,0.6872604749227852,0.8061101503745189,0.0,0.0,0.7056763284811088,0.7790427942837084,0.0,0.6779555693295036,0.46638027638528384,0.6382658436972553,0.3612183611408798,0.48529876695500324,0.20394736836006358,0.0,0.0,0.0,0.0,0.0,0.5775642282234198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5645823685743789,0.5851794879784843,0.5688081212200209,0.5477931876316698,0.6514127375838396,0.5779375379233237
16,0.9655948675266554,0.0,0.8706744795718724,0.713877048551285,0.744257452665392,0.0,0.0,0.5950209217437303,0.7213156700971015,0.0,0.5765005638621402,0.36842105260237623,0.5313817063144218,0.09088898716376724,0.13854196919277637,0.16604100488506482,0.6706204042295639,0.3612609684523067,0.021829006115126674,0.0,0.0,0.0,0.0,0.0,0.682847364270581,0.0,0.0,0.0,0.353359884725586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8660856795754843,0.7034904875751475,0.7947180162763974,0.0,0.0,0.6674236034299804,0.7826986487258978,0.0,0.7035556708692678,0.4664745436631629,0.6506828978139338,0.35301895100197905,0.47951418245218586,0.21068609586803702,0.0,0.0,0.0,0.0,0.0,0.5303582921550785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5490017414054659,0.5783739935151271,0.5430611866706281,0.5376018205214882,0.6349705277243467,0.5861292478475542
17,0.9643331203536321,0.0,0.8781703497144305,0.7136938688088622,0.7532636825313282,0.0,0.0,0.6509428775454686,0.7311228279442894,0.0,0.5732547938098653,0.3867078825048912,0.5443083144674492,0.12699100659584017,0.14824447332058308,0.22873194218449278,0.6750635499956984,0.37680811473640186,0.002026342451532195,0.0,0.0,0.0,0.0,0.0,0.6855606731523972,0.0,0.002133459760325535,0.0,0.37532808395871653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8703826662164956,0.6996253691601806,0.8118827567781388,0.0,0.0,0.7060083920868372,0.7778847182015576,0.0,0.683267471407824,0.50342342337807,0.6483573273792279,0.332370584240753,0.4802264590391952,0.2669735327195128,0.0,0.0,0.0,0.0,0.0,0.5566453161972933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.581228814742114,0.5738722745845363,0.572803179431618,0.5573685408599524,0.6473158472741483,0.5751234866189406
18,0.9658513468355098,0.0,0.8785469875404425,0.7106440680708236,0.7517520215488689,0.0,0.0,0.6569966798928591,0.7227554367546744,0.0,0.5807814149701888,0.3638701381899815,0.5253984063417954,0.1374325781944517,0.1478273422624762,0.24146845912080292,0.6782126775068658,0.3570950915904042,0.03934426228863209,0.0,0.0,0.0,0.0,0.0,0.678135359902454,0.0,0.0007116593523055795,0.0,0.42207842828236697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8704125650142688,0.6973419346642212,0.8115765503147917,0.0,0.0,0.7173578663053267,0.7775434897103646,0.0,0.6914548687014196,0.4770995869227077,0.6498583157269593,0.35440325683428253,0.4748565642528808,0.2911249292563242,0.0,0.0,0.0,0.0,0.0,0.5842654027882213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5892078888901486,0.5894825592421966,0.5796271566388093,0.5555317541946307,0.6518518000907482,0.5881213751991344
19,0.9657296330357209,0.0,0.8803194469639434,0.7153149685351216,0.7538377832040372,0.0,0.0,0.663150510518248,0.7295105381381634,0.0,0.5912940379153415,0.3874524419296954,0.5471555581063887,0.15251006141151133,0.147219353865287,0.24932249319275746,0.6882584743135597,0.4054138339421559,0.06329317268059548,0.0,0.0,0.0,0.0,0.0,0.6899310031075613,0.0,0.005679129199517377,0.0,0.42785065586991766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8715458402495364,0.6993617844980645,0.8126830040145432,0.0,0.0,0.7142940150867434,0.7789291191467771,0.0,0.6978930136400754,0.4897506924755539,0.6517028959391274,0.39303482578917187,0.4901389697520064,0.36060448140682533,0.0,0.0,0.0,0.0,0.0,0.5918063314160329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5905876419934286,0.5815239830917185,0.5809545687132518,0.5652806430662151,0.6552814396649619,0.5958870056429844
20,0.9658504628925828,0.0,0.8745200918263227,0.7232378554756927,0.7547382539751815,0.0004688232535784314,0.0,0.6280906593226852,0.7276241521518805,0.0,0.5845556513984229,0.40234044188141194,0.5544714508080093,0.17386810004404918,0.13159080664990375,0.25560312260695,0.6809552493892514,0.3927204267089601,0.0840415486175572,0.0,0.0,0.0,0.0,0.0,0.6831944745844724,0.0,0.0030798389003695997,0.0,0.4339008701903972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8700119064644559,0.7110310811853323,0.815951081921511,0.0,0.0,0.693722573194307,0.7774935390245256,0.0,0.6868923011164714,0.48904033887557186,0.6607837687145092,0.3546099289994215,0.4984520123432905,0.3838227716682579,0.0,0.0,0.0,0.0,0.0,0.5919086148889188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5818395514677532,0.5852919651207699,0.59049692830585,0.565921257606417,0.6593335687273436,0.6022302561168875
21,0.9653575859640037,0.0,0.8784411372785847,0.709766724341325,0.7554696559575672,0.0,0.0,0.6440829061554467,0.7327717034028468,0.0,0.5857198059084745,0.379650238443589,0.5396441108497976,0.17164959228814033,0.14553505532907232,0.24484944529254496,0.674543582048974,0.3890758970854826,0.08435072140726958,0.0,0.0,0.0,0.0,0.0,0.6890081963813003,0.0,0.003553239369471368,0.0,0.4312763510593119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8723006913570713,0.700187328528669,0.8153353634518795,0.0,0.0,0.7121158392224552,0.7766440213638646,0.0,0.6986147509922118,0.4960263085323809,0.6601259334704842,0.40872374789807675,0.5000403127872256,0.38412939085566605,0.0,0.0,0.0,0.0,0.0,0.5943775099846477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5754554338067361,0.5815527910130391,0.56322616771699,0.5695656724223185,0.6613466927784306,0.5944084648294901
22,0.9654123162295005,0.0,0.8808430524739843,0.7230282696143686,0.754745399409992,0.00046931831509218366,0.0,0.6488553849385051,0.730774783436829,0.0,0.5801801801552904,0.3850902183930761,0.5503918352135112,0.19935104439268392,0.1505026611249996,0.24234527684138824,0.6721787116099562,0.40713148676172356,0.08326712218603732,0.0,0.0,0.0,0.0,0.0,0.6906630000694046,0.0,0.004262372720309925,0.0,0.43543173769159366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8734648095067362,0.7059271677998519,0.8161106807826685,0.0,0.0,0.712925896251433,0.7791279108017795,0.0,0.6943588653620334,0.49006864984072596,0.6507877248823424,0.3984705171264901,0.4875350833343623,0.37626262616761047,0.0,0.0,0.0,0.014285714278425655,0.0,0.5935919055093131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.581019695618346,0.5774520858867558,0.5802080510038783,0.567369984274767,0.6719405803387521,0.5912245483155582
