epoch,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46,class_47,class_48,class_49,class_50,class_51,class_52,class_53,class_54,class_55,class_56,class_57,class_58,class_59,class_60,class_61,class_62,class_63,class_64,class_65,class_66,class_67,class_68,class_69,class_70,class_71,class_72,class_73,class_74,class_75,class_76,class_77,class_78,class_79,class_80,class_81,class_82,class_83,class_84,class_85,class_86,class_87,class_88,class_89,class_90,class_91,class_92,class_93,class_94,class_95,class_96,class_97,class_98,class_99,class_100,class_101,class_102,class_103,class_104,class_105
11,0.9688518968072071,0.0,0.7663259840015608,0.545146039446549,0.5876451312636505,0.0,0.0,0.26067731179994114,0.5527217994757848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45903115818285267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5018565624489386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7557311357870377,0.5119653618852208,0.3846498097865052,0.0,0.0,0.5239213197803324,0.6025970339799532,0.0,0.10225879880036257,0.0,0.03058579574512885,0.0,0.0002962524070069245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5402703823184112,0.5264926729900354,0.5651957647571673,0.4795167762376809,0.4922652403951561,0.27666761372168025
12,0.9683913631957679,0.0,0.7689068792660694,0.5410125924459238,0.5978852931624931,0.0,0.0,0.4381153729858618,0.5844870134835665,0.0,0.0022136137242519636,0.0,0.0,0.0,0.0,0.0,0.4596305056476884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49673323026989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7615767081574973,0.4956505277095564,0.5378872120559846,0.0,0.0,0.5334922227629989,0.5970980678002611,0.0,0.08328903065007186,0.0,0.029407937536836962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5553462743489935,0.5214029450740744,0.5108511477841384,0.5147976220608199,0.4623721859530897,0.32842679886464893
13,0.9691684757312227,0.0,0.7828728624523674,0.5508968463985517,0.5954365655665087,0.0,0.0,0.4811375507695549,0.5895194420489454,0.0,0.09803276530705751,0.0,0.0,0.0,0.0,0.0,0.4859076501223784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5045897579938904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7744964843991596,0.5473203539957859,0.5709771703775712,0.0,0.0,0.4802211824585204,0.6229753554543579,0.0,0.19864079258178655,0.0,0.08976436852141075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5404217146298351,0.5546987869696788,0.542375983635497,0.509057498860949,0.524620328219034,0.3691627446409261
14,0.9692391855966916,0.0,0.7840385766187291,0.5400262252435652,0.6059986224331365,0.0,0.0,0.44880529999532776,0.5992216046299145,0.0,0.2200474135177164,0.0,0.003393985103856511,0.0,0.0,0.0,0.47347060832891597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5138850159311594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.782256005982562,0.5354671592023257,0.6110808072778233,0.0,0.0,0.4969591051905991,0.6310057911118817,0.0,0.24476243179344118,0.0,0.12362768494944777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5644416538109392,0.5223934647515327,0.5326951111687726,0.4759472933462549,0.5596159397260174,0.35797341075724254
15,0.9675077015574922,0.0,0.7925903816609277,0.5744315112212596,0.6320833832388466,0.0,0.0,0.3924235065438749,0.5950398582750771,0.0,0.30531324344027905,0.0,0.0005676442761998444,0.0,0.0,0.0,0.4974402203981035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5136022372801067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7862767871567212,0.5568644034533308,0.6024579016195827,0.0,0.0,0.4955979326146641,0.6491315516960096,0.0,0.3672014259997805,0.0,0.144365788540749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002907915993068188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5600796351383047,0.5483090178308998,0.5281808792424992,0.5019037459123653,0.5157360127048043,0.3425975491494004
16,0.9680605199634726,0.0,0.79324111068857,0.57830046044135,0.6220431985732949,0.0,0.0,0.43743165129081607,0.5818709312130641,0.0,0.2677938046661271,0.0,0.00056716135735257,0.0,0.0,0.0,0.5157518674795913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5317775135911477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7780980844153258,0.5686798174059636,0.5927915131476588,0.0,0.0,0.546146586959857,0.6027488812604936,0.0,0.34963439992287954,0.0,0.16626311539648758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0077170417994024045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.557986347117345,0.5356711069081771,0.5183719813455484,0.5155871904648447,0.4800176620854298,0.3888888888839268
17,0.9673415343812575,0.0,0.807687309455421,0.5754853013652957,0.6063535610728689,0.0,0.0,0.45282229130432844,0.6015772022515282,0.0,0.39897145793782607,0.0,0.002638771086359554,0.0,0.0,0.0,0.5050520662177111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5275019004517248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7922247278017057,0.546067461920383,0.6178870972122253,0.0,0.0,0.5055652782462176,0.6162381253880148,0.0,0.39918613806778774,0.0,0.21186813184484965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05118601747016448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5750235954490897,0.5211591209473438,0.5224185711711193,0.5061942547186074,0.5603786322943856,0.36745974196046766
18,0.9681216594975898,0.0,0.8112602858367703,0.5863735836985685,0.6498041503323234,0.0,0.0,0.5310749253748606,0.5993382898617537,0.0,0.4847794923482258,0.0,0.11365164760308913,0.0,0.0,0.0,0.5272430806910352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5506410264991329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7992594543821827,0.5675210490347885,0.6460614113450399,0.0,0.0,0.5758338171545115,0.6592892104615439,0.0,0.4814111261611174,0.0013844662880542064,0.23072764620707886,0.0,0.0002962962962524005,0.0,0.0,0.0,0.0,0.0,0.0,0.11418323118903254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5761092614490141,0.5504858478209927,0.5444488736169042,0.5048624610376595,0.5533869033115024,0.39858994091159095
19,0.9684079247976948,0.0,0.816595316118546,0.6006549321323572,0.6375937364299049,0.0,0.0,0.48735577914699885,0.6137732749108505,0.0,0.44639603865808397,0.0,0.10183016739510536,0.0,0.0,0.0,0.5238522416816408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5517098434357649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8058141240356251,0.5753252563798842,0.6658632433674125,0.0,0.0,0.5244648858827361,0.6578257940485314,0.0,0.45908085521878345,0.0008305647839381831,0.28053553035215906,0.0,0.013397407890869751,0.0,0.0,0.0,0.0,0.0,0.0,0.20864299474144743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5741328246566763,0.5664092738639231,0.5490369806902353,0.5258763813197948,0.5635812697385205,0.4292288280211135
20,0.9684179603678815,0.0,0.8192469960941078,0.6105867806400153,0.6401131564790268,0.0,0.0,0.4648534935998541,0.6073592260295948,0.0,0.477506167280668,0.006065200909123231,0.14545755418290107,0.0,0.0,0.0003325573660903629,0.5356090622668778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.557513092257233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8078527894971755,0.5743379687997144,0.6795408438232315,0.0,0.0,0.5433891241331119,0.6490911649123261,0.0,0.5031746031460785,0.016429353776502006,0.29761163029100607,0.0,0.0354408845994555,0.0,0.0,0.0,0.0,0.0,0.0,0.2930859176038274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5792671050779884,0.5692434516681565,0.5501201533783797,0.5350504279755144,0.5300500174100754,0.4463005929317216
21,0.967780703707227,0.0,0.8065042887476943,0.6135542752590084,0.6472219988613166,0.0,0.0,0.5183283009137813,0.617718598753508,0.0,0.4743023666339499,0.001521739130269376,0.18778589196791703,0.0,0.0,0.0019923626096642268,0.5400458578299263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5563608082904696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8080787033123357,0.5993506999868675,0.6803720019403774,0.0,0.0,0.5620190207157301,0.6580656943742589,0.0,0.5082725905062899,0.017201365185365,0.2971568327425704,0.0,0.0823404818530129,0.0,0.0,0.0,0.0,0.0,0.0,0.28250892398234206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5648531852478512,0.5609582080001844,0.5428187052678665,0.516909688651233,0.582457564813837,0.427270311400149
22,0.9672705294400837,0.0,0.8216959850236061,0.5990912619941166,0.6679166998989086,0.0,0.0,0.5350686912360234,0.624517844207312,0.0,0.47835596461868424,0.021722926203628694,0.14651707969302435,0.0,0.0,0.0,0.5382078582768641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5500536227389338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8092029017835852,0.5729056682941699,0.6965067218560101,0.0,0.0,0.6131181217721755,0.6568160152439253,0.0,0.5353925353625767,0.062359624777069675,0.2852872090235653,0.0,0.13837891842907718,0.0,0.0,0.0,0.0,0.0,0.0,0.33658885179411757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.586835659008486,0.5644707856442372,0.5768421575769658,0.4856255321958259,0.5888919101585822,0.433568380028373
23,0.9683706547519652,0.0,0.8258854328031815,0.6199480745101025,0.6621781859705734,0.0,0.0,0.5055226599719448,0.6125555705171701,0.0,0.4787675820281863,0.07251247580481592,0.18201892743044015,0.0,0.0,0.003645401822096868,0.5397726190600108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5663584067985605,0.0,0.0,0.0,0.005517826824541826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8172842707327859,0.6003596741762396,0.6956922132227644,0.0,0.0,0.5732396667023937,0.6640156004962591,0.0,0.5712920691914591,0.13971410812433635,0.30068993921319226,0.0,0.1827646037960943,0.0,0.0,0.0,0.0,0.0,0.0,0.37358798178949715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885587639801705,0.5595538791971224,0.5638194314496154,0.5285838036961633,0.5776599521511405,0.44330618625949986
24,0.9680682151087456,0.0,0.8267826418513522,0.617895862800048,0.66283839211143,0.0,0.0,0.5290702662359061,0.6195710938833475,0.0,0.48036266943549266,0.003259098315778479,0.24727466097797962,0.0,0.0,0.000996512207109033,0.5418732836686909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5669809233324121,0.0,0.0,0.0,0.024984253619044272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8171694018482867,0.5921771673478344,0.700981132057837,0.0,0.0,0.5951749480557541,0.6701501421963073,0.0,0.5468061381327028,0.04065150086947752,0.3797143902984516,0.0,0.15000605838482903,0.0,0.0,0.0,0.0,0.0,0.0,0.3794240491998874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5873672914024624,0.566757887332472,0.5816317243043011,0.5281586760626207,0.5758000458666709,0.44359794443713424
