epoch,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46,class_47,class_48,class_49,class_50,class_51,class_52,class_53,class_54,class_55,class_56,class_57,class_58,class_59,class_60,class_61,class_62,class_63,class_64,class_65,class_66,class_67,class_68,class_69,class_70,class_71,class_72,class_73,class_74,class_75,class_76,class_77,class_78,class_79,class_80,class_81,class_82,class_83,class_84,class_85,class_86,class_87,class_88,class_89,class_90,class_91,class_92,class_93,class_94,class_95,class_96,class_97,class_98,class_99,class_100,class_101,class_102,class_103,class_104,class_105
11,0.9641188825112211,0.0,0.869976261145168,0.6926695563217914,0.7526360347734812,0.0,0.0,0.6215442258631997,0.6946539925649315,0.0,0.5895393433392532,0.3485221674608588,0.46583777380308833,0.005614035087062686,0.008323622439100445,0.14090247450641885,0.6626996554834267,0.2894337166204214,0.0,0.0,0.0,0.0,0.0,0.0,0.6650579035329139,0.0,0.0,0.0,0.3236837649971488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8609213677671093,0.676201436177766,0.8023306552837001,0.0,0.0,0.6442379302320294,0.738268555041694,0.0,0.6883593995650068,0.48826991623242394,0.5920083339093676,0.1197571743598904,0.3731656184146235,0.007588823729703752,0.0,0.0,0.0,0.0,0.0,0.4139072847192635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5625984872750547,0.5808479674002832,0.5963312167784947,0.5524312379568473,0.6489693886947637,0.4985678180216433
12,0.9662218681743141,0.0,0.8718690035347099,0.7019957860581597,0.7524413771007291,0.0,0.0,0.6248449601547684,0.7156898084647143,0.0,0.5849610621479654,0.35828964610433406,0.474743326460854,0.03303131092636411,0.04217753800193272,0.1611650485213363,0.6724567752176828,0.3559055117876702,0.0,0.0,0.0,0.0,0.0,0.0,0.6673658130515325,0.0,0.0,0.0,0.4111916452021517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8628417354649013,0.678669415716724,0.8036860911634914,0.0,0.0,0.6758349705097054,0.7589870414904296,0.0,0.6733136522768721,0.4951497258123028,0.5923697957422535,0.25889809842542705,0.4499241879778211,0.013675213670538389,0.0,0.0,0.0,0.0,0.0,0.4734919755978426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6025672974328077,0.5873163670152381,0.5931431432108267,0.5535863129963148,0.6452893967347468,0.5742617041292912
13,0.9667721660239375,0.0,0.8635610776349686,0.7077868395438334,0.748964701227589,0.0,0.0,0.626461299777648,0.7084312747737442,0.0,0.5791505791257335,0.3454442922463994,0.4472118274678111,0.01098130840993209,0.05803643397420015,0.2011296321530335,0.6756784102500014,0.3299465240421159,0.0,0.0,0.0,0.0,0.0,0.0,0.6752681281255283,0.0,0.0,0.0,0.42648946610084654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8591128616143933,0.6887130001069312,0.7939652870281985,0.0,0.0,0.6509656756283858,0.7595608112339108,0.0,0.674318827621646,0.44509542827828713,0.5932109070201756,0.21709491341974438,0.4207011685792403,0.1521160106090216,0.0,0.0,0.0,0.0,0.0,0.4949790794461319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5820152999282876,0.5810655986434013,0.605671692341906,0.550117597391313,0.6158060353598054,0.5537145911213056
14,0.9657656072466463,0.0,0.8757168948881344,0.7103011228813333,0.7592810150227272,0.0,0.0,0.6412684668910312,0.7240958757407958,0.0,0.5962811485180975,0.4025974025670041,0.5114870881263587,0.05393207716868644,0.07101727446080977,0.20513517182378274,0.6681735465823547,0.3615738639812294,0.0006783110054810393,0.0,0.0,0.0,0.0,0.0,0.6769044017754234,0.0,0.0,0.0,0.44065442194469406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8667852206721818,0.6847526928880469,0.8105145587986567,0.0,0.0,0.7045705325307924,0.768749181391372,0.0,0.6861756839803448,0.48869565213141775,0.6315789473199648,0.38758029970287355,0.47140661647889615,0.10357815439310165,0.0,0.0,0.0,0.0,0.0,0.49907457806215844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5907342386118869,0.5676429632074769,0.5803860213100248,0.5423244166957663,0.645948001434893,0.5712219336536242
15,0.9649783510767026,0.0,0.8737723459468111,0.7166005170578665,0.7596696409246995,0.0,0.0,0.6420720844006558,0.7286452600764627,0.0,0.5982300884703653,0.40878378375376145,0.5131070557859414,0.06732274658160112,0.1355569155239356,0.21033112579995614,0.6788218244354154,0.3832239867322813,0.0,0.0,0.0,0.0,0.0,0.0,0.6790209583093185,0.0,0.0,0.0,0.4473945219770051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8674305471537197,0.6833271397006622,0.8170959018976374,0.0,0.0,0.6955968362466863,0.7666704318590476,0.0,0.6908427659089725,0.4895764394035757,0.571719918374259,0.32933991065789525,0.4806906651907276,0.05466970385464702,0.0,0.0,0.0,0.0,0.0,0.5296548873186965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.589253320240375,0.5850637735773667,0.5853931152267546,0.5647301293945888,0.6500292002034038,0.5384263793596027
16,0.9664579312273549,0.0,0.8782820585056895,0.7169348263400467,0.7585491822372926,0.0,0.0,0.6394212182957028,0.7298674076151669,0.0,0.5819113368684855,0.40561909876367397,0.516088472280043,0.053605905729289506,0.11979726614655241,0.21966246983395893,0.6720132317741362,0.3640005168391265,0.0,0.0,0.0,0.0,0.0,0.0,0.6829457306119548,0.0,0.0,0.0,0.4524026763646287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8681320248519274,0.700540224211171,0.8124142298951649,0.0,0.0,0.6742687797746982,0.773063734474155,0.0,0.6853366556153331,0.4847046413076033,0.6271484225324919,0.35663857883018935,0.46348448683663607,0.10387984977976225,0.0,0.0,0.0,0.0,0.0,0.5174067124747335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59609082831788,0.5812387172276712,0.5814307079104521,0.5639274559335535,0.6444281837416269,0.5821252125963582
17,0.9631292357210184,0.0,0.8701717148525219,0.7059083996302343,0.7571875553307518,0.0,0.0,0.6164563466962697,0.7240022218722418,0.0,0.5914179104226841,0.37364240554598455,0.5022900763063834,0.07871080902447809,0.17768115939453896,0.2366817886925882,0.6801272244005128,0.3702857142622041,0.0,0.0,0.0,0.0,0.0,0.0,0.671247541428835,0.0,0.0,0.0,0.444427642488702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8649127474653705,0.6801968136274472,0.8182937169830057,0.0,0.0,0.7027961948485789,0.7683588697207885,0.0,0.6736367363328394,0.4893957001387714,0.6119566922476105,0.3800847456821854,0.5006532152343843,0.2073067119208987,0.0,0.0,0.0,0.0,0.0,0.57124577272907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5776066392870843,0.5634495163484478,0.5926874468098101,0.5536170842699658,0.6629997877238936,0.5583281726159542
18,0.9646306649884936,0.0,0.879647851018382,0.7202049701962783,0.7631692658058065,0.0,0.0,0.6528669121343276,0.7301528047293546,0.0,0.5976366572899074,0.4092335275355421,0.5194775303228334,0.07746947834878253,0.14112964945030926,0.2394402694688468,0.6754645633071281,0.3647416413142894,0.001353866982339843,0.0,0.0,0.0,0.0,0.0,0.6930240192926271,0.0,0.0,0.0,0.4252611734800674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8702383121479661,0.7089645770559841,0.8136695633413213,0.0,0.0,0.7035682689264651,0.7721461007842626,0.0,0.6961802780514528,0.49638020607304484,0.5901068853600043,0.40322580636603866,0.480935106773,0.26070357233141433,0.0,0.0,0.0,0.0,0.0,0.5467581685397154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5785274264362645,0.5881125933259721,0.5755609285010358,0.5713922983830969,0.6565222145919902,0.5810368882127236
19,0.9659450405289773,0.0,0.8785893585782395,0.7181003517699545,0.760097799496135,0.0,0.0,0.640315766048468,0.7316700610909264,0.0,0.5878013436706714,0.39153773283931653,0.5037152444568723,0.0697752431991753,0.09323640959335708,0.23470065044010344,0.6830112262217524,0.36585984030123814,0.0013497553566138424,0.0,0.0,0.0,0.0,0.0,0.6876337957452551,0.0,0.0,0.0,0.47068343997125844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8719948871071816,0.7063402550009237,0.8083826068544717,0.0,0.0,0.7053220621292617,0.7706358504530484,0.0,0.6778404879609007,0.486334130467515,0.6123499141889638,0.350448998307518,0.4869437891086843,0.20069808022085572,0.0,0.0,0.0,0.0,0.0,0.5485748694752534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5926993409792063,0.5840657623071839,0.5887976459265902,0.5725134758090553,0.6687685648655456,0.5828931305481764
20,0.9656645325099398,0.0,0.8806859272334717,0.724503132733353,0.7614068440913854,0.0,0.0,0.6495749634346858,0.7297040555263707,0.0,0.5959897985842938,0.40028377736084786,0.495678636610123,0.09172308363270112,0.1292317204932398,0.23268398265250487,0.6792653398555234,0.39027667498990554,0.00975445677602515,0.0,0.0,0.0,0.0,0.0,0.6910428379239802,0.0,0.0,0.0,0.47551020404697447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.872115528232138,0.7142981229409385,0.8152842093640078,0.0,0.0,0.6935367176928272,0.7761645180358054,0.0,0.6945506169763814,0.5150403521223575,0.6175812301753816,0.35253135152054543,0.4946622116783748,0.31991900776514326,0.0,0.0,0.0,0.0010272213656768252,0.0,0.571933614792111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5959145545648308,0.5931682279702987,0.5916305555203887,0.5806559957439336,0.6656649540600494,0.5723317307623518
21,0.9655379043864512,0.0,0.8807413017315697,0.7252058225702154,0.7585467965483731,0.0,0.0,0.658082900169967,0.7319333308196911,0.0,0.5959201202234949,0.40149684256634466,0.5225127087555972,0.10847309953076964,0.15955361179919264,0.24168080383117826,0.6802492528142471,0.38279325371847683,0.0107744107725969,0.0,0.0,0.0,0.0,0.0,0.6951353837187467,0.0,0.0,0.0,0.4735615440296022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.873305121607333,0.7072880860073062,0.8173922338700288,0.0,0.0,0.702842223915539,0.7763201616122877,0.0,0.698255936084353,0.49637008268644517,0.6194635540991371,0.4034408601282923,0.494757903121668,0.30439276477922667,0.0,0.0,0.0,0.013272077583832528,0.0,0.5744012563236748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5911279763879869,0.5827699730862974,0.590270210926052,0.5738682798106969,0.6677131378461798,0.5784593358100013
22,0.9655198776473958,0.0,0.877578577603225,0.7331155404997741,0.7616930009098268,0.0,0.0,0.6426097642542004,0.7434011975958875,0.0,0.595603813533033,0.4261466232989421,0.5382868455984227,0.11760918552230827,0.1677572873040218,0.2545880515092297,0.6821771446136153,0.4057473982730755,0.020826446277549347,0.0,0.0,0.0,0.0,0.0,0.6948796487474028,0.0,0.0,0.0,0.4648304456934081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8720493378833105,0.7148849845061683,0.8156566338017099,0.0,0.0,0.7051625930289875,0.7826895864894046,0.0,0.6752160272620829,0.508120844861725,0.6182804274510862,0.4454509648591077,0.5071734394571341,0.33783783775329385,0.0,0.0,0.0,0.006144393238021304,0.0,0.5619084411278821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5975365092676148,0.5903081933981559,0.6045771294093338,0.5780532947229339,0.6780627466064759,0.5517026254152365
