epoch,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46,class_47,class_48,class_49,class_50,class_51,class_52,class_53,class_54,class_55,class_56,class_57,class_58,class_59,class_60,class_61,class_62,class_63,class_64,class_65,class_66,class_67,class_68,class_69,class_70,class_71,class_72,class_73,class_74,class_75,class_76,class_77,class_78,class_79,class_80,class_81,class_82,class_83,class_84,class_85,class_86,class_87,class_88,class_89,class_90,class_91,class_92,class_93,class_94,class_95,class_96,class_97,class_98,class_99,class_100,class_101,class_102,class_103,class_104,class_105
11,0.9657367511615108,0.0,0.8667105311919,0.6744420090746469,0.7288645073884259,0.0,0.0,0.629464409392107,0.6939859473538885,0.0,0.5732076298805873,0.2902213700287414,0.46238951353121344,0.00023410979746762146,0.061085972840807044,0.16373755123553932,0.6374556047600173,0.3431499828942159,0.0,0.0,0.0,0.0,0.0,0.0,0.6614181187384877,0.0,0.0,0.0,0.2928365258206213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8590516291549901,0.6580892915941768,0.7950323361728625,0.0,0.0,0.6598172115359192,0.7591693011442778,0.0,0.6654678161175508,0.4332681381733009,0.5321482330634256,0.105790645850281,0.3870577039201438,0.02060439559731992,0.0,0.0,0.0,0.0,0.0,0.44984326013772463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6030112582516226,0.5595669825092161,0.577801592161281,0.5378501962374499,0.6302158069202414,0.5416407668709199
12,0.9655291695414783,0.0,0.8687112952553802,0.6896133850906458,0.7343603583205075,0.0,0.0,0.6299881134139925,0.7186595508137384,0.0,0.5680791941399758,0.34834023140904297,0.45937499997128906,0.005591147349377851,0.14914536376506649,0.22070626000258076,0.65544274000807,0.3396066821498832,0.0,0.0,0.0,0.0,0.0,0.0,0.6685962100785129,0.0,0.0,0.0,0.3618705622817375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8621063350727894,0.6859782641638418,0.7952075354312388,0.0,0.0,0.6693730825042805,0.770478870266252,0.0,0.6853582554149018,0.44102759999608176,0.6032846164981704,0.23616600784679695,0.3894271469862264,0.04588394060530231,0.0,0.0,0.0,0.0,0.0,0.4921021943716631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5880954064008127,0.5714434039775271,0.5499206756201147,0.5451904575585905,0.633384486877026,0.5619577615641589
13,0.9654904685496655,0.0,0.871510818247961,0.6922253322305207,0.7341032528630007,0.0,0.0,0.6391746859136644,0.7026936228843639,0.0,0.573990235216423,0.34468870612982977,0.44826463499067104,0.034143583941871836,0.14405872455359248,0.23831396916531827,0.6646084976524407,0.334299116974731,0.0003392705682206496,0.0,0.0,0.0,0.0,0.0,0.668512809625885,0.0,0.0,0.0,0.3686917389610502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8648303968713721,0.6848147974300173,0.7985317030449063,0.0,0.0,0.6849484535880722,0.766850858215653,0.0,0.6736221117237329,0.4721562898966445,0.6211009173837079,0.19478171010209722,0.38224317419149056,0.25368898971234705,0.0,0.0,0.0,0.0,0.0,0.49808274465206026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5869145995247691,0.5775666106685132,0.5747064940334574,0.5627650337400671,0.6273188890689068,0.5564357331942553
14,0.9656940369349285,0.0,0.872409991906448,0.6933192756479256,0.7459255115870557,0.0,0.0,0.6593103448104278,0.7111638954780453,0.0,0.5832679738307944,0.3748339973128458,0.5039661239038608,0.038561280861589664,0.17177914107859057,0.24575266689770148,0.6590208361843047,0.3787726357910731,0.0,0.0,0.0,0.0,0.0,0.0,0.6650308526927688,0.0,0.0,0.0,0.39128712868187826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8665344125581288,0.6859602282351704,0.8084600882987253,0.0,0.0,0.695480690202808,0.7510907291402255,0.0,0.6761369892811289,0.49492151427055137,0.638551588697844,0.32761457101583674,0.4450612999888148,0.263934426157395,0.0,0.0,0.0,0.0,0.0,0.5429590995934707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5907884968054108,0.5921429510842415,0.5957908038356057,0.5506640745647816,0.6381448377274902,0.5747831858826018
15,0.9646499790692248,0.0,0.8760308275476094,0.6995737915973406,0.7468137067704569,0.0,0.0,0.6355604482277483,0.7134763541458637,0.0,0.5908367534721988,0.3882636655636444,0.5023093995259846,0.03194523673337761,0.19139596134161604,0.2506004803508673,0.6717053565938514,0.3632390915471602,0.002370872141850826,0.0,0.0,0.0,0.0,0.0,0.6799298369359401,0.0,0.0,0.0,0.39602691441877386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8685439340117332,0.6867541612851792,0.8032368631084391,0.0,0.0,0.692218704314046,0.7803711775869445,0.0,0.6913772516902156,0.5003029515709942,0.6219436706420656,0.30029013532391435,0.4289954132180056,0.3479561315184556,0.0,0.0,0.0,0.0,0.0,0.5471142520075467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5931702843161183,0.5784357997620319,0.5791221033095615,0.5635882821959316,0.6464253800461782,0.5382188976511412
16,0.9658798978766253,0.0,0.8764148865874785,0.7016671433810696,0.7523335407445486,0.0,0.0,0.6627053293016768,0.7114614768650434,0.0,0.5996031403416615,0.4081062193952864,0.4953529882134946,0.05029187246853481,0.20470622200018676,0.25752992236518085,0.6621126919903741,0.37503327120208724,0.0020325203248589903,0.0,0.0,0.0,0.0,0.0,0.6789561691422572,0.0,0.0,0.0,0.4255220774889788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8686659998394801,0.7021875441460054,0.8061897380446578,0.0,0.0,0.7022275326248975,0.7696602328817773,0.0,0.6821343298722031,0.5103872787457991,0.6142559159451733,0.28522252267390646,0.45458488761563415,0.2878128399652305,0.0,0.0,0.0,0.0,0.0,0.5419407062084447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6002185586625044,0.5928826000436941,0.5858622707088923,0.5530487247630248,0.6446050789615719,0.5502003759200128
17,0.9654364410686378,0.0,0.8759314101615249,0.7071672797379981,0.7452264261763335,0.0,0.0,0.6669149332162868,0.7135883334275032,0.0,0.5989528795560648,0.3994547786722695,0.4862893081455164,0.07301344408427003,0.22579281180749924,0.27309541884673555,0.6754996885666062,0.35970749058833207,0.016382480772921683,0.0,0.0,0.0,0.0,0.0,0.6778865805900339,0.0,0.0,0.0,0.41014332962591404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8689072825153011,0.6946217364182258,0.8002375971488278,0.0,0.0,0.7027919207546917,0.7647817956653483,0.0,0.680916030499699,0.5023927607672154,0.6405372070275087,0.3059382422076156,0.43391384047351844,0.3301459485832547,0.0,0.0,0.0,0.0010256410251150557,0.0,0.552666540087999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5993332260547289,0.5821612855663382,0.5912880165279601,0.5614505945475539,0.6523344105267134,0.572097303800892
18,0.9664858257102718,0.0,0.8789519395950289,0.709004899266223,0.7457720119785657,0.0,0.0,0.6630364109053144,0.7205072463681099,0.0,0.6005627077926267,0.4110050533078523,0.5204268112644918,0.06555213373674085,0.21441880461309748,0.26290469376376224,0.6772971969430611,0.3801752390890124,0.054211978566107454,0.0,0.0,0.0,0.0,0.0,0.6871090832245348,0.0,0.0,0.0,0.4498730016099004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8691737458096368,0.6954834795663319,0.8096783711792248,0.0,0.0,0.709071420492241,0.7710042413906077,0.0,0.6741959989529401,0.47866728362066935,0.6368351783977058,0.22919857064083754,0.4441508103907548,0.39485591798169656,0.0,0.0,0.0,0.0020512820502301115,0.0,0.567383512493962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.605133510484562,0.5764460526019584,0.5887004531849084,0.5724972650581582,0.6405159598040178,0.5741059312464701
19,0.9653792510376142,0.0,0.8786261269142371,0.7143785619392508,0.7509821463154736,0.0,0.0,0.6528262193253384,0.7185034450665988,0.0,0.5925832492182734,0.40687494977055055,0.5178238653130253,0.08230098027767951,0.20245398770048875,0.2621486734617614,0.6768221322510826,0.3687829627899871,0.02689689523046706,0.0,0.0,0.0,0.0,0.0,0.6840141369697884,0.0,0.0,0.0,0.3974214342951312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8715220497585726,0.6991434323336644,0.8113122291999226,0.002838221380596447,0.0,0.6957747323388678,0.7787926099300184,0.0,0.6960738307160919,0.4986527752381307,0.649632892757002,0.346525540647371,0.4498836507411976,0.3938115329597254,0.0,0.0,0.0,0.005120327698351086,0.0,0.5603715169736483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5874975682778892,0.5768000385657206,0.5937365104750028,0.5630939605790632,0.6649068459238359,0.5706319485695047
20,0.9658828011196415,0.0,0.8766879734497587,0.7092961300304598,0.7438052143788798,0.0,0.0,0.6552298740499022,0.7182454998044605,0.0,0.5978237308450243,0.39326765185605356,0.5006521996620032,0.06530075599153054,0.2042478905725563,0.26625145967740343,0.6780934039349428,0.3923189419220246,0.023259677683459098,0.0,0.0,0.0,0.0,0.0,0.6818854398775741,0.0,0.0,0.0,0.4472824472492365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8701528060953893,0.7041377431467245,0.8047834174646616,0.0,0.0,0.7092595734852294,0.7737428677975026,0.0,0.6897900914350029,0.479081821503232,0.6249803613020439,0.3472861084757851,0.4572675687073533,0.4090379686911162,0.0,0.0,0.0,0.001025115324948685,0.0,0.5670867308592396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5934213652442829,0.579929132519435,0.5985862629382657,0.5762789732640343,0.6568536887547436,0.581846889129237
21,0.9652190756342375,0.0,0.8800697582229409,0.7188080848944979,0.7527759951626164,0.0,0.0,0.6685337282706737,0.7264794774211943,0.0,0.5977464080510306,0.4105271451886749,0.52400797242713,0.09635251949226728,0.23373697546694774,0.27511082960416583,0.6841558146877817,0.38424382608447893,0.10026467381281882,0.0,0.0,0.0,0.0,0.0,0.6868841160749649,0.0,0.0,0.0,0.43181116935885444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8730749743161433,0.7045966383461243,0.8122047139965634,0.004598758334192053,0.0,0.7136729372644685,0.7761476062468633,0.0,0.6847343438633832,0.49069893439672213,0.6481956816662996,0.31791221819266613,0.47310971233582105,0.39136690638096716,0.0,0.0,0.0,0.03229061552356679,0.0,0.5785753126174936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6001007524611705,0.5812017728820491,0.592083249590846,0.5670661463179633,0.6644431799010417,0.5736603003827455
22,0.9648513408706716,0.0,0.8790393026957606,0.7145283603663302,0.7514958576106264,0.00023452157595749043,0.0,0.6537528916454262,0.7331810953870329,0.0,0.600187745323426,0.4059546313479872,0.5276831591404836,0.10557666631348704,0.2242492281470321,0.25783419274655106,0.6879156781010479,0.4079595277971022,0.15511982568553087,0.0,0.0,0.0,0.0,0.0,0.6881114729864029,0.0,0.0,0.0,0.4433482582952608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8704145515392795,0.7095494436783404,0.8104519397197586,0.0,0.0,0.7042091982823658,0.7777777777673154,0.0,0.6833342032108495,0.4947368420625766,0.635187486248433,0.36746453892565056,0.4761444229145596,0.4075436981583386,0.0,0.0,0.0,0.007164790170335317,0.0,0.5561109477059579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.585209484644809,0.5793743261725003,0.5762057726308762,0.5681398499208173,0.6572165084865151,0.5813242154854188
