epoch,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46,class_47,class_48,class_49,class_50,class_51,class_52,class_53,class_54,class_55,class_56,class_57,class_58,class_59,class_60,class_61,class_62,class_63,class_64,class_65,class_66,class_67,class_68,class_69,class_70,class_71,class_72,class_73,class_74,class_75,class_76,class_77,class_78,class_79,class_80,class_81,class_82,class_83,class_84,class_85,class_86,class_87,class_88,class_89,class_90,class_91,class_92,class_93,class_94,class_95,class_96,class_97,class_98,class_99,class_100,class_101,class_102,class_103,class_104,class_105
21,0.9661834667179966,0.0,0.8773684646284697,0.7093897697844622,0.7462799734480849,0.0,0.0,0.6267530272985989,0.7156049644054396,0.0,0.5961416691039663,0.39284902655913573,0.5366568914664572,0.08003442339930783,0.12125816743332955,0.1453854029332477,0.6796203893810856,0.33956226799311645,0.002372479240404596,0.0,0.0,0.0,0.0,0.0,0.6833412312596566,0.0,0.00189640867584492,0.0,0.40607120149347814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8710627165018634,0.6977975477137109,0.7978159541670578,0.0,0.0,0.6893388454482833,0.777305001556107,0.0,0.6609715551966674,0.41082554513134484,0.6431218965911517,0.4373566811679473,0.44005595322635926,0.2567915355285126,0.0,0.0,0.0,0.0,0.0,0.5513019820684705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5788486516277969,0.5848075015288072,0.5800034330292195,0.5526278896312967,0.6403414109425699,0.5776751000114793
22,0.9646086805027305,0.0,0.8781969569566418,0.7140277844286532,0.7546752541174309,0.0,0.0,0.6438123424135752,0.7221848163681422,0.0,0.6005788711755946,0.4175171914283375,0.5558284310608357,0.135385870105476,0.14788628661836997,0.17059579937553995,0.6832525706046714,0.3564167725313585,0.0003392705682206496,0.0,0.0,0.0,0.0,0.0,0.6811185480217121,0.0,0.007788529619095052,0.0,0.4106987417574821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8707719156375383,0.704754769226529,0.8056171470592963,0.001411764705550173,0.0,0.7011206485246447,0.7806023508201444,0.0,0.6911985580909583,0.4899429072911776,0.6502799795905548,0.4238125939342762,0.4373551951134062,0.3781512604107387,0.0,0.0,0.0,0.0,0.0,0.5512111769473101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5796985159825607,0.5741940185734595,0.5827609053347487,0.5657420108718131,0.6515279661681578,0.5865427969194755
23,0.9654397677888167,0.0,0.8775340898241036,0.713448858037238,0.7513384079126416,0.0,0.0,0.6320893829221844,0.7250994095586807,0.0,0.5926569628245641,0.4025233715586742,0.5379260681386266,0.1398005816223722,0.14769868282555887,0.15150628836626115,0.6769206530382472,0.3401189689134092,0.011114853484150412,0.0,0.0,0.0,0.0,0.0,0.68173349250083,0.0,0.006380716057381458,0.0,0.4215198591550073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8707933686271657,0.7010076148656491,0.8063539685300057,0.0,0.0,0.6967694340916372,0.7877807584978727,0.0,0.6929522438342183,0.4857167664768849,0.644077827872747,0.4214162347967581,0.4393528783411881,0.27452101793693995,0.0,0.0,0.0,0.0,0.0,0.556945107345399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5768119516197311,0.580731718209303,0.5919788271960552,0.5637894650571488,0.6592340500362147,0.5908974249231019
24,0.965192324479861,0.0,0.8782135508919087,0.7147408111452466,0.7487761671508262,0.0,0.0,0.6530856474378359,0.7181924810084797,0.0,0.5886424134610185,0.398791540753793,0.5305304088625961,0.13835559263998792,0.16350406617727148,0.17064557138428513,0.6753398058121293,0.33591071066120415,0.021401103490820746,0.0,0.0,0.0,0.0,0.0,0.6838861149292297,0.0,0.014346190026535019,0.0,0.402948402916466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8712934716277131,0.6968116233548434,0.8007659777972614,0.0,0.0,0.70184776361019,0.783753911701395,0.0,0.6911609219342799,0.4766624616618614,0.6360559234263388,0.3894621294424891,0.44002095334031593,0.35325085539530116,0.0,0.0,0.0,0.00920245398302533,0.0,0.5486362302719097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5815957991797072,0.5867729358782795,0.5886269032465375,0.5723080124978688,0.651640615590042,0.596785507957861
25,0.9647784623645489,0.0,0.8791984319900484,0.7153211022492306,0.7503645032755967,0.0,0.0,0.6543190580219256,0.7116183859473778,0.0,0.6041013473178501,0.39246855464214303,0.5322668605385525,0.14755445949984028,0.1459483658937549,0.1585559566558042,0.6766964059969154,0.34132504894027654,0.032579787228627026,0.0,0.0,0.0,0.0,0.0,0.6865354515624498,0.0,0.014565957944958774,0.0,0.4289638333260366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8707792875445622,0.7061383019884723,0.7997739991175266,0.0,0.0,0.6988170513811509,0.7801218940357854,0.0,0.6921612022907941,0.4901122394004888,0.6417174354045752,0.4196162046013611,0.4477409510513062,0.3659742827977314,0.0,0.0,0.0,0.0,0.0,0.559686120592478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5854280441878159,0.5759332108711497,0.5967127360561968,0.5676011688188902,0.6671677696176248,0.59175350139393
26,0.9649384098917821,0.0,0.8787985358600728,0.7136237140787476,0.7493583261890535,0.0,0.0,0.6616185271750815,0.7179687882109735,0.0,0.6027750332659145,0.4051955807401317,0.5422651282939566,0.14041981179397994,0.1613041612810948,0.18331243903283012,0.6833585149876703,0.33703426194829816,0.058236545058361434,0.0,0.0,0.0,0.0,0.0,0.6871200727575313,0.0,0.00943062595668624,0.0,0.402749249454673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8718651169951059,0.6979060798688222,0.8061066252926018,0.0004757373928459235,0.0,0.713422355222936,0.7827008180128376,0.0,0.6947129050237887,0.4887735933009416,0.6366928182983786,0.427286043015843,0.4438327885391508,0.38591269831698594,0.0,0.0,0.0,0.006141248717430272,0.0,0.5513981089769263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5763958145429283,0.5927463478316298,0.5857980955029607,0.5671422108716919,0.6610057867411403,0.5971691436599215
27,0.9650575042916065,0.0,0.8788249965873258,0.7157038731585672,0.7503443390509947,0.0,0.0,0.6540361104187505,0.7152952927866738,0.0,0.5940629311231447,0.39391324806699246,0.5196686099711771,0.13911060431853314,0.15375638218034188,0.15528396834575356,0.6708860759365389,0.34941501246553075,0.12291537984513351,0.0,0.0,0.0,0.0,0.0,0.6854925500296704,0.0,0.008262511802613018,0.0,0.4451397579999207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8726697178067137,0.7024866603036133,0.8001684121677762,0.0,0.0,0.7110871477422434,0.7791035685504402,0.0,0.6939659618002081,0.49716211418081213,0.6500824216506756,0.4306079663667488,0.44293043986517533,0.3676181101457633,0.0,0.0,0.0,0.0,0.0,0.5525430066798296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5884155001217877,0.5864807969477114,0.5983068116352899,0.5805075108170134,0.6674723368415053,0.5913400295287707
28,0.9645347091516827,0.0,0.8794175392656322,0.7141903384914224,0.7484046528419522,0.0,0.0,0.6349451744786583,0.7173886456385614,0.0,0.5970307061722089,0.39990660021794,0.5521663570113162,0.16308495680226098,0.16780045349095798,0.178816286528779,0.6827280918109702,0.3324912280468427,0.10733396284114982,0.0,0.0,0.0,0.0,0.0,0.6805190041110253,0.0,0.019883040933347012,0.0,0.4085013283006328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.870411829176341,0.6941585012278108,0.8044022810636785,0.0,0.0,0.6847414879985895,0.786287921876794,0.0,0.6861230029922667,0.47865826599710193,0.6395087613719104,0.44266007814645664,0.407244154809578,0.39387413247334907,0.0,0.0,0.0,0.0030769230753451677,0.0,0.5372944296512154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.584150268149598,0.5932147443754481,0.5945195809022296,0.5765338329392645,0.6711960877187902,0.5816648148502114
29,0.9647735060317739,0.0,0.8809428717348818,0.7221952607254456,0.7521861366795505,0.0,0.0,0.6517262923246754,0.7229772210581447,0.0,0.6019189857768454,0.40956261046893977,0.5427048468735153,0.17563909772675296,0.1824512534564831,0.1956794424814384,0.6841413408015825,0.35756489408766085,0.0872889455101483,0.0,0.0,0.0,0.0,0.0,0.6892996018318426,0.0,0.0214903060007603,0.0,0.4326777609355009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.874100423793821,0.708366088507799,0.8004210185194067,0.0014261944375026873,0.0,0.7139677891445397,0.7899920721195632,0.0,0.6976401954749756,0.4995186837753112,0.641797752760914,0.4557066336102788,0.451439472732272,0.3854818522189032,0.0,0.0,0.0,0.006138107413740098,0.0,0.5601708073990517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5799663201405556,0.5798505656410591,0.5904282975220628,0.5736760479814679,0.662529807451574,0.5943063788631836
30,0.9650208961524432,0.0,0.881355825218347,0.7184353271173098,0.7485002851769467,0.0,0.0,0.6519074697550956,0.7253057962907947,0.0,0.6012051848701085,0.41143112965143774,0.5409160774336971,0.17081993567415393,0.16978989208265333,0.20097640355289173,0.6768200962568287,0.34181037372731593,0.08903122496572759,0.0,0.0,0.0,0.0,0.0,0.6894460080907926,0.0,0.02378176730895526,0.0,0.4110511074265437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8726337785144579,0.7065570910246398,0.8022474916173311,0.0004759638266358962,0.0,0.7065223889308746,0.7899385307834371,0.0,0.6891141561464462,0.49067661157070885,0.6459213158001096,0.4108273301875513,0.4503534163202328,0.35639412988564095,0.0,0.0,0.0,0.011218765930026126,0.0,0.5279999999451428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5764921099610215,0.5767275408875081,0.585867723123573,0.5703296224002843,0.6522552229472202,0.5942894957025799
31,0.9647220557733873,0.0,0.8807857164379953,0.7231008463859504,0.7477658145139743,0.004195804195315174,0.0,0.6526663910527032,0.7248614747521785,0.0,0.5885143905559951,0.3958094363848123,0.5384006333797186,0.17877750609498508,0.18189357288432706,0.1983651225887786,0.6788374980467399,0.3440360512361614,0.16440804167320802,0.0,0.0,0.0,0.0,0.0,0.6916032043655824,0.0,0.019662921346013235,0.0,0.42809364545241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8732077421550767,0.7007655339483859,0.8000849008834978,0.0014231499047857802,0.0,0.7057652876400384,0.7915069145034044,0.0,0.6855237797215438,0.4910136591938341,0.6364322365955001,0.4635396136256327,0.44438526405287304,0.4021764844092319,0.0,0.0,0.0,0.007153806843559628,0.0,0.5508458097850626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.586995511468853,0.5836617325998388,0.5927769679246174,0.5771297118906881,0.666614252017964,0.6005372704903066
32,0.9656123230832905,0.0,0.8802882065593745,0.7228906227444617,0.7438085081023855,0.0,0.0,0.6438759211857574,0.7197665937184565,0.0,0.5981772990625659,0.40110948452106404,0.5331276989183759,0.1678766782528218,0.1565116950394872,0.19704433494840662,0.6765082703762022,0.340242036420904,0.16507177031024645,0.0,0.0,0.0,0.0,0.0,0.6904452047760719,0.0,0.024034535057282168,0.0,0.42556783299374096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8734558479973937,0.711087230677474,0.7978578064157097,0.010270149584668419,0.0,0.6926883929189563,0.7910980148781135,0.0,0.6887749652521213,0.501657458520896,0.6374329957833954,0.435599101768606,0.4385633269926579,0.4000983041533305,0.0,0.0,0.0,0.008188331623240362,0.0,0.5511551154580513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5824207234424642,0.59428573472713,0.5900975179625203,0.5772521044522515,0.6716618677044702,0.5918244082486203
33,0.964901540560632,0.0,0.8811284829123865,0.7182397245064949,0.7506855754769513,0.0,0.0,0.6604068857414814,0.7198360997543971,0.0,0.596737414462518,0.40055333535194027,0.5388183593421131,0.16671694317076752,0.1681922196555789,0.197629547933072,0.6778270209464143,0.35609756095148387,0.17194704742347952,0.0,0.0,0.0,0.0,0.0,0.6890975768795008,0.0,0.02176711526954159,0.0,0.4182733255580121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8723950977252231,0.6998825313214421,0.804761392927645,0.003297997643510483,0.0,0.7205623901374121,0.7884884273292815,0.0,0.6927787161796464,0.4933818956655075,0.6352052155404352,0.4238691865738226,0.45087494661110755,0.38303276596824165,0.0,0.0,0.0,0.00920245398302533,0.0,0.5482345839907218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5827100478946907,0.5856650974891167,0.5996905963383142,0.5769800467268332,0.6731306351739835,0.5990284128850542
34,0.9647662788252076,0.0,0.8804220754802478,0.7251441565976677,0.7455961321111697,0.00023465915754609183,0.0,0.6491630930792872,0.7238941726503976,0.0,0.601898233561741,0.4098802394902784,0.5452632881291217,0.18589618019726775,0.16830414350444195,0.20334830540311033,0.6790451951126206,0.3452114202858539,0.21091740494270972,0.0,0.0,0.0,0.0,0.0,0.6906275557134747,0.0,0.02103295162175357,0.0,0.43343560574471035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.873402761579443,0.7127128192827963,0.8017554723674173,0.005972892256840594,0.0,0.7152711079858183,0.7915971811179785,0.0,0.6905061961410152,0.5016093511348798,0.6303270564435216,0.4518633539495607,0.44877467661259574,0.41627543026687336,0.0,0.0,0.0,0.017311608952488997,0.0,0.5532955211663118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5766868594140679,0.5886390218736255,0.5899980701327419,0.5791433319524676,0.6636315079060948,0.6009538297023296
35,0.9647570570542834,0.0,0.8811850283837032,0.7235565363101798,0.7452574525598905,0.0,0.0,0.6580814143659806,0.7228258209670285,0.0,0.6017745530573113,0.40082771302875325,0.5290485191853151,0.18121812179405758,0.16913018758255682,0.2073632917965128,0.6783695443053572,0.3442485306224287,0.17840236683751443,0.0,0.0,0.0,0.0,0.0,0.6916523559930995,0.0,0.027664768100934004,0.0,0.42173647199467007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8732244880212127,0.7106849573020697,0.8013171745309909,0.00643086816572557,0.0,0.7145310279276844,0.792260338900046,0.0,0.6881258940993191,0.49849540018068134,0.6269883552304598,0.4435829421661736,0.43917766402377434,0.4087484810671328,0.0,0.0,0.0,0.0499750124687781,0.0,0.5578710497448517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5790435406244956,0.5879635223011327,0.596368405951144,0.5771062871105047,0.6702531386073896,0.5974542040501577
36,0.964796842331305,0.0,0.8810747332194336,0.7242813151327316,0.7444771434030905,0.0,0.0,0.6574855140639405,0.7213344306103284,0.0,0.6009365244276389,0.410380570446366,0.5431192660218276,0.17936951315050184,0.17669437788126047,0.20652321014934047,0.6811611007907938,0.3496007098252951,0.17095287644255197,0.0,0.0,0.0,0.0,0.0,0.6928934732225892,0.0,0.026542491265827417,0.0,0.4121136434270907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8733501281462971,0.7118571236723695,0.8005698771323199,0.0028050490877033546,0.0,0.7140696812241937,0.7919420335908919,0.0,0.6858889454566537,0.4960248876170044,0.6294060659788803,0.42282585798634953,0.4444251173730714,0.4005883794065731,0.0,0.0,0.0,0.029337379853648263,0.0,0.5399528156180169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5802529538809956,0.5864420662430905,0.6022010768341051,0.5747921606285314,0.6678910076515381,0.6024143342057783
37,0.964820987659289,0.0,0.8804759895550042,0.7237917240732691,0.7486300297332741,0.0,0.0,0.6594351871710822,0.719419309433513,0.0,0.601380159087452,0.41482251593533176,0.5411735392711365,0.1905323119042887,0.1712260807694931,0.20929917307722662,0.6790216404957622,0.3546910754910021,0.17087667159422337,0.0,0.0,0.0,0.0,0.0,0.6896463708168048,0.0,0.029937340446746653,0.0,0.4195943359801305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8725430478715342,0.7073797769805679,0.8024505588778361,0.0009483167375655958,0.0,0.713738531407888,0.7936444621620311,0.0,0.69559243205287,0.5005578919834728,0.6211399600075941,0.4357770062414178,0.4476603119196135,0.40295930939507785,0.0,0.0,0.0,0.05179282865946572,0.0,0.5557183318140718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5836483050219551,0.5856332814177168,0.5943487829025229,0.5771441127279423,0.6735068928919549,0.6051258788775651
38,0.9646389757198841,0.0,0.8810258733038216,0.7218148603355576,0.7462450904780973,0.0,0.0,0.6597415344168237,0.7197321096276854,0.0,0.6019824461551031,0.4081787201508384,0.5500090323026429,0.17597627284468845,0.16093953890663482,0.21342925656628972,0.6717633117871686,0.36579985290689215,0.18283362725120023,0.0,0.0,0.0,0.0,0.0,0.6900518114620102,0.0,0.03166531838302723,0.0,0.4294368408922716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8725280367170093,0.7061205568340853,0.8015568408886546,0.015060240960615265,0.0,0.7178754663969835,0.7909012318890358,0.0,0.6870442202903002,0.4934036938880032,0.636875594190238,0.4324324323438918,0.43909348438039186,0.41446250899915976,0.0,0.0,0.0,0.04308617232310312,0.0,0.5463287588353872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5826948641490823,0.5893802281640275,0.5914366945907809,0.5784990381707996,0.6676708541753151,0.6033041036743576
39,0.9647481376044366,0.0,0.8813531786783869,0.7250752899271121,0.7434604475113563,0.0,0.0,0.65974991913712,0.7208051704484583,0.0,0.6030434782346503,0.4054648956048983,0.5494759931422449,0.18779434849020857,0.16510858619802837,0.20989505244515536,0.6784764935160077,0.3555740317081983,0.20782186694150415,0.0,0.0,0.0,0.0,0.0,0.6918805569793957,0.0,0.033510515364743414,0.0,0.4201912045567731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8731986903794735,0.7102396124315076,0.7974587726196957,0.004611482590589928,0.0,0.7157192609434001,0.7922439140580085,0.0,0.6876640419579161,0.4942388267725001,0.6344990408267301,0.45429252773165885,0.44430736689775224,0.4195005944305587,0.0,0.0,0.0,0.05561072489790927,0.0,0.5534989606499555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5794096743168826,0.5864161942130754,0.5985479325440777,0.5784408555049737,0.6723900597436183,0.6014232982586252
40,0.9644265199893185,0.0,0.880347984362697,0.7214299161195611,0.7458465888860247,0.0,0.0,0.6597676987991546,0.7195477213163538,0.0,0.6010654690881405,0.4013434088694494,0.5368375699798832,0.17923691213849582,0.17113809655872095,0.20280682440797923,0.6772138249979962,0.3521800281046287,0.20589919813775784,0.0,0.0,0.0,0.0,0.0,0.6874068996416256,0.0,0.02699557830730794,0.0,0.4197530863873647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.871645674123543,0.6980822503562708,0.7986279367108968,0.0018845700820059904,0.0,0.717101380835681,0.7915521519759913,0.0,0.6833280938550074,0.48789966432715953,0.6247911286172876,0.4245716672744313,0.4232258064126059,0.41423487534656345,0.0,0.0,0.0,0.057368941613566295,0.0,0.5428800963503836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5865566175057743,0.583350782538695,0.5968505832325172,0.5805690534788072,0.6702242986970168,0.6010120177039742
41,0.9644674457943689,0.0,0.8807677956288933,0.7271879089606794,0.7444716474343612,0.0016406890892252796,0.0,0.6601301893239302,0.7177649544573915,0.0,0.6033431316367593,0.40515401033812487,0.5422513444679328,0.18001800178217642,0.17280453255342712,0.21430484861849652,0.6736180326482861,0.35885526942429785,0.1879116054166674,0.0,0.0,0.0,0.0,0.0,0.6889805328689436,0.0,0.03105446117832509,0.0,0.42217321873453173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8729165437360863,0.7094292283273743,0.79765027320225,0.0014104372352114628,0.0,0.7201482657982482,0.7925454838083972,0.0,0.683838491984372,0.49517740264423205,0.626415094292346,0.43191140270059236,0.45002519734167434,0.39750933987608733,0.0,0.0,0.0,0.05566600394847614,0.0,0.54659999994534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5836820279803797,0.5863897963350991,0.5971623214481862,0.5788419324486,0.6703819898214324,0.6023291748270507
42,0.9646698058558618,0.0,0.8810977256752247,0.7248110883799006,0.7433876543063035,0.0065108708282163846,0.0,0.6602413541572787,0.7185135570846852,0.0,0.6008629039094452,0.40400462068509785,0.536740814762763,0.1838467614352442,0.1631368059297171,0.21749598712981594,0.6757545488243384,0.34732604942874307,0.21481271279585518,0.0,0.0,0.0,0.0,0.0,0.6907120399113742,0.0,0.03524939522690365,0.0,0.42384205386803975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.873200747852916,0.7096995832300234,0.7982009320256258,0.003249013691517982,0.0,0.7215323336246037,0.791598134106404,0.0,0.6852729693376686,0.49030567681307374,0.6287342049062351,0.4333874897576386,0.4405023271765608,0.4157792835392596,0.0,0.0,0.0,0.06496062988929102,0.0,0.5508222706012659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5851641353915621,0.5889094124289117,0.5996435342358969,0.5780891143105142,0.6731142019528625,0.6023514657406872
