epoch,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46,class_47,class_48,class_49,class_50,class_51,class_52,class_53,class_54,class_55,class_56,class_57,class_58,class_59,class_60,class_61,class_62,class_63,class_64,class_65,class_66,class_67,class_68,class_69,class_70,class_71,class_72,class_73,class_74,class_75,class_76,class_77,class_78,class_79,class_80,class_81,class_82,class_83,class_84,class_85,class_86,class_87,class_88,class_89,class_90,class_91,class_92,class_93,class_94,class_95,class_96,class_97,class_98,class_99,class_100,class_101,class_102,class_103,class_104,class_105
13,0.9627241438840624,0.0,0.8571150094387993,0.6627577276528037,0.6964551129478215,0.0,0.0,0.5968358491978896,0.6797127598944077,0.0,0.5659679925834432,0.3195730130665021,0.39249983433429403,0.0,0.0,0.07359849670003155,0.6342890579162417,0.20605571253887317,0.0,0.0,0.0,0.0,0.0,0.0,0.6385981421929883,0.0,0.0,0.0,0.1866024274820159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8482907567374088,0.6613658586780116,0.7764765397552428,0.0,0.0,0.6372477587152011,0.7241688667787127,0.0,0.6631347041196425,0.35670930989292093,0.5275834010962096,0.0,0.33905450162209627,0.031778228522049284,0.0,0.0,0.0,0.0,0.0,0.41479741627542016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5414103288618742,0.5298223666569191,0.5441949099959973,0.5459229981465834,0.6090239668072779,0.540956972899314
14,0.9640394365221012,0.0,0.8598672386700263,0.6716911793936546,0.7020553667780305,0.0,0.0,0.5869038455889021,0.6942162675659469,0.0,0.5673376928423585,0.2917532917280186,0.41404233347870145,0.0,0.0,0.09504706062412481,0.636855992210668,0.26008230450728903,0.0,0.0,0.0,0.0,0.0,0.0,0.6563279110707899,0.0,0.0,0.0,0.26574720374520666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8527345164782495,0.6552281956944749,0.7710272915685741,0.0,0.0,0.6486202202497023,0.7319205401301966,0.0,0.6666334313442029,0.3141415181466535,0.5687579213744647,0.001773573750584223,0.4292221443211964,0.10174781519920481,0.0,0.0,0.0,0.0,0.0,0.45599104138230784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5459405125370194,0.5636752812050505,0.5559698732293701,0.5485765627854965,0.6046174906049692,0.5444422350316314
15,0.9640911241893643,0.0,0.8598950328725984,0.6802050557368046,0.7132908799628851,0.0,0.0,0.5848441521136734,0.6970552251196559,0.0,0.5501222493638449,0.3333053620598049,0.43386178610308734,0.00046981442324761397,0.0,0.10171568625892835,0.6429036650947776,0.3408148489211601,0.0,0.0,0.0,0.0,0.0,0.0,0.6541872549321716,0.0,0.0,0.0,0.26982129371005775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8561101372665721,0.6718046872039517,0.7869051387362324,0.0,0.0,0.6358359132921879,0.7354028182161415,0.0,0.6686027750527803,0.4062053868462734,0.5909333332883099,0.0,0.46378039477558414,0.18272702022140322,0.0,0.0,0.0,0.0,0.0,0.4953631342611896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5527762465914889,0.5686453571477218,0.5544953507459123,0.556151755234806,0.6431703401055331,0.5120355939134392
16,0.962064876955415,0.0,0.8630297688296606,0.6839154602053691,0.7164053214600237,0.0,0.0,0.605394493338042,0.7020650432665426,0.0,0.5459762384870668,0.33065267075843113,0.45378526031587774,0.007001166860326585,0.0,0.12849985261884764,0.6453529550514411,0.36068410192582123,0.0,0.0,0.0,0.0,0.0,0.0,0.6530710775711585,0.0,0.0,0.0,0.26573778745461324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8579558234032155,0.6787494955672261,0.7911524536668917,0.0,0.0,0.6632939506844158,0.7363317350092908,0.0,0.6655915712161699,0.3857677902241506,0.5798971050771791,0.0035523978675096515,0.47505858717148824,0.18446335432762467,0.0,0.0,0.0,0.0,0.0,0.4811290494513922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5313511564367253,0.5558849730957525,0.5529977991606169,0.5417800981755472,0.6447683923694741,0.5325358383417421
17,0.9653579459969086,0.0,0.8632635615737257,0.680826759429641,0.7223160715185664,0.0,0.0,0.6071764250398857,0.70294212257562,0.0,0.5578516077065176,0.3685842766034591,0.438337383907376,0.00468548670438263,0.0,0.14454320265998205,0.6483551078103188,0.3425183587992644,0.0,0.0,0.0,0.0,0.0,0.0,0.6586549044855672,0.0,0.0,0.0,0.2660865199342242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8572086688595071,0.6797950318531487,0.7920027503559093,0.0,0.0,0.6681078554331422,0.7289271374244046,0.0,0.6688826103446411,0.4034033107922497,0.5731421883723564,0.005334914047025811,0.4575781454813433,0.2027548208807838,0.0,0.0,0.0,0.0,0.0,0.48606513609331925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5694445484362776,0.5573978900830338,0.5499836567979687,0.5573698489902825,0.6160097491081313,0.5519162924896577
18,0.9638875913256928,0.0,0.8651922547476446,0.6848677956683553,0.7175633972759279,0.0,0.0,0.6098171104394403,0.7022085310324423,0.0,0.569138276528839,0.3625051166301674,0.47511202613085185,0.060128363916211194,0.0,0.14488966316131102,0.6532306341410937,0.36117442013935014,0.0,0.0,0.0,0.0,0.0,0.0,0.6581343242423929,0.0,0.0,0.0,0.3176849885729586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8601126640317078,0.6744619438881145,0.7929448654091209,0.0,0.0,0.6755277119123059,0.7236160180261522,0.0,0.6750859844865066,0.4109295993377159,0.6123709786323837,0.06352807712321949,0.4876923076506246,0.2811890837521469,0.0,0.0,0.0,0.0,0.0,0.5274897279859626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5665186011285862,0.5587392966425204,0.5836731702772345,0.5603911074586632,0.6335600270489772,0.5643559119363968
19,0.9643407596058179,0.0,0.8676517084304534,0.6870691233286721,0.7207087317594588,0.0,0.0,0.6173266375616112,0.7022169567485196,0.0,0.5610391829867521,0.3443607749941314,0.45869801313111236,0.038855040804821814,0.00033450409761925,0.16257360330854895,0.6594215879329747,0.31101264915950744,0.0,0.0,0.0,0.0,0.0,0.0,0.6677385337793125,0.0,0.0,0.0,0.2929209394398841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8616098726986529,0.6842559385021499,0.7948411874404494,0.0,0.0,0.676578655026444,0.728750460231979,0.0,0.6712839078298293,0.43250923553732035,0.6115640660773757,0.161616161574303,0.49000765367037946,0.277581863909929,0.0,0.0,0.0,0.0,0.0,0.5178625953671386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5504072413524244,0.5609009158746381,0.545031713667274,0.5571132202681767,0.6400052637557616,0.5642213014804665
20,0.9634660938952282,0.0,0.8670564217654291,0.6943803499773298,0.7244722468821562,0.0,0.0,0.6161482461775825,0.7034980361167799,0.0,0.5610540963401872,0.37370801030574063,0.44443030724318144,0.047031963464950685,0.0006688963209583785,0.1605965012674797,0.6574672764418572,0.3483024482383131,0.0,0.0,0.0,0.0,0.0,0.0,0.6667053493275394,0.0,0.0,0.0,0.3292529817695187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8621907475811108,0.6838887007772624,0.8002185678392949,0.0,0.0,0.6818754293370198,0.7329802915224521,0.0,0.6741158488022919,0.41152104802894507,0.5956553221871357,0.0975075321562565,0.47976169612057457,0.3004716980423416,0.0,0.0,0.0,0.0,0.0,0.497624457705265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5510146788341246,0.557886145425283,0.5573796433450062,0.5459879604128139,0.64508440708575,0.5573104789527741
21,0.9642870110381088,0.0,0.869390062238464,0.6906973122275738,0.7248301829534951,0.0,0.0,0.6234409977448182,0.7011906253828653,0.0,0.5573726779594093,0.37769188290781003,0.46463769909721453,0.06823793489694299,0.0016716817115226207,0.1672862453292413,0.6503226312461937,0.38486948634076884,0.0,0.0,0.0,0.0,0.0,0.0,0.6660649965457891,0.0,0.0,0.0,0.34341719398491916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8624499115405887,0.6790418391380433,0.8004340116759617,0.0,0.0,0.6791806958283058,0.7272851128662886,0.0,0.6742259048912873,0.42876800289617756,0.5795350259575149,0.055188272476232175,0.4787206602632,0.2652849740245376,0.0,0.0,0.0,0.0,0.0,0.5125415532877464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5602526898798206,0.5624189979020119,0.557806785686404,0.5487975712691389,0.6485891708215554,0.5585103536780084
22,0.9645006364228416,0.0,0.8678853382581576,0.6812232252694547,0.7282532593954576,0.0,0.0,0.6270882740282717,0.7025988729223316,0.0,0.5543868650353007,0.3701883701580517,0.4427848100985579,0.057032929720829136,0.002670672675234406,0.1824827779864357,0.658517952622361,0.37320191792932855,0.0,0.0,0.0,0.0,0.0,0.0,0.666029506652717,0.0,0.0,0.0,0.3439732481878725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8629542545355657,0.6781810995379255,0.8081209137137532,0.0,0.0,0.6709819247474663,0.7451412384826351,0.0,0.6672293732503044,0.45043230081000313,0.5932279909260174,0.1471861471463241,0.4972534437169565,0.2922094507555021,0.0,0.0,0.0,0.0,0.0,0.5434224990341313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5677238385470187,0.5620579750811731,0.5693905873705257,0.5616364834126178,0.6402010086626331,0.5648859686162039
23,0.9635685120836459,0.0,0.8686040220721428,0.6874628504894224,0.7305800251548149,0.0,0.0,0.6083510261681996,0.7130229960332068,0.0,0.5500685264357368,0.3706174245204086,0.4573791348309555,0.09592220133761496,0.0033311125910507806,0.17403668417829707,0.6587413943438623,0.3557466245478776,0.0,0.0,0.0,0.0,0.0,0.0,0.6698175633978061,0.0,0.0,0.0,0.3220851376483303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8630771607286047,0.6782221733859873,0.8033664881195851,0.0,0.0,0.6797693445436775,0.7456797272832536,0.0,0.6675019576785434,0.41868579177954196,0.5829715725680596,0.14565677962244258,0.4615515192275037,0.2729848054924067,0.0,0.0,0.0,0.0,0.0,0.47209000427606124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5505099502481856,0.5523729304980086,0.577687887744144,0.5499418275942324,0.6495742458502812,0.5678632301991854
